timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760419.650822,122.59056663513184,port_a,static_80,80.0,80.0,absolute,pressure,77.81594441202053,77.82,77.82,77.82,64.28,13.532,-0.004055587979465258
1770760419.8104734,122.75021815299988,port_a,static_80,80.0,80.0,absolute,pressure,78.29624809624293,78.29,78.29,78.29,64.76,13.532,0.006248096242927659
1770760419.971044,122.91078877449036,port_a,static_80,80.0,80.0,absolute,pressure,78.79801027375349,78.77,78.78,78.77,65.24,13.532,0.02801027375349463
1770760420.1302464,123.06999111175537,port_a,static_80,80.0,80.0,absolute,pressure,79.24615367612847,79.25,79.26,79.25,65.72,13.532,-0.0038463238715280568
1770760420.2904809,123.23022556304932,port_a,static_80,80.0,80.0,absolute,pressure,79.75907756511906,79.74,79.74,79.74,66.21,13.532,0.019077565119062
1770760420.4500937,123.38983845710754,port_a,static_80,80.0,80.0,absolute,pressure,80.01530954815397,80.02,80.0,80.02,66.49,13.532,-0.004690451846030896
1770760420.6096656,123.54941034317017,port_a,static_80,80.0,80.0,absolute,pressure,80.02394511583039,80.02,80.0,80.02,66.48,13.532,0.003945115830390478
1770760420.7695358,123.70928049087524,port_a,static_80,80.0,80.0,absolute,pressure,80.08269168830641,80.01,80.0,80.01,66.48,13.532,0.07269168830640638
1770760420.9298866,123.86963129043579,port_a,static_80,80.0,80.0,absolute,pressure,80.01086820293405,80.01,80.0,80.01,66.48,13.532,0.0008682029340434383
1770760421.089127,124.02887177467346,port_a,static_80,80.0,80.0,absolute,pressure,80.04512902827032,80.01,80.0,80.01,66.47,13.532,0.03512902827031894
1770760421.249362,124.18910670280457,port_a,static_80,80.0,80.0,absolute,pressure,80.0109368481461,80.01,80.0,80.01,66.47,13.532,0.0009368481460967359
1770760421.2809937,124.2207384109497,port_a,static_80,80.0,80.0,absolute,pressure,80.05607107507177,80.0,80.0,80.0,66.47,13.532,0.05607107507177034
1770760421.4408476,124.3805923461914,port_a,static_80,80.0,80.0,absolute,pressure,80.00319366822639,80.0,80.0,80.0,66.47,13.532,0.003193668226387558
1770760421.6010754,124.54082012176514,port_a,static_80,80.0,80.0,absolute,pressure,80.04810823047349,80.0,80.0,80.0,66.47,13.532,0.048108230473488334
1770760421.7615051,124.70124983787537,port_a,static_80,80.0,80.0,absolute,pressure,80.03140685038068,80.0,80.0,80.0,66.47,13.532,0.03140685038067659
1770760421.9205658,124.8603105545044,port_a,static_80,80.0,80.0,absolute,pressure,80.00440182395855,80.0,80.0,80.0,66.47,13.532,0.004401823958545492
1770760422.0803945,125.02013921737671,port_a,static_80,80.0,80.0,absolute,pressure,80.03986394050577,80.0,80.0,80.0,66.47,13.532,0.039863940505767914
1770760422.2402897,125.18003439903259,port_a,static_80,80.0,80.0,absolute,pressure,79.9989239360366,80.0,80.0,80.0,66.47,13.532,-0.001076063963395768
1770760422.400361,125.34010577201843,port_a,static_80,80.0,80.0,absolute,pressure,80.01193220372089,80.0,80.0,80.0,66.47,13.532,0.011932203720888879
1770760422.5599391,125.49968385696411,port_a,static_80,80.0,80.0,absolute,pressure,80.01921546071985,80.0,80.0,80.0,66.47,13.532,0.01921546071984892
1770760422.719528,125.65927267074585,port_a,static_80,80.0,80.0,absolute,pressure,80.00201983510026,80.0,80.0,80.0,66.47,13.532,0.002019835100256273
1770760422.879479,125.81922364234924,port_a,static_80,80.0,80.0,absolute,pressure,80.06218736346581,80.0,80.0,80.0,66.47,13.532,0.06218736346581011
1770760423.0396528,125.9793975353241,port_a,static_80,80.0,80.0,absolute,pressure,79.98762493413248,80.0,80.0,80.0,66.47,13.532,-0.012375065867516355
1770760423.1994402,126.13918495178223,port_a,static_80,80.0,80.0,absolute,pressure,80.06111649815776,80.0,80.0,80.0,66.47,13.532,0.06111649815775877
1770760423.4230685,126.36281323432922,port_a,static_90,90.0,90.0,absolute,pressure,80.0367405833573,80.04,80.1,80.04,66.51,13.532,-0.0032594166427060145
1770760423.5833135,126.52305817604065,port_a,static_90,90.0,90.0,absolute,pressure,80.58758408748665,80.54,80.57,80.54,67.01,13.532,0.04758408748664067
1770760423.7427108,126.68245553970337,port_a,static_90,90.0,90.0,absolute,pressure,81.03771133648999,81.04,81.05,81.04,67.5,13.532,-0.002288663510014999
1770760423.9037347,126.84347939491272,port_a,static_90,90.0,90.0,absolute,pressure,81.5683731482754,81.52,81.53,81.52,67.98,13.532,0.0483731482754024
1770760424.062583,127.00232768058777,port_a,static_90,90.0,90.0,absolute,pressure,82.05453913360724,82.01,82.02,82.01,68.48,13.532,0.0445391336072305
1770760424.222393,127.16213774681091,port_a,static_90,90.0,90.0,absolute,pressure,82.48174574630566,82.48,82.49,82.48,68.95,13.532,0.001745746305658713
1770760424.3825943,127.32233905792236,port_a,static_90,90.0,90.0,absolute,pressure,83.02463327035792,82.96,82.97,82.96,69.43,13.532,0.06463327035793043
1770760424.5420167,127.48176145553589,port_a,static_90,90.0,90.0,absolute,pressure,83.41427722302028,83.45,83.45,83.45,69.92,13.532,-0.03572277697972481
1770760424.7024956,127.64224028587341,port_a,static_90,90.0,90.0,absolute,pressure,83.94596184846529,83.92,83.93,83.92,70.39,13.532,0.025961848465286153
1770760424.8617682,127.80151295661926,port_a,static_90,90.0,90.0,absolute,pressure,84.40753911883928,84.41,84.41,84.41,70.88,13.532,-0.0024608811607151893
1770760425.021572,127.96131682395935,port_a,static_90,90.0,90.0,absolute,pressure,84.93098631883778,84.88,84.89,84.88,71.35,13.532,0.05098631883778637
1770760425.181409,128.12115359306335,port_a,static_90,90.0,90.0,absolute,pressure,85.34784809807964,85.37,85.37,85.37,71.83,13.532,-0.022151901920366868
1770760425.3413353,128.2810800075531,port_a,static_90,90.0,90.0,absolute,pressure,85.88192157690413,85.85,85.85,85.85,72.32,13.532,0.031921576904139215
1770760425.5017006,128.44144535064697,port_a,static_90,90.0,90.0,absolute,pressure,86.33834359185286,86.32,86.33,86.32,72.79,13.532,0.018343591852868713
1770760425.661066,128.6008107662201,port_a,static_90,90.0,90.0,absolute,pressure,86.80716293209859,86.81,86.81,86.81,73.28,13.532,-0.0028370679014102507
1770760425.8210003,128.76074504852295,port_a,static_90,90.0,90.0,absolute,pressure,87.32129497682132,87.28,87.29,87.28,73.75,13.532,0.04129497682131955
1770760425.9813364,128.9210810661316,port_a,static_90,90.0,90.0,absolute,pressure,87.73112748634883,87.76,87.77,87.76,74.23,13.532,-0.028872513651180043
1770760426.1407645,129.08050918579102,port_a,static_90,90.0,90.0,absolute,pressure,88.25449917661408,88.25,88.25,88.25,74.72,13.532,0.004499176614075395
1770760426.3017123,129.24145698547363,port_a,static_90,90.0,90.0,absolute,pressure,88.7368622171981,88.72,88.72,88.72,75.19,13.532,0.016862217198095664
1770760426.460508,129.40025281906128,port_a,static_90,90.0,90.0,absolute,pressure,89.19900237831094,89.21,89.21,89.21,75.68,13.532,-0.010997621689057269
1770760426.6203632,129.56010794639587,port_a,static_90,90.0,90.0,absolute,pressure,89.7012725303907,89.69,89.69,89.69,76.16,13.532,0.011272530390698421
1770760426.7807455,129.72049021720886,port_a,static_90,90.0,90.0,absolute,pressure,90.0727529599435,90.03,90.0,90.03,76.49,13.532,0.042752959943499036
1770760426.9399357,129.87968039512634,port_a,static_90,90.0,90.0,absolute,pressure,90.00451961916157,90.02,90.0,90.02,76.48,13.532,-0.015480380838425845
1770760427.1000214,130.03976607322693,port_a,static_90,90.0,90.0,absolute,pressure,90.05572894735404,90.01,90.0,90.01,76.48,13.532,0.045728947354035654
1770760427.2599242,130.19966888427734,port_a,static_90,90.0,90.0,absolute,pressure,90.01411621980675,90.01,90.0,90.01,76.47,13.532,0.0041162198067468125
1770760427.419647,130.35939168930054,port_a,static_90,90.0,90.0,absolute,pressure,89.943816658142,90.0,90.0,90.0,76.47,13.532,-0.05618334185800222
1770760427.5799544,130.5196990966797,port_a,static_90,90.0,90.0,absolute,pressure,90.05860518173911,90.0,90.0,90.0,76.47,13.532,0.05860518173911089
1770760427.612532,130.55227661132812,port_a,static_90,90.0,90.0,absolute,pressure,89.93439853504815,90.0,90.0,90.0,76.47,13.532,-0.06560146495185393
1770760427.7717848,130.7115294933319,port_a,static_90,90.0,90.0,absolute,pressure,90.04329043492982,90.0,90.0,90.0,76.47,13.532,0.04329043492981555
1770760427.9310179,130.87076258659363,port_a,static_90,90.0,90.0,absolute,pressure,89.971151181582,90.0,90.0,90.0,76.47,13.532,-0.028848818417998245
1770760428.0913088,131.03105354309082,port_a,static_90,90.0,90.0,absolute,pressure,89.9977306076894,90.0,90.0,90.0,76.47,13.532,-0.0022693923105947533
1770760428.2507694,131.190514087677,port_a,static_90,90.0,90.0,absolute,pressure,90.04890561327585,90.0,90.0,90.0,76.47,13.532,0.04890561327584919
1770760428.4111729,131.35091757774353,port_a,static_90,90.0,90.0,absolute,pressure,89.99598701930323,90.0,90.0,90.0,76.47,13.532,-0.004012980696771251
1770760428.5714545,131.51119923591614,port_a,static_90,90.0,90.0,absolute,pressure,89.96901631548711,90.0,90.0,90.0,76.47,13.532,-0.03098368451288991
1770760428.7302547,131.6699993610382,port_a,static_90,90.0,90.0,absolute,pressure,90.04769745754369,90.0,90.0,90.0,76.47,13.532,0.04769745754369126
1770760428.8903224,131.83006715774536,port_a,static_90,90.0,90.0,absolute,pressure,89.98980895021835,90.0,90.0,90.0,76.47,13.532,-0.010191049781653305
1770760429.050591,131.99033570289612,port_a,static_90,90.0,90.0,absolute,pressure,90.0771943051634,90.0,90.0,90.0,76.47,13.532,0.07719430516340253
1770760429.209985,132.14972972869873,port_a,static_90,90.0,90.0,absolute,pressure,90.03678973334827,90.0,90.0,90.0,76.47,13.532,0.036789733348271625
1770760429.370104,132.3098487854004,port_a,static_90,90.0,90.0,absolute,pressure,89.98589617313125,90.0,90.0,90.0,76.47,13.532,-0.014103826868748115
1770760429.529713,132.46945762634277,port_a,static_90,90.0,90.0,absolute,pressure,90.04219211153695,90.0,90.0,90.0,76.47,13.532,0.04219211153694857
1770760429.7544246,132.6941692829132,port_a,static_95,95.0,95.0,absolute,pressure,90.05690278048017,90.05,90.11,90.05,76.52,13.532,0.006902780480174897
1770760429.9133968,132.8531415462494,port_a,static_95,95.0,95.0,absolute,pressure,90.54349436612674,90.55,90.58,90.55,77.02,13.532,-0.006505633873260308
1770760430.0730102,133.01275491714478,port_a,static_95,95.0,95.0,absolute,pressure,91.08989652503618,91.03,91.05,91.03,77.5,13.532,0.05989652503618004
1770760430.2335024,133.17324709892273,port_a,static_95,95.0,95.0,absolute,pressure,91.52684389332511,91.52,91.53,91.52,77.99,13.532,0.006843893325111594
1770760430.39276,133.3325047492981,port_a,static_95,95.0,95.0,absolute,pressure,92.05189052676448,92.01,92.01,92.01,78.48,13.532,0.04189052676447602
1770760430.5533745,133.49311923980713,port_a,static_95,95.0,95.0,absolute,pressure,92.44053225933084,92.49,92.49,92.49,78.95,13.532,-0.049467740669157934
1770760430.7123513,133.6520960330963,port_a,static_95,95.0,95.0,absolute,pressure,92.92975982112029,92.97,92.97,92.97,79.44,13.532,-0.04024017887971354
1770760430.8726168,133.81236147880554,port_a,static_95,95.0,95.0,absolute,pressure,93.49602790439823,93.45,93.45,93.45,79.91,13.532,0.04602790439822968
1770760431.0331259,133.9728705883026,port_a,static_95,95.0,95.0,absolute,pressure,93.93208288493045,93.93,93.93,93.93,80.39,13.532,0.0020828849304450614
1770760431.1920218,134.13176655769348,port_a,static_95,95.0,95.0,absolute,pressure,94.45456905196019,94.41,94.41,94.41,80.88,13.532,0.04456905196019534
1770760431.3517153,134.29146003723145,port_a,static_95,95.0,95.0,absolute,pressure,94.90860907805063,94.89,94.89,94.89,81.36,13.532,0.0186090780506305
1770760431.5115125,134.45125722885132,port_a,static_95,95.0,95.0,absolute,pressure,95.00957245594003,95.02,95.0,95.02,81.49,13.532,-0.010427544059965044
1770760431.6716435,134.61138820648193,port_a,static_95,95.0,95.0,absolute,pressure,95.0100323788608,95.01,95.0,95.01,81.48,13.532,3.237886079432428e-05
1770760431.8314884,134.77123308181763,port_a,static_95,95.0,95.0,absolute,pressure,95.03856819351175,95.01,95.0,95.01,81.48,13.532,0.02856819351174522
1770760431.9914038,134.93114852905273,port_a,static_95,95.0,95.0,absolute,pressure,94.97374651976892,95.01,95.0,95.01,81.48,13.532,-0.03625348023108188
1770760432.1515152,135.09125995635986,port_a,static_95,95.0,95.0,absolute,pressure,95.05993058350303,95.01,95.0,95.01,81.47,13.532,0.04993058350302704
1770760432.3121495,135.25189423561096,port_a,static_95,95.0,95.0,absolute,pressure,95.03611755944141,95.0,95.0,95.0,81.47,13.532,0.03611755944140782
1770760432.3434982,135.2832429409027,port_a,static_95,95.0,95.0,absolute,pressure,95.04443735914239,95.0,95.0,95.0,81.47,13.532,0.04443735914239255
1770760432.5027452,135.44248986244202,port_a,static_95,95.0,95.0,absolute,pressure,95.01394515594788,95.0,95.0,95.0,81.47,13.532,0.013945155947880039
1770760432.6627119,135.60245656967163,port_a,static_95,95.0,95.0,absolute,pressure,94.98430415338287,95.0,95.0,95.0,81.47,13.532,-0.015695846617134634
1770760432.8226027,135.7623474597931,port_a,static_95,95.0,95.0,absolute,pressure,95.02563543556073,95.0,95.0,95.0,81.47,13.532,0.025635435560730002
1770760432.9828577,135.92260241508484,port_a,static_95,95.0,95.0,absolute,pressure,94.93871000353643,95.0,95.0,95.0,81.47,13.532,-0.06128999646357158
1770760433.1422708,136.08201551437378,port_a,static_95,95.0,95.0,absolute,pressure,95.00488398795673,95.0,95.0,95.0,81.47,13.532,0.004883987956731062
1770760433.3025632,136.24230790138245,port_a,static_95,95.0,95.0,absolute,pressure,95.04176706039347,95.0,95.0,95.0,81.47,13.532,0.041767060393468114
1770760433.4621437,136.40188837051392,port_a,static_95,95.0,95.0,absolute,pressure,95.05907938287356,95.0,95.0,95.0,81.47,13.532,0.059079382873562736
1770760433.6217973,136.56154203414917,port_a,static_95,95.0,95.0,absolute,pressure,94.98707741994986,95.0,95.0,95.0,81.47,13.532,-0.012922580050144461
1770760433.781738,136.72148275375366,port_a,static_95,95.0,95.0,absolute,pressure,95.05449388270833,95.0,95.0,95.0,81.47,13.532,0.054493882708328556
1770760433.9419343,136.88167905807495,port_a,static_95,95.0,95.0,absolute,pressure,94.98761285260387,95.0,95.0,95.0,81.47,13.532,-0.012387147396125897
1770760434.1022654,137.04201006889343,port_a,static_95,95.0,95.0,absolute,pressure,95.04561119226851,95.0,95.0,95.0,81.47,13.532,0.045611192268509626
1770760434.2615862,137.20133090019226,port_a,static_95,95.0,95.0,absolute,pressure,95.03412684829183,95.0,95.0,95.0,81.47,13.532,0.03412684829183377
1770760434.4853458,137.42509055137634,port_a,static_98,98.0,98.0,absolute,pressure,95.13565998144128,95.05,95.11,95.05,81.52,13.532,0.08565998144128173
1770760434.6458178,137.58556246757507,port_a,static_98,98.0,98.0,absolute,pressure,95.53845635673322,95.54,95.57,95.54,82.01,13.532,-0.001543643266785466
1770760434.8048947,137.74463939666748,port_a,static_98,98.0,98.0,absolute,pressure,96.0658094692976,96.03,96.05,96.03,82.5,13.532,0.03580946929760387
1770760434.9646838,137.90442848205566,port_a,static_98,98.0,98.0,absolute,pressure,96.50886626145937,96.52,96.53,96.52,82.99,13.532,-0.011133738540621607
1770760435.1251442,138.0648889541626,port_a,static_98,98.0,98.0,absolute,pressure,97.02129590492316,97.0,97.01,97.0,83.47,13.532,0.021295904923164244
1770760435.2844386,138.22418332099915,port_a,static_98,98.0,98.0,absolute,pressure,97.44828971746423,97.49,97.49,97.49,83.96,13.532,-0.04171028253576026
1770760435.4443264,138.38407111167908,port_a,static_98,98.0,98.0,absolute,pressure,98.02201953529247,97.97,97.97,97.97,84.44,13.532,0.05201953529247305
1770760435.604577,138.5443217754364,port_a,static_98,98.0,98.0,absolute,pressure,98.00197513337262,98.02,98.0,98.02,84.49,13.532,-0.01802486662737124
1770760435.7643557,138.7041003704071,port_a,static_98,98.0,98.0,absolute,pressure,98.00102096492508,98.01,98.0,98.01,84.48,13.532,-0.008979035074929698
1770760435.9239204,138.86366510391235,port_a,static_98,98.0,98.0,absolute,pressure,98.0629252171556,98.01,98.0,98.01,84.48,13.532,0.05292521715558962
1770760436.0840948,139.02383947372437,port_a,static_98,98.0,98.0,absolute,pressure,97.98793718750753,98.01,98.0,98.01,84.47,13.532,-0.022062812492478656
1770760436.2436028,139.1833474636078,port_a,static_98,98.0,98.0,absolute,pressure,98.05681579328277,98.0,98.0,98.0,84.47,13.532,0.05681579328276598
1770760436.4031892,139.34293389320374,port_a,static_98,98.0,98.0,absolute,pressure,97.97578698497394,98.0,98.0,98.0,84.47,13.532,-0.024213015026063545
1770760436.4354177,139.37516236305237,port_a,static_98,98.0,98.0,absolute,pressure,98.0091554225535,98.0,98.0,98.0,84.47,13.532,0.009155422553504877
1770760436.5956216,139.5353662967682,port_a,static_98,98.0,98.0,absolute,pressure,98.00354024420747,98.0,98.0,98.0,84.47,13.532,0.0035402442074712326
1770760436.7549803,139.6947250366211,port_a,static_98,98.0,98.0,absolute,pressure,98.04266801507839,98.0,98.0,98.0,84.47,13.532,0.04266801507839091
1770760436.9157093,139.8554539680481,port_a,static_98,98.0,98.0,absolute,pressure,98.0453383138273,98.0,98.0,98.0,84.47,13.532,0.045338313827301135
1770760437.0751367,140.01488137245178,port_a,static_98,98.0,98.0,absolute,pressure,97.98104520821728,98.0,98.0,98.0,84.47,13.532,-0.018954791782718416
1770760437.2347538,140.17449855804443,port_a,static_98,98.0,98.0,absolute,pressure,98.04988262686528,98.0,98.0,98.0,84.47,13.532,0.04988262686528344
1770760437.3944206,140.33416533470154,port_a,static_98,98.0,98.0,absolute,pressure,97.95638098352619,98.0,98.0,98.0,84.47,13.532,-0.04361901647381217
1770760437.5544386,140.49418330192566,port_a,static_98,98.0,98.0,absolute,pressure,98.02141545742639,98.0,98.0,98.0,84.47,13.532,0.021415457426385842
1770760437.714402,140.65414667129517,port_a,static_98,98.0,98.0,absolute,pressure,98.04689656014094,98.0,98.0,98.0,84.47,13.532,0.04689656014093657
1770760437.8741174,140.8138620853424,port_a,static_98,98.0,98.0,absolute,pressure,97.98289176442155,98.0,98.0,98.0,84.47,13.532,-0.01710823557844776
1770760438.0342982,140.97404289245605,port_a,static_98,98.0,98.0,absolute,pressure,98.04199529200025,98.0,98.0,98.0,84.47,13.532,0.04199529200025154
1770760438.1935732,141.1333179473877,port_a,static_98,98.0,98.0,absolute,pressure,97.98832846521624,98.0,98.0,98.0,84.47,13.532,-0.011671534783758375
1770760438.3534963,141.29324102401733,port_a,static_98,98.0,98.0,absolute,pressure,98.05471524979392,98.0,98.0,98.0,84.47,13.532,0.05471524979391518
1770760438.5932348,141.5329794883728,port_a,static_100,100.0,100.0,absolute,pressure,98.08883192018487,98.1,98.15,98.1,84.57,13.532,-0.011168079815121246
1770760438.7533805,141.69312524795532,port_a,static_100,100.0,100.0,absolute,pressure,98.64273700077185,98.59,98.61,98.59,85.06,13.532,0.052737000771841736
1770760438.9130406,141.8527853488922,port_a,static_100,100.0,100.0,absolute,pressure,99.13376993163833,99.07,99.09,99.07,85.54,13.532,0.06376993163833333
1770760439.073104,142.01284861564636,port_a,static_100,100.0,100.0,absolute,pressure,99.55689215421953,99.56,99.58,99.56,86.03,13.532,-0.0031078457804767368
1770760439.2329707,142.17271542549133,port_a,static_100,100.0,100.0,absolute,pressure,100.09402034498044,100.03,100.0,100.03,86.5,13.532,0.06402034498043463
1770760439.3927748,142.33251953125,port_a,static_100,100.0,100.0,absolute,pressure,99.99696287965693,100.02,100.0,100.02,86.48,13.532,-0.023037120343062156
1770760439.5523884,142.49213314056396,port_a,static_100,100.0,100.0,absolute,pressure,100.01789280481228,100.01,100.0,100.01,86.48,13.532,0.007892804812271947
1770760439.7125368,142.65228152275085,port_a,static_100,100.0,100.0,absolute,pressure,100.03729880626001,100.01,100.0,100.01,86.48,13.532,0.02729880626000636
1770760439.872394,142.81213879585266,port_a,static_100,100.0,100.0,absolute,pressure,99.99141634652295,100.01,100.0,100.01,86.47,13.532,-0.018583653477051598
1770760440.0321834,142.97192811965942,port_a,static_100,100.0,100.0,absolute,pressure,100.0827144785551,100.0,100.0,100.0,86.47,13.532,0.08271447855510417
1770760440.1924057,143.13215041160583,port_a,static_100,100.0,100.0,absolute,pressure,99.98736627901175,100.0,100.0,100.0,86.47,13.532,-0.012633720988247887
1770760440.2242045,143.16394925117493,port_a,static_100,100.0,100.0,absolute,pressure,100.050698351653,100.0,100.0,100.0,86.47,13.532,0.050698351652997076
1770760440.384233,143.32397770881653,port_a,static_100,100.0,100.0,absolute,pressure,100.00275653555431,100.0,100.0,100.0,86.47,13.532,0.0027565355543117676
1770760440.543796,143.48354077339172,port_a,static_100,100.0,100.0,absolute,pressure,100.02915748411037,100.0,100.0,100.0,86.47,13.532,0.029157484110371
1770760440.7037106,143.64345526695251,port_a,static_100,100.0,100.0,absolute,pressure,99.9556659200851,100.0,100.0,100.0,86.47,13.532,-0.04433407991490412
1770760440.8635287,143.80327343940735,port_a,static_100,100.0,100.0,absolute,pressure,99.99394249032655,100.0,100.0,100.0,86.47,13.532,-0.006057509673453865
1770760441.0237322,143.963476896286,port_a,static_100,100.0,100.0,absolute,pressure,100.04294830721207,100.0,100.0,100.0,86.47,13.532,0.04294830721207177
1770760441.1831868,144.12293148040771,port_a,static_100,100.0,100.0,absolute,pressure,99.98011734461882,100.0,100.0,100.0,86.47,13.532,-0.01988265538118128
1770760441.3431857,144.2829303741455,port_a,static_100,100.0,100.0,absolute,pressure,100.0403191955904,100.0,100.0,100.0,86.47,13.532,0.040319195590399204
1770760441.5029647,144.44270944595337,port_a,static_100,100.0,100.0,absolute,pressure,100.0124904266236,100.0,100.0,100.0,86.47,13.532,0.012490426623600115
1770760441.6630063,144.60275101661682,port_a,static_100,100.0,100.0,absolute,pressure,99.9995919912786,100.0,100.0,100.0,86.47,13.532,-0.00040800872139357125
1770760441.8226974,144.762442111969,port_a,static_100,100.0,100.0,absolute,pressure,100.06906781039872,100.0,100.0,100.0,86.47,13.532,0.06906781039872101
1770760441.982517,144.9222617149353,port_a,static_100,100.0,100.0,absolute,pressure,99.96658050880173,100.0,100.0,100.0,86.47,13.532,-0.03341949119827348
1770760442.1425552,145.08229994773865,port_a,static_100,100.0,100.0,absolute,pressure,100.03758025162944,100.0,100.0,100.0,86.47,13.532,0.03758025162943568
1770760442.7018337,145.64157843589783,port_b,static_0,0.1,0.1,absolute,vacuum,12.544138758173636,12.62,0.1,12.62,-0.91,13.533,-0.07586124182636311
1770760442.8617277,145.80147242546082,port_b,static_0,0.1,0.1,absolute,vacuum,10.21713463866291,10.28,0.1,10.28,-3.25,13.533,-0.06286536133708864
1770760443.021863,145.96160769462585,port_b,static_0,0.1,0.1,absolute,vacuum,8.471391107994444,8.5,0.1,8.5,-5.04,13.533,-0.02860889200555583
1770760443.1814106,146.1211552619934,port_b,static_0,0.1,0.1,absolute,vacuum,7.021789862596668,7.04,0.1,7.04,-6.49,13.533,-0.018210137403332105
1770760443.3412757,146.28102040290833,port_b,static_0,0.1,0.1,absolute,vacuum,5.858978625297151,5.86,0.1,5.86,-7.67,13.533,-0.0010213747028489095
1770760443.5014937,146.4412384033203,port_b,static_0,0.1,0.1,absolute,vacuum,4.850560121908113,4.87,0.1,4.87,-8.67,13.533,-0.019439878091887408
1770760443.6610532,146.60079789161682,port_b,static_0,0.1,0.1,absolute,vacuum,4.027802666885181,4.05,0.1,4.05,-9.48,13.533,-0.02219733311481864
1770760443.821135,146.76087975502014,port_b,static_0,0.1,0.1,absolute,vacuum,3.368152834282144,3.37,0.1,3.37,-10.16,13.533,-0.0018471657178560363
1770760443.9809232,146.920667886734,port_b,static_0,0.1,0.1,absolute,vacuum,2.809818001439198,2.81,0.1,2.81,-10.72,13.533,-0.00018199856080203247
1770760444.140946,147.0806906223297,port_b,static_0,0.1,0.1,absolute,vacuum,2.3327876218443357,2.35,0.1,2.35,-11.18,13.533,-0.017212378155664343
1770760444.3010309,147.24077558517456,port_b,static_0,0.1,0.1,absolute,vacuum,1.963806626689955,1.97,0.1,1.97,-11.56,13.533,-0.006193373310044992
1770760444.4607189,147.4004635810852,port_b,static_0,0.1,0.1,absolute,vacuum,1.6365268813095237,1.66,0.1,1.66,-11.88,13.533,-0.02347311869047619
1770760444.6204853,147.56023001670837,port_b,static_0,0.1,0.1,absolute,vacuum,1.4058294935440268,1.4,0.1,1.4,-12.13,13.533,0.0058294935440268425
1770760444.780406,147.72015070915222,port_b,static_0,0.1,0.1,absolute,vacuum,1.1596753515631701,1.18,0.1,1.18,-12.35,13.533,-0.020324648436829795
1770760444.9399621,147.87970685958862,port_b,static_0,0.1,0.1,absolute,vacuum,1.0274107294606412,1.01,0.1,1.01,-12.53,13.533,0.01741072946064115
1770760445.1001534,148.03989815711975,port_b,static_0,0.1,0.1,absolute,vacuum,0.8474602664994442,0.86,0.1,0.86,-12.67,13.533,-0.012539733500555816
1770760445.2601774,148.19992208480835,port_b,static_0,0.1,0.1,absolute,vacuum,0.7353523662658774,0.74,0.1,0.74,-12.79,13.533,-0.00464763373412258
1770760445.4198802,148.3596248626709,port_b,static_0,0.1,0.1,absolute,vacuum,0.6214989602992678,0.64,0.1,0.64,-12.9,13.533,-0.018501039700732247
1770760445.580409,148.52015376091003,port_b,static_0,0.1,0.1,absolute,vacuum,0.5592832889593387,0.55,0.1,0.55,-12.98,13.533,0.00928328895933861
1770760445.7391813,148.67892599105835,port_b,static_0,0.1,0.1,absolute,vacuum,0.47392031991816996,0.48,0.1,0.48,-13.05,13.533,-0.006079680081830019
1770760445.8991945,148.8389391899109,port_b,static_0,0.1,0.1,absolute,vacuum,0.43392674225546357,0.42,0.1,0.42,-13.11,13.533,0.013926742255463587
1770760446.0588841,148.9986288547516,port_b,static_0,0.1,0.1,absolute,vacuum,0.37199654278911587,0.38,0.1,0.38,-13.16,13.533,-0.008003457210884135
1770760446.2189941,149.15873885154724,port_b,static_0,0.1,0.1,absolute,vacuum,0.32192546404696937,0.33,0.1,0.33,-13.2,13.533,-0.008074535953030648
1770760446.2515204,149.19126510620117,port_b,static_0,0.1,0.1,absolute,vacuum,0.31433982287608025,0.32,0.1,0.32,-13.21,13.533,-0.005660177123919752
1770760446.4107294,149.3504741191864,port_b,static_0,0.1,0.1,absolute,vacuum,0.26188350625045537,0.29,0.1,0.29,-13.24,13.533,-0.028116493749544613
1770760446.5705147,149.51025938987732,port_b,static_0,0.1,0.1,absolute,vacuum,0.26120594047821993,0.26,0.1,0.26,-13.27,13.533,0.0012059404782199246
1770760446.7304444,149.67018914222717,port_b,static_0,0.1,0.1,absolute,vacuum,0.22737408403865933,0.23,0.1,0.23,-13.3,13.533,-0.00262591596134068
1770760446.8903027,149.8300473690033,port_b,static_0,0.1,0.1,absolute,vacuum,0.21099212579928278,0.21,0.1,0.21,-13.32,13.533,0.0009921257992827892
1770760447.0510995,149.99084424972534,port_b,static_0,0.1,0.1,absolute,vacuum,0.18866341009698748,0.19,0.1,0.19,-13.34,13.533,-0.001336589903012525
1770760447.2106717,150.15041637420654,port_b,static_0,0.1,0.1,absolute,vacuum,0.17253080981947422,0.17,0.1,0.17,-13.36,13.533,0.0025308098194742057
1770760447.3696637,150.3094084262848,port_b,static_0,0.1,0.1,absolute,vacuum,0.14525104879163145,0.16,0.1,0.16,-13.37,13.533,-0.014748951208368555
1770760447.5306826,150.47042727470398,port_b,static_0,0.1,0.1,absolute,vacuum,0.15119952596463204,0.15,0.1,0.15,-13.39,13.533,0.0011995259646320477
