timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758165.495779,52.04841709136963,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443505318284036,13.54,34.7,13.54,0.0,13.543,-0.09649468171596354
1770758165.655479,52.20811700820923,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470829205036164,13.54,34.54,13.54,0.0,13.543,-0.06917079496383494
1770758165.815523,52.36816096305847,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449431063055993,13.54,34.38,13.54,0.0,13.543,-0.09056893694400614
1770758165.9754705,52.52810859680176,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46529416871071,13.54,34.22,13.54,0.0,13.543,-0.07470583128928965
1770758166.1352355,52.68787360191345,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463484571695329,13.54,34.06,13.54,0.0,13.543,-0.07651542830467051
1770758166.2948878,52.84752583503723,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.469801024913789,13.54,33.9,13.54,0.0,13.543,-0.07019897508621042
1770758166.455145,53.00778293609619,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458374516487122,13.54,33.74,13.54,0.0,13.543,-0.08162548351287668
1770758166.6147578,53.16739583015442,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465897367715836,13.54,33.58,13.54,-0.0,13.543,-0.0741026322841627
1770758166.7749681,53.327606201171875,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450815678954125,13.54,33.42,13.54,-0.0,13.543,-0.08918432104587382
1770758166.9345355,53.487173557281494,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461354525208474,13.54,33.26,13.54,0.0,13.543,-0.07864547479152506
1770758167.0943305,53.646968603134155,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465791122436524,13.54,33.1,13.54,-0.0,13.543,-0.07420887756347483
1770758167.254233,53.80687093734741,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.464406506538392,13.54,32.94,13.54,-0.0,13.543,-0.07559349346160715
1770758167.413988,53.96662616729736,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.47828179728985,13.54,32.78,13.54,-0.0,13.543,-0.06171820271014994
1770758167.5740397,54.12667775154114,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462242187380792,13.54,32.62,13.54,-0.0,13.543,-0.07775781261920756
1770758167.7334483,54.286086320877075,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462881372690202,13.54,32.46,13.54,-0.0,13.543,-0.07711862730979746
1770758167.89377,54.44640803337097,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444675729990006,13.54,32.3,13.54,-0.0,13.543,-0.09532427000999277
1770758168.0535288,54.60616683959961,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449006081938744,13.54,32.14,13.54,-0.0,13.543,-0.09099391806125467
1770758168.2131057,54.76574373245239,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44364754986763,13.54,31.98,13.54,-0.0,13.543,-0.09635245013236826
1770758168.372947,54.9255850315094,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463839293837548,13.54,31.82,13.54,0.0,13.543,-0.07616070616245096
1770758168.5328908,55.08552885055542,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4747688485384,13.54,31.66,13.54,-0.0,13.543,-0.06523115146159952
1770758168.69278,55.245418071746826,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46277512741089,13.54,31.5,13.54,-0.0,13.543,-0.0772248725891096
1770758168.8530574,55.40569543838501,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470758946061135,13.54,31.34,13.54,-0.0,13.543,-0.06924105393886393
1770758169.0124373,55.565075397491455,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44616659116745,13.54,31.18,13.54,-0.0,13.543,-0.09383340883254832
1770758169.1724472,55.72508525848389,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467139752030374,13.54,31.02,13.54,-0.0,13.543,-0.07286024796962565
1770758169.3320878,55.88472580909729,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448721618771554,13.54,30.86,13.54,-0.0,13.543,-0.09127838122844523
1770758169.4919116,56.04454970359802,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4453509016037,13.54,30.7,13.54,0.0,13.543,-0.09464909839629954
1770758169.6517513,56.204389333724976,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.475869001269341,13.54,30.54,13.54,0.0,13.543,-0.06413099873065775
1770758169.8113048,56.36394286155701,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.469340057492257,13.54,30.38,13.54,-0.0,13.543,-0.0706599425077421
1770758169.9718828,56.52452087402344,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46529416871071,13.54,30.22,13.54,0.0,13.543,-0.07470583128928965
1770758170.1311862,56.68382430076599,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455108330965043,13.54,30.06,13.54,-0.0,13.543,-0.08489166903495615
1770758170.2912536,56.843891620635986,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453795687675477,13.54,29.9,13.54,-0.0,13.543,-0.08620431232452219
1770758170.4510663,57.0037043094635,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468843103766442,13.54,29.74,13.54,0.0,13.543,-0.07115689623355692
1770758170.6106305,57.16326856613159,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462170214772225,13.54,29.58,13.54,0.0,13.543,-0.07782978522777384
1770758170.770789,57.323426961898804,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46021838617325,13.54,29.42,13.54,0.0,13.543,-0.07978161382674998
1770758170.930752,57.48339009284973,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447551207065583,13.54,29.26,13.54,0.0,13.543,-0.09244879293441599
1770758171.0902185,57.64285659790039,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.478245810985566,13.54,29.1,13.54,0.0,13.543,-0.06175418901443308
1770758171.2502341,57.80287218093872,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440665827512742,13.54,28.94,13.54,-0.0,13.543,-0.09933417248725718
1770758171.4102237,57.96286177635193,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456528933167458,13.54,28.78,13.54,-0.0,13.543,-0.08347106683254069
1770758171.5703826,58.1230206489563,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465648890852929,13.54,28.62,13.54,-0.0,13.543,-0.0743511091470701
1770758171.7302966,58.28293466567993,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.472462297797204,13.54,28.46,13.54,0.0,13.543,-0.0675377022027952
1770758171.890547,58.44318509101868,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467991427898408,13.54,28.3,13.54,0.0,13.543,-0.07200857210159128
1770758172.0499442,58.60258221626282,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45031872522831,13.54,28.14,13.54,0.0,13.543,-0.08968127477168863
1770758172.2096508,58.76228880882263,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449892030477525,13.54,27.98,13.54,0.0,13.543,-0.09010796952247446
1770758172.3694768,58.922114849090576,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.477678598284722,13.54,27.82,13.54,0.0,13.543,-0.06232140171527689
1770758172.5290537,59.08169174194336,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462029696822167,13.54,27.66,13.54,0.0,13.543,-0.07797030317783182
1770758172.6889293,59.24156737327576,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441872225522996,13.54,27.5,13.54,0.0,13.543,-0.09812777447700327
1770758172.8489296,59.401567697525024,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454009891867639,13.54,27.34,13.54,0.0,13.543,-0.08599010813236063
1770758173.0087762,59.56141424179077,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458126039624215,13.54,27.18,13.54,-0.0,13.543,-0.0818739603757841
1770758173.1686156,59.721253633499146,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461603002071381,13.54,27.02,13.54,0.0,13.543,-0.07839699792861765
1770758173.3287616,59.881399631500244,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.425548152446748,13.54,26.87,13.54,0.0,13.543,-0.11445184755325144
1770758173.4886773,60.04131531715393,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45166735482216,13.54,26.7,13.54,-0.0,13.543,-0.08833264517783945
1770758173.648089,60.2007269859314,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.420510069847108,13.54,26.54,13.54,-0.0,13.542,-0.11948993015289133
1770758173.8080442,60.360682249069214,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436940388202668,13.54,26.39,13.54,0.0,13.542,-0.10305961179733103
1770758173.9678192,60.52045726776123,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440311105370522,13.54,26.23,13.54,0.0,13.542,-0.09968889462947672
1770758174.1275573,60.680195331573486,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450531215786935,13.54,26.07,13.54,0.0,13.542,-0.08946878421306437
1770758174.2876184,60.840256452560425,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462063969492913,13.54,25.91,13.54,0.0,13.542,-0.07793603050708597
1770758174.4476323,61.0002703666687,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451631368517877,13.54,25.75,13.54,-0.0,13.542,-0.0883686314821226
1770758174.606966,61.1596040725708,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439140693664552,13.54,25.59,13.54,0.0,13.543,-0.10085930633544749
1770758174.7670178,61.319655895233154,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440240846395493,13.54,25.43,13.54,-0.0,13.543,-0.09975915360450571
1770758174.9269574,61.47959542274475,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445954100608827,13.54,25.27,13.54,-0.0,13.543,-0.09404589939117258
1770758175.0871098,61.639747858047485,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463412599086762,13.54,25.11,13.54,0.0,13.542,-0.07658740091323679
1770758175.2464998,61.79913783073425,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452873752832414,13.54,24.95,13.54,-0.0,13.542,-0.08712624716758555
1770758175.406669,61.959306955337524,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.476862908720971,13.54,24.79,13.54,-0.0,13.542,-0.06313709127902811
1770758175.5662901,62.11892819404602,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453015984416009,13.54,24.63,13.54,0.0,13.542,-0.08698401558399027
1770758175.7262306,62.278868675231934,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468771131157876,13.54,24.47,13.54,0.0,13.542,-0.0712288688421232
1770758175.8861403,62.43877840042114,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451737613797189,13.54,24.31,13.54,0.0,13.542,-0.08826238620281046
1770758176.0458407,62.5984787940979,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457025886893273,13.54,24.15,13.54,-0.0,13.542,-0.08297411310672587
1770758176.2055926,62.758230686187744,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462845386385919,13.54,23.99,13.54,0.0,13.542,-0.0771546136140806
1770758176.365827,62.91846513748169,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453901932954789,13.54,23.83,13.54,0.0,13.542,-0.08609806704521006
1770758176.5255163,63.07815432548523,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449892030477525,13.54,23.67,13.54,0.0,13.542,-0.09010796952247446
1770758176.685101,63.23773908615112,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446096332192422,13.54,23.51,13.54,0.0,13.542,-0.0939036678075773
1770758176.8452723,63.397910356521606,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.42828139793873,13.54,23.35,13.54,0.0,13.542,-0.11171860206126993
1770758177.0053313,63.55796933174133,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437507600903512,13.54,23.19,13.54,0.0,13.542,-0.10249239909648722
1770758177.1647217,63.71735978126526,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.472356052517892,13.54,23.03,13.54,0.0,13.542,-0.06764394748210734
1770758177.3246067,63.87724471092224,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.416073472619058,13.54,22.87,13.54,0.0,13.542,-0.12392652738094156
1770758177.4848547,64.0374927520752,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446805776476861,13.54,22.71,13.54,0.0,13.542,-0.09319422352313822
1770758177.6445346,64.19717264175415,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452412785410882,13.54,22.55,13.54,0.0,13.542,-0.08758721458911722
1770758177.804047,64.35668516159058,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447940201878549,13.54,22.39,13.54,0.0,13.542,-0.0920597981214506
1770758177.9639547,64.51659274101257,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44208471608162,13.54,22.23,13.54,-0.0,13.542,-0.097915283918379
1770758178.123597,64.67623496055603,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43992039692402,13.54,22.07,13.54,0.0,13.542,-0.1000796030759794
1770758178.283697,64.83633494377136,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445208670020104,13.54,21.91,13.54,0.0,13.542,-0.09479132997989481
1770758178.4434123,64.9960503578186,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463909552812577,13.54,21.75,13.54,0.0,13.542,-0.07609044718742197
1770758178.6031651,65.15580320358276,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454719336152078,13.54,21.59,13.54,-0.0,13.542,-0.08528066384792155
1770758178.7630908,65.31572890281677,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441126794934274,13.54,21.43,13.54,-0.0,13.542,-0.0988732050657255
1770758178.923029,65.4756669998169,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45698990058899,13.54,21.27,13.54,0.0,13.542,-0.08301009941100901
1770758179.0833967,65.63603472709656,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44336308670044,13.54,21.11,13.54,-0.0,13.542,-0.09663691329955881
1770758179.2427683,65.79540634155273,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436088712334634,13.54,20.95,13.54,0.0,13.542,-0.10391128766536539
1770758179.4034455,65.95608353614807,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438820244193078,13.54,20.79,13.54,0.0,13.542,-0.10117975580692118
1770758179.5630944,66.11573243141174,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454292641401292,13.54,20.63,13.54,-0.0,13.542,-0.08570735859870737
1770758179.7225332,66.27517127990723,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447940201878549,13.54,20.47,13.54,0.0,13.542,-0.0920597981214506
1770758179.882097,66.43473505973816,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447194771289826,13.54,20.31,13.54,0.0,13.542,-0.09280522871017283
1770758180.0419478,66.59458589553833,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437649832487107,13.54,20.15,13.54,0.0,13.542,-0.10235016751289194
1770758180.2017608,66.75439882278442,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46458472442627,13.54,19.99,13.54,0.0,13.542,-0.07541527557372874
1770758180.3619337,66.91457176208496,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450709433674813,13.54,19.83,13.54,-0.0,13.542,-0.08929056632518595
1770758180.5217452,67.07438325881958,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434491605877877,13.54,19.67,13.54,0.0,13.542,-0.10550839412212198
1770758180.6812854,67.23392343521118,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44155348968506,13.54,19.51,13.54,-0.0,13.542,-0.09844651031493967
1770758180.841103,67.39374113082886,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43892648947239,13.54,19.35,13.54,0.0,13.542,-0.10107351052760905
1770758181.0013816,67.55401968955994,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452412785410882,13.54,19.19,13.54,0.0,13.542,-0.08758721458911722
1770758181.1608677,67.71350574493408,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441056535959245,13.54,19.03,13.54,0.0,13.542,-0.09894346404075449
1770758181.3205185,67.87315654754639,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444144503593446,13.54,18.87,13.54,0.0,13.542,-0.09585549640655344
1770758181.4804277,68.03306579589844,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440381364345551,13.54,18.71,13.54,-0.0,13.542,-0.09961863565444773
1770758181.6404502,68.19308829307556,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451595382213593,13.54,18.55,13.54,0.0,13.542,-0.08840461778640574
1770758181.8002176,68.35285568237305,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457486854314805,13.54,18.39,13.54,-0.0,13.542,-0.08251314568519419
1770758181.9601476,68.51278567314148,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443150596141816,13.54,18.23,13.54,0.0,13.542,-0.09684940385818308
1770758182.1201565,68.6727945804596,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463129849553109,13.54,18.07,13.54,-0.0,13.542,-0.07687015044689005
1770758182.2798843,68.83252239227295,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453795687675477,13.54,17.91,13.54,0.0,13.542,-0.08620431232452219
1770758182.4399936,68.99263167381287,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455605284690858,13.54,17.75,13.54,0.0,13.542,-0.08439471530914133
1770758182.5995054,69.15214347839355,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455286548852921,13.54,17.59,13.54,0.0,13.542,-0.08471345114707773
1770758182.7594256,69.31206369400024,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447833956599236,13.54,17.44,13.54,0.0,13.542,-0.09216604340076273
1770758182.9203525,69.4729905128479,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44208471608162,13.54,17.27,13.54,0.0,13.542,-0.097915283918379
1770758183.079125,69.6317629814148,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445314915299416,13.54,17.11,13.54,0.0,13.542,-0.09468508470058268
1770758183.239057,69.79169511795044,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450140507340432,13.54,16.96,13.54,-0.0,13.542,-0.08985949265956705
1770758183.3991416,69.95177960395813,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43733109664917,13.54,16.79,13.54,0.0,13.542,-0.10266890335082834
1770758183.5588326,70.1114706993103,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447763697624207,13.54,16.63,13.54,-0.0,13.542,-0.09223630237579172
1770758183.7188847,70.27152276039124,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444392980456353,13.54,16.48,13.54,-0.0,13.542,-0.09560701954364603
1770758183.8783953,70.43103337287903,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439778165340424,13.54,16.32,13.54,-0.0,13.542,-0.10022183465957468
1770758184.038753,70.59139108657837,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443044350862504,13.54,16.16,13.54,0.0,13.542,-0.09695564913749521
1770758184.1981428,70.75078082084656,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453158215999604,13.54,16.0,13.54,-0.0,13.542,-0.086841784000395
1770758184.3587515,70.91138958930969,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451064155817033,13.54,15.84,13.54,0.0,13.542,-0.0889358441829664
1770758184.5178611,71.07049918174744,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443220855116845,13.54,15.68,13.54,0.0,13.542,-0.09677914488315409
1770758184.6777174,71.23035550117493,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442441151857377,13.54,15.52,13.54,0.0,13.542,-0.09755884814262217
1770758184.837755,71.39039301872253,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447833956599236,13.54,15.36,13.54,0.0,13.542,-0.09216604340076273
1770758184.99759,71.55022811889648,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.426968754649163,13.54,15.19,13.54,0.0,13.542,-0.11303124535083597
1770758185.1580038,71.71064186096191,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452234567523004,13.54,15.03,13.54,-0.0,13.542,-0.08776543247699564
1770758185.317341,71.8699791431427,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442333192944528,13.54,14.87,13.54,-0.0,13.542,-0.0976668070554716
1770758185.4781902,72.03082823753357,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449360804080964,13.54,14.71,13.54,0.0,13.542,-0.09063919591903513
1770758185.6375442,72.19018220901489,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45131263267994,13.54,14.55,13.54,-0.0,13.542,-0.088687367320059
1770758185.797879,72.35051703453064,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44254739713669,13.54,14.4,13.54,-0.0,13.542,-0.09745260286331003
1770758185.9570622,72.50970029830933,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463733048558236,13.54,14.23,13.54,0.0,13.542,-0.0762669514417631
1770758186.116667,72.66930508613586,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446805776476861,13.54,14.08,13.54,0.0,13.542,-0.09319422352313822
1770758186.2764885,72.8291265964508,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.477430121421815,13.54,13.92,13.54,-0.0,13.542,-0.0625698785781843
1770758186.437938,72.99057602882385,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.483427838802339,13.54,13.76,13.54,0.0,13.542,-0.05657216119766062
1770758186.5960898,73.14872789382935,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.47469858956337,13.54,13.6,13.54,-0.0,13.542,-0.06530141043662852
1770758186.7560225,73.30866050720215,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.511354924559594,13.54,13.44,13.54,0.0,13.542,-0.028645075440405066
1770758186.9162002,73.46883821487427,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.511958123564721,13.54,13.28,13.54,-0.0,13.542,-0.028041876435278112
1770758187.0759432,73.62858128547668,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.57512436938286,13.54,13.12,13.54,0.0,13.542,0.03512436938286001
1770758187.2358122,73.78845024108887,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.231506572484971,13.22,12.96,13.22,-0.33,13.542,0.011506572484970334
1770758187.395694,73.94833207130432,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.9090041680336,12.88,12.8,12.88,-0.66,13.542,0.029004168033599953
1770758187.5553517,74.10798978805542,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.720214874863625,12.68,12.64,12.68,-0.86,13.542,0.04021487486362574
1770758187.7150998,74.267737865448,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.526351512789727,12.5,12.48,12.5,-1.04,13.542,0.02635151278972714
1770758187.875252,74.42789006233215,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.359776051163674,12.33,12.32,12.33,-1.21,13.542,0.02977605116367421
1770758188.0349483,74.58758640289307,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.198382617354394,12.16,12.16,12.16,-1.38,13.542,0.038382617354393744
1770758188.1948917,74.74752974510193,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.036846951961518,12.0,12.0,12.0,-1.54,13.542,0.036846951961518215
1770758188.3545592,74.90719723701477,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.88315458726883,11.84,11.84,11.84,-1.7,13.542,0.04315458726883037
1770758188.5143204,75.0669584274292,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.70341327917576,11.68,11.68,11.68,-1.86,13.542,0.023413279175759527
1770758188.674067,75.2267050743103,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.542871521234513,11.53,11.52,11.53,-2.02,13.542,0.01287152123451385
1770758188.8339038,75.3865418434143,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.398014651060105,11.37,11.36,11.37,-2.18,13.542,0.028014651060106033
1770758188.9937031,75.54634118080139,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.258482040286065,11.2,11.2,11.2,-2.34,13.542,0.05848204028606574
1770758189.1538951,75.70653319358826,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.074873061299325,11.05,11.04,11.05,-2.5,13.542,0.024873061299324206
1770758189.314384,75.8670220375061,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.914295317053796,10.88,10.88,10.88,-2.66,13.542,0.03429531705379496
1770758189.4730372,76.02567529678345,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.757444725751878,10.73,10.72,10.73,-2.82,13.542,0.027444725751877286
1770758189.6332805,76.18591856956482,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.594490171790124,10.57,10.56,10.57,-2.98,13.542,0.024490171790123583
1770758189.7929182,76.34555625915527,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.421846733808518,10.4,10.4,10.4,-3.14,13.542,0.021846733808517982
1770758189.9526353,76.50527334213257,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.294165612578393,10.25,10.24,10.25,-3.3,13.542,0.04416561257839291
1770758190.112579,76.66521716117859,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.12922324371338,10.08,10.08,10.08,-3.46,13.542,0.049223243713379716
1770758190.2723355,76.82497358322144,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.973188341975213,9.92,9.92,9.92,-3.62,13.542,0.05318834197521305
1770758190.4326417,76.98527979850769,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.827231319069863,9.77,9.76,9.77,-3.78,13.542,0.05723131906986367
1770758190.592115,77.14475297927856,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.653665946245194,9.61,9.6,9.61,-3.94,13.542,0.04366594624519493
1770758190.7521412,77.30477929115295,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.491881803989411,9.44,9.44,9.44,-4.1,13.542,0.05188180398941178
1770758190.9118893,77.46452736854553,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.320338518738748,9.29,9.28,9.29,-4.26,13.542,0.030338518738748377
1770758191.0717826,77.62442064285278,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.139001817822457,9.13,9.12,9.13,-4.42,13.542,0.00900181782245646
1770758191.2319133,77.78455138206482,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.988325448155404,8.97,8.96,8.97,-4.58,13.542,0.01832544815540338
1770758191.3917155,77.94435358047485,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.844817207574845,8.81,8.8,8.81,-4.74,13.542,0.034817207574844744
