timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759681.7959495,54.237422943115234,port_a,static_8,8.0,8.0,absolute,vacuum,8.039847108561922,8.02,8.0,8.02,-5.51,13.537,0.01984710856192251
1770759681.9550214,54.39649486541748,port_a,static_8,8.0,8.0,absolute,vacuum,8.056692643600035,8.02,8.0,8.02,-5.51,13.537,0.03669264360003588
1770759682.178939,54.62041258811951,port_a,static_10,10.0,10.0,absolute,vacuum,8.033591813613478,8.02,8.1,8.02,-5.51,13.537,0.01359181361347872
1770759682.339283,54.78075647354126,port_a,static_10,10.0,10.0,absolute,vacuum,8.450920380297307,8.42,8.58,8.42,-5.11,13.537,0.030920380297306593
1770759682.4990578,54.9405312538147,port_a,static_10,10.0,10.0,absolute,vacuum,8.97052688068137,8.96,9.06,8.96,-4.57,13.537,0.010526880681368311
1770759682.6588714,55.10034489631653,port_a,static_10,10.0,10.0,absolute,vacuum,9.488463586282213,9.48,9.54,9.48,-4.06,13.537,0.008463586282212887
1770759682.8184917,55.25996518135071,port_a,static_10,10.0,10.0,absolute,vacuum,10.016956209366699,9.99,10.0,9.99,-3.55,13.537,0.026956209366698403
1770759682.9779227,55.41939616203308,port_a,static_10,10.0,10.0,absolute,vacuum,9.997090284998198,10.0,10.0,10.0,-3.53,13.537,-0.002909715001802482
1770759683.1383784,55.57985186576843,port_a,static_10,10.0,10.0,absolute,vacuum,10.013508503591273,10.01,10.0,10.01,-3.53,13.537,0.0035085035912736373
1770759683.297792,55.73926544189453,port_a,static_10,10.0,10.0,absolute,vacuum,10.001425230139423,10.01,10.0,10.01,-3.53,13.537,-0.008574769860576481
1770759683.4582822,55.89975571632385,port_a,static_10,10.0,10.0,absolute,vacuum,10.016777731815358,10.01,10.0,10.01,-3.52,13.537,0.006777731815358123
1770759683.618104,56.05957746505737,port_a,static_10,10.0,10.0,absolute,vacuum,10.028114488586118,10.01,10.0,10.01,-3.52,13.537,0.01811448858611797
1770759683.777991,56.21946454048157,port_a,static_10,10.0,10.0,absolute,vacuum,10.031455794282857,10.02,10.0,10.02,-3.52,13.537,0.011455794282857923
1770759683.8097515,56.251224994659424,port_a,static_10,10.0,10.0,absolute,vacuum,10.02306906550013,10.02,10.0,10.02,-3.52,13.537,0.003069065500129753
1770759683.969586,56.41105937957764,port_a,static_10,10.0,10.0,absolute,vacuum,10.02971392202698,10.02,10.0,10.02,-3.52,13.537,0.009713922026980626
1770759684.1287794,56.570252895355225,port_a,static_10,10.0,10.0,absolute,vacuum,10.031811033255238,10.02,10.0,10.02,-3.52,13.537,0.011811033255238357
1770759684.2888334,56.73030686378479,port_a,static_10,10.0,10.0,absolute,vacuum,10.050149601655532,10.02,10.0,10.02,-3.52,13.537,0.030149601655532265
1770759684.4490013,56.890474796295166,port_a,static_10,10.0,10.0,absolute,vacuum,10.033231989144761,10.02,10.0,10.02,-3.52,13.537,0.013231989144761869
1770759684.608588,57.05006146430969,port_a,static_10,10.0,10.0,absolute,vacuum,10.026125493566845,10.02,10.0,10.02,-3.52,13.537,0.006125493566845108
1770759684.7688284,57.210301876068115,port_a,static_10,10.0,10.0,absolute,vacuum,10.028754605188523,10.02,10.0,10.02,-3.52,13.537,0.008754605188523001
1770759684.928421,57.36989450454712,port_a,static_10,10.0,10.0,absolute,vacuum,10.024881299098361,10.02,10.0,10.02,-3.52,13.537,0.004881299098361325
1770759685.0886848,57.530158281326294,port_a,static_10,10.0,10.0,absolute,vacuum,10.039559361565862,10.02,10.0,10.02,-3.52,13.537,0.019559361565862687
1770759685.2482166,57.68969011306763,port_a,static_10,10.0,10.0,absolute,vacuum,10.030566838786756,10.02,10.0,10.02,-3.52,13.537,0.01056683878675635
1770759685.4079416,57.84941506385803,port_a,static_10,10.0,10.0,absolute,vacuum,10.033446505432432,10.02,10.0,10.02,-3.52,13.537,0.013446505432431977
1770759685.567498,58.00897145271301,port_a,static_10,10.0,10.0,absolute,vacuum,10.029892399578323,10.02,10.0,10.02,-3.52,13.537,0.009892399578323108
1770759685.7279565,58.16943001747131,port_a,static_10,10.0,10.0,absolute,vacuum,10.039700084250573,10.02,10.0,10.02,-3.52,13.537,0.019700084250573013
1770759685.950946,58.3924195766449,port_a,static_15,15.0,15.0,absolute,pressure,10.031668594440227,10.02,10.1,10.02,-3.52,13.537,0.011668594440227054
1770759686.1110408,58.55251431465149,port_a,static_15,15.0,15.0,absolute,pressure,10.476432936251838,10.45,10.57,10.45,-3.09,13.537,0.026432936251838512
1770759686.2711744,58.712647914886475,port_a,static_15,15.0,15.0,absolute,pressure,10.97898110144042,10.98,11.05,10.98,-2.56,13.537,-0.0010188985595807054
1770759686.4314866,58.87296009063721,port_a,static_15,15.0,15.0,absolute,pressure,11.502781824280996,11.49,11.53,11.49,-2.05,13.537,0.012781824280995835
1770759686.5910974,59.03257083892822,port_a,static_15,15.0,15.0,absolute,pressure,11.996517660372112,11.99,12.02,11.99,-1.55,13.537,0.006517660372111322
1770759686.7503076,59.19178104400635,port_a,static_15,15.0,15.0,absolute,pressure,12.491353535986399,12.47,12.49,12.47,-1.06,13.537,0.021353535986397887
1770759686.9102497,59.351723194122314,port_a,static_15,15.0,15.0,absolute,pressure,12.982885860770573,12.96,12.97,12.96,-0.58,13.537,0.022885860770571753
1770759687.070083,59.51155638694763,port_a,static_15,15.0,15.0,absolute,pressure,13.455760416918402,13.44,13.45,13.44,-0.1,13.537,0.015760416918402242
1770759687.229871,59.6713445186615,port_a,static_15,15.0,15.0,absolute,pressure,13.949921853324254,13.92,13.93,13.92,0.39,13.537,0.02992185332425379
1770759687.390431,59.83190441131592,port_a,static_15,15.0,15.0,absolute,pressure,14.432000016278256,14.4,14.41,14.4,0.87,13.537,0.03200001627825522
1770759687.5500963,59.99156975746155,port_a,static_15,15.0,15.0,absolute,pressure,14.89712624411546,14.9,14.9,14.9,1.36,13.537,-0.0028737558845399747
1770759687.7098494,60.15132284164429,port_a,static_15,15.0,15.0,absolute,pressure,15.036438269718964,15.02,15.0,15.02,1.49,13.537,0.01643826971896445
1770759687.8691542,60.310627698898315,port_a,static_15,15.0,15.0,absolute,pressure,15.02837245730259,15.02,15.0,15.02,1.48,13.537,0.008372457302590064
1770759688.0293224,60.47079586982727,port_a,static_15,15.0,15.0,absolute,pressure,15.014403156649548,15.02,15.0,15.02,1.48,13.537,-0.005596843350451408
1770759688.1893876,60.630861043930054,port_a,static_15,15.0,15.0,absolute,pressure,14.997914576714118,15.02,15.0,15.02,1.48,13.537,-0.02208542328588159
1770759688.3491259,60.79059934616089,port_a,static_15,15.0,15.0,absolute,pressure,15.004916388343652,15.01,15.0,15.01,1.48,13.537,-0.005083611656347742
1770759688.5087442,60.950217723846436,port_a,static_15,15.0,15.0,absolute,pressure,15.013160678311367,15.02,15.0,15.02,1.48,13.537,-0.006839321688632438
1770759688.5417035,60.983176946640015,port_a,static_15,15.0,15.0,absolute,pressure,15.030823091372927,15.02,15.0,15.02,1.48,13.537,0.010823091372927252
1770759688.700504,61.14197754859924,port_a,static_15,15.0,15.0,absolute,pressure,15.002606476958025,15.02,15.0,15.02,1.48,13.537,-0.01739352304197439
1770759688.8606143,61.30208778381348,port_a,static_15,15.0,15.0,absolute,pressure,15.036012669404228,15.02,15.0,15.02,1.48,13.537,0.016012669404227964
1770759689.0204566,61.4619300365448,port_a,static_15,15.0,15.0,absolute,pressure,15.002640799564054,15.02,15.0,15.02,1.48,13.537,-0.017359200435945965
1770759689.1800897,61.62156319618225,port_a,static_15,15.0,15.0,absolute,pressure,15.011739722421844,15.02,15.0,15.02,1.48,13.537,-0.00826027757815595
1770759689.34053,61.78200340270996,port_a,static_15,15.0,15.0,absolute,pressure,15.037114425057698,15.02,15.0,15.02,1.48,13.537,0.017114425057698668
1770759689.5008993,61.94237279891968,port_a,static_15,15.0,15.0,absolute,pressure,15.02513583555423,15.02,15.0,15.02,1.48,13.537,0.0051358355542312495
1770759689.6595445,62.10101795196533,port_a,static_15,15.0,15.0,absolute,pressure,15.026024791050334,15.02,15.0,15.02,1.48,13.537,0.006024791050334599
1770759689.8195195,62.260993003845215,port_a,static_15,15.0,15.0,absolute,pressure,15.026879423940409,15.02,15.0,15.02,1.48,13.537,0.006879423940409524
1770759689.9795816,62.42105507850647,port_a,static_15,15.0,15.0,absolute,pressure,15.038607458419879,15.02,15.0,15.02,1.48,13.537,0.018607458419879208
1770759690.139775,62.58124852180481,port_a,static_15,15.0,15.0,absolute,pressure,15.04020345960014,15.02,15.0,15.02,1.48,13.537,0.020203459600139695
1770759690.2995496,62.74102306365967,port_a,static_15,15.0,15.0,absolute,pressure,15.05228844918229,15.02,15.0,15.02,1.48,13.537,0.03228844918229079
1770759690.4590366,62.90051007270813,port_a,static_15,15.0,15.0,absolute,pressure,15.026416068759044,15.02,15.0,15.02,1.48,13.537,0.006416068759044435
1770759690.6986182,63.14009165763855,port_a,static_20,20.0,20.0,absolute,pressure,15.020303212625612,15.02,15.15,15.02,1.48,13.537,0.0003032126256119483
1770759690.8593874,63.30086088180542,port_a,static_20,20.0,20.0,absolute,pressure,15.540764345899749,15.52,15.62,15.52,1.98,13.537,0.020764345899749515
1770759691.0186605,63.46013402938843,port_a,static_20,20.0,20.0,absolute,pressure,16.0685808136455,16.04,16.1,16.04,2.5,13.537,0.028580813645501024
1770759691.178255,63.619728565216064,port_a,static_20,20.0,20.0,absolute,pressure,16.544192597623994,16.54,16.58,16.54,3.01,13.537,0.004192597623994487
1770759691.3382416,63.779715061187744,port_a,static_20,20.0,20.0,absolute,pressure,17.050931553008486,17.04,17.06,17.04,3.5,13.537,0.010931553008486361
1770759691.4986725,63.94014596939087,port_a,static_20,20.0,20.0,absolute,pressure,17.547404616930265,17.52,17.54,17.52,3.99,13.537,0.027404616930265746
1770759691.6581101,64.09958362579346,port_a,static_20,20.0,20.0,absolute,pressure,18.017507622641403,18.01,18.02,18.01,4.47,13.537,0.007507622641401923
1770759691.8176866,64.25916004180908,port_a,static_20,20.0,20.0,absolute,pressure,18.49322580669858,18.49,18.5,18.49,4.96,13.537,0.0032258066985804135
1770759691.9775124,64.41898584365845,port_a,static_20,20.0,20.0,absolute,pressure,18.96805160299905,18.97,18.98,18.97,5.43,13.537,-0.0019483970009481766
1770759692.1382382,64.57971167564392,port_a,static_20,20.0,20.0,absolute,pressure,19.46082812225171,19.46,19.46,19.46,5.92,13.537,0.0008281222517076969
1770759692.2971153,64.73858880996704,port_a,static_20,20.0,20.0,absolute,pressure,19.94464987359189,19.95,19.95,19.95,6.41,13.537,-0.0053501264081106115
1770759692.4571576,64.89863109588623,port_a,static_20,20.0,20.0,absolute,pressure,20.048740040890355,20.02,20.0,20.02,6.48,13.537,0.02874004089035509
1770759692.6171196,65.05859303474426,port_a,static_20,20.0,20.0,absolute,pressure,20.019421670821984,20.02,20.0,20.02,6.48,13.537,-0.0005783291780154798
1770759692.7765884,65.21806192398071,port_a,static_20,20.0,20.0,absolute,pressure,20.03079275019877,20.01,20.0,20.01,6.47,13.537,0.020792750198769028
1770759692.9369028,65.37837624549866,port_a,static_20,20.0,20.0,absolute,pressure,20.01227913650774,20.01,20.0,20.01,6.47,13.537,0.0022791365077381442
1770759693.0964909,65.53796434402466,port_a,static_20,20.0,20.0,absolute,pressure,19.99234113466658,20.01,20.0,20.01,6.47,13.537,-0.017658865333419982
1770759693.2565222,65.69799566268921,port_a,static_20,20.0,20.0,absolute,pressure,20.014269847657314,20.01,20.0,20.01,6.47,13.537,0.004269847657312198
1770759693.2885084,65.72998189926147,port_a,static_20,20.0,20.0,absolute,pressure,20.007017481003782,20.01,20.0,20.01,6.47,13.537,-0.0029825189962195964
1770759693.4480615,65.88953495025635,port_a,static_20,20.0,20.0,absolute,pressure,20.01750303714507,20.01,20.0,20.01,6.47,13.537,0.007503037145067282
1770759693.6082869,66.04976034164429,port_a,static_20,20.0,20.0,absolute,pressure,20.009045947019985,20.01,20.0,20.01,6.47,13.537,-0.0009540529800169395
1770759693.7679858,66.20945930480957,port_a,static_20,20.0,20.0,absolute,pressure,20.021093181735505,20.01,20.0,20.01,6.48,13.537,0.011093181735503777
1770759693.9276423,66.36911582946777,port_a,static_20,20.0,20.0,absolute,pressure,20.003430768673944,20.01,20.0,20.01,6.48,13.537,-0.0065692313260576896
1770759694.0875595,66.52903294563293,port_a,static_20,20.0,20.0,absolute,pressure,20.01967222584598,20.01,20.0,20.01,6.48,13.537,0.009672225845978488
1770759694.247472,66.68894553184509,port_a,static_20,20.0,20.0,absolute,pressure,20.032783461348345,20.01,20.0,20.01,6.48,13.537,0.02278346134834308
1770759694.4072099,66.84868335723877,port_a,static_20,20.0,20.0,absolute,pressure,20.02226358260103,20.01,20.0,20.01,6.48,13.537,0.012263582601029555
1770759694.567779,67.00925254821777,port_a,static_20,20.0,20.0,absolute,pressure,20.02770371565633,20.01,20.0,20.01,6.48,13.537,0.017703715656328
1770759694.727618,67.16909146308899,port_a,static_20,20.0,20.0,absolute,pressure,20.014801848050734,20.01,20.0,20.01,6.48,13.537,0.00480184805073236
1770759694.8870156,67.32848906517029,port_a,static_20,20.0,20.0,absolute,pressure,20.017643759829777,20.01,20.0,20.01,6.48,13.537,0.007643759829775831
1770759695.0475776,67.48905110359192,port_a,static_20,20.0,20.0,absolute,pressure,20.052968585952897,20.01,20.0,20.01,6.47,13.537,0.04296858595289521
1770759695.2074509,67.64892435073853,port_a,static_20,20.0,20.0,absolute,pressure,20.017894314853777,20.01,20.0,20.01,6.47,13.537,0.007894314853775342
1770759695.4465687,67.88804221153259,port_a,static_30,30.0,30.0,absolute,pressure,20.006379080531676,20.01,20.16,20.01,6.48,13.537,-0.003620919468325212
1770759695.6064918,68.04796528816223,port_a,static_30,30.0,30.0,absolute,pressure,20.557153939448973,20.54,20.62,20.54,7.0,13.537,0.017153939448974143
1770759695.7668653,68.2083387374878,port_a,static_30,30.0,30.0,absolute,pressure,21.054869481708934,21.05,21.1,21.05,7.51,13.537,0.004869481708933421
1770759695.9267633,68.36823678016663,port_a,static_30,30.0,30.0,absolute,pressure,21.574795182329048,21.55,21.58,21.55,8.01,13.537,0.024795182329047094
1770759696.086703,68.5281765460968,port_a,static_30,30.0,30.0,absolute,pressure,22.048275532473255,22.04,22.06,22.04,8.51,13.537,0.008275532473255964
1770759696.245855,68.68732857704163,port_a,static_30,30.0,30.0,absolute,pressure,22.538632308001002,22.53,22.54,22.53,8.99,13.537,0.008632308001001121
1770759696.4062972,68.84777069091797,port_a,static_30,30.0,30.0,absolute,pressure,23.027925082741906,23.01,23.02,23.01,9.47,13.537,0.017925082741903964
1770759696.5654051,69.00687861442566,port_a,static_30,30.0,30.0,absolute,pressure,23.508582289806384,23.49,23.5,23.49,9.96,13.537,0.018582289806385432
1770759696.7257822,69.16725564002991,port_a,static_30,30.0,30.0,absolute,pressure,23.973389317407538,23.97,23.97,23.97,10.43,13.537,0.0033893174075387833
1770759696.8850098,69.3264832496643,port_a,static_30,30.0,30.0,absolute,pressure,24.45738954629906,24.46,24.46,24.46,10.92,13.537,-0.0026104537009423723
1770759697.0456479,69.48712134361267,port_a,static_30,30.0,30.0,absolute,pressure,24.9272419969862,24.93,24.93,24.93,11.39,13.537,-0.0027580030137990263
1770759697.205375,69.64684844017029,port_a,static_30,30.0,30.0,absolute,pressure,25.423962183671375,25.41,25.42,25.41,11.88,13.537,0.013962183671374362
1770759697.3643053,69.80577874183655,port_a,static_30,30.0,30.0,absolute,pressure,25.913931113751012,25.89,25.89,25.89,12.35,13.537,0.023931113751011424
1770759697.5240397,69.96551322937012,port_a,static_30,30.0,30.0,absolute,pressure,26.39039409835898,26.37,26.37,26.37,12.83,13.537,0.02039409835897743
1770759697.684043,70.12551641464233,port_a,static_30,30.0,30.0,absolute,pressure,26.856872636873653,26.85,26.85,26.85,13.31,13.537,0.006872636873652027
1770759697.8439379,70.28541135787964,port_a,static_30,30.0,30.0,absolute,pressure,27.32754196558424,27.33,27.33,27.33,13.79,13.537,-0.002458034415759869
1770759698.0038958,70.44536924362183,port_a,static_30,30.0,30.0,absolute,pressure,27.800061282759685,27.81,27.81,27.81,14.28,13.537,-0.009938717240313366
1770759698.163756,70.60522937774658,port_a,static_30,30.0,30.0,absolute,pressure,28.28786102413841,28.28,28.29,28.28,14.75,13.537,0.0078610241384105
1770759698.32359,70.76506352424622,port_a,static_30,30.0,30.0,absolute,pressure,28.795598767358292,28.77,28.77,28.77,15.23,13.537,0.025598767358292918
1770759698.483995,70.92546844482422,port_a,static_30,30.0,30.0,absolute,pressure,29.246261449015666,29.25,29.25,29.25,15.71,13.537,-0.003738550984333955
1770759698.643073,71.08454656600952,port_a,static_30,30.0,30.0,absolute,pressure,29.777417506327858,29.73,29.74,29.73,16.2,13.537,0.04741750632785724
1770759698.8036644,71.24513792991638,port_a,static_30,30.0,30.0,absolute,pressure,30.052022380369085,30.02,30.0,30.02,16.49,13.537,0.03202238036908511
1770759698.9632027,71.40467619895935,port_a,static_30,30.0,30.0,absolute,pressure,30.024269121135553,30.02,30.0,30.02,16.48,13.537,0.004269121135553888
1770759699.1230292,71.56450271606445,port_a,static_30,30.0,30.0,absolute,pressure,30.031270932765086,30.01,30.0,30.01,16.48,13.537,0.021270932765084183
1770759699.2826648,71.7241382598877,port_a,static_30,30.0,30.0,absolute,pressure,30.01463819788434,30.01,30.0,30.01,16.47,13.537,0.004638197884339945
1770759699.4422622,71.88373565673828,port_a,static_30,30.0,30.0,absolute,pressure,30.00123865249135,30.01,30.0,30.01,16.47,13.537,-0.008761347508652761
1770759699.6024013,72.04387474060059,port_a,static_30,30.0,30.0,absolute,pressure,30.010018375113088,30.01,30.0,30.01,16.47,13.537,1.8375113086221972e-05
1770759699.6342478,72.0757212638855,port_a,static_30,30.0,30.0,absolute,pressure,30.013217241994816,30.01,30.0,30.01,16.47,13.537,0.003217241994814657
1770759699.794153,72.2356264591217,port_a,static_30,30.0,30.0,absolute,pressure,30.019436498206932,30.01,30.0,30.01,16.47,13.537,0.009436498206930821
1770759699.9542634,72.39573693275452,port_a,static_30,30.0,30.0,absolute,pressure,30.021176654332507,30.01,30.0,30.01,16.47,13.537,0.011176654332505365
1770759700.1138008,72.55527424812317,port_a,static_30,30.0,30.0,absolute,pressure,30.010584698112538,30.01,30.0,30.01,16.47,13.537,0.0005846981125365858
1770759700.2742307,72.71570420265198,port_a,static_30,30.0,30.0,absolute,pressure,30.02035977630906,30.01,30.0,30.01,16.47,13.537,0.010359776309059043
1770759700.4334922,72.87496566772461,port_a,static_30,30.0,30.0,absolute,pressure,30.009661420010406,30.01,30.0,30.01,16.47,13.537,-0.0003385799895951891
1770759700.5933652,73.03483867645264,port_a,static_30,30.0,30.0,absolute,pressure,30.014212597569603,30.01,30.0,30.01,16.47,13.537,0.004212597569601684
1770759700.7530668,73.19454026222229,port_a,static_30,30.0,30.0,absolute,pressure,30.041255378858377,30.01,30.0,30.01,16.47,13.537,0.03125537885837559
1770759700.9138706,73.35534405708313,port_a,static_30,30.0,30.0,absolute,pressure,30.049146145984015,30.01,30.0,30.01,16.47,13.537,0.039146145984013
1770759701.0728118,73.51428532600403,port_a,static_30,30.0,30.0,absolute,pressure,30.037915789291937,30.01,30.0,30.01,16.47,13.537,0.027915789291935056
1770759701.23264,73.67411351203918,port_a,static_30,30.0,30.0,absolute,pressure,30.016378354009916,30.01,30.0,30.01,16.47,13.537,0.006378354009914489
1770759701.392533,73.83400654792786,port_a,static_30,30.0,30.0,absolute,pressure,30.010124775191773,30.01,30.0,30.01,16.47,13.537,0.0001247751917716755
1770759701.5526433,73.99411678314209,port_a,static_30,30.0,30.0,absolute,pressure,30.018049864923437,30.01,30.0,30.01,16.47,13.537,0.008049864923435734
1770759701.7926667,74.23414015769958,port_a,static_40,40.0,40.0,absolute,pressure,30.03397212185942,30.04,30.15,30.04,16.5,13.537,-0.00602787814057848
1770759701.952202,74.3936755657196,port_a,static_40,40.0,40.0,absolute,pressure,30.571134635226358,30.57,30.62,30.57,17.03,13.537,0.0011346352263572612
1770759702.1120844,74.55355787277222,port_a,static_40,40.0,40.0,absolute,pressure,31.083348046272178,31.07,31.1,31.07,17.53,13.537,0.013348046272177783
1770759702.2719476,74.7134211063385,port_a,static_40,40.0,40.0,absolute,pressure,31.561448219187636,31.56,31.58,31.56,18.02,13.537,0.0014482191876368233
1770759702.4317734,74.87324690818787,port_a,static_40,40.0,40.0,absolute,pressure,32.023766857851825,32.05,32.06,32.05,18.51,13.537,-0.02623314214817185
1770759702.5912836,75.0327570438385,port_a,static_40,40.0,40.0,absolute,pressure,32.54017449135415,32.53,32.54,32.53,18.99,13.537,0.010174491354149495
1770759702.7512321,75.1927056312561,port_a,static_40,40.0,40.0,absolute,pressure,33.025451521189886,33.01,33.02,33.01,19.48,13.537,0.01545152118988824
1770759702.9112334,75.35270690917969,port_a,static_40,40.0,40.0,absolute,pressure,33.50706976122312,33.49,33.5,33.49,19.95,13.537,0.01706976122311943
1770759703.0712333,75.5127067565918,port_a,static_40,40.0,40.0,absolute,pressure,33.99181479066544,33.97,33.98,33.97,20.44,13.537,0.02181479066543801
1770759703.2309177,75.67239117622375,port_a,static_40,40.0,40.0,absolute,pressure,34.46603650909983,34.46,34.46,34.46,20.92,13.537,0.006036509099828891
1770759703.3911455,75.83261895179749,port_a,static_40,40.0,40.0,absolute,pressure,34.959880461399926,34.93,34.94,34.93,21.4,13.537,0.029880461399926617
1770759703.5505764,75.99204993247986,port_a,static_40,40.0,40.0,absolute,pressure,35.40609836557679,35.42,35.42,35.42,21.88,13.537,-0.013901634423213238
1770759703.710374,76.15184760093689,port_a,static_40,40.0,40.0,absolute,pressure,35.897453928939925,35.89,35.9,35.89,22.35,13.537,0.007453928939924026
1770759703.8710227,76.31249618530273,port_a,static_40,40.0,40.0,absolute,pressure,36.395773549065964,36.37,36.38,36.37,22.84,13.537,0.02577354906596696
1770759704.0303392,76.47181272506714,port_a,static_40,40.0,40.0,absolute,pressure,36.861575932241905,36.86,36.86,36.86,23.32,13.537,0.0015759322419057753
1770759704.1899421,76.63141560554504,port_a,static_40,40.0,40.0,absolute,pressure,37.34273081709377,37.33,37.34,37.33,23.79,13.537,0.012730817093775215
1770759704.3499436,76.7914171218872,port_a,static_40,40.0,40.0,absolute,pressure,37.8285055247169,37.81,37.82,37.81,24.28,13.537,0.018505524716900368
1770759704.5104952,76.95196866989136,port_a,static_40,40.0,40.0,absolute,pressure,38.33108801251151,38.29,38.3,38.29,24.75,13.537,0.04108801251150851
1770759704.6700714,77.1115448474884,port_a,static_40,40.0,40.0,absolute,pressure,38.76984761439867,38.77,38.77,38.77,25.24,13.537,-0.00015238560133212786
1770759704.829619,77.27109241485596,port_a,static_40,40.0,40.0,absolute,pressure,39.277156325043215,39.25,39.26,39.25,25.72,13.537,0.02715632504321519
1770759704.9897196,77.43119311332703,port_a,static_40,40.0,40.0,absolute,pressure,39.75074307526611,39.74,39.74,39.74,26.2,13.537,0.010743075266105961
1770759705.1492846,77.59075808525085,port_a,static_40,40.0,40.0,absolute,pressure,40.03988357295982,40.02,40.0,40.02,26.48,13.537,0.01988357295982013
1770759705.3089972,77.75047063827515,port_a,static_40,40.0,40.0,absolute,pressure,40.02566714954339,40.02,40.0,40.02,26.48,13.537,0.005667149543384653
1770759705.4690447,77.91051816940308,port_a,static_40,40.0,40.0,absolute,pressure,40.01749493704833,40.01,40.0,40.01,26.48,13.537,0.0074949370483352595
1770759705.6286585,78.07013201713562,port_a,static_40,40.0,40.0,absolute,pressure,40.02239963744961,40.01,40.0,40.01,26.47,13.537,0.012399637449611589
1770759705.7886665,78.23013997077942,port_a,static_40,40.0,40.0,absolute,pressure,39.99034232342027,40.01,40.0,40.01,26.47,13.537,-0.019657676579726058
1770759705.9486656,78.39013910293579,port_a,static_40,40.0,40.0,absolute,pressure,39.98757248911388,40.01,40.0,40.01,26.47,13.537,-0.02242751088611783
1770759705.980521,78.42199444770813,port_a,static_40,40.0,40.0,absolute,pressure,39.99894356849067,40.01,40.0,40.01,26.47,13.537,-0.011056431509331333
1770759706.1407435,78.58221697807312,port_a,static_40,40.0,40.0,absolute,pressure,40.014045515142605,40.01,40.0,40.01,26.47,13.537,0.004045515142607314
1770759706.300403,78.74187660217285,port_a,static_40,40.0,40.0,absolute,pressure,40.002708758371845,40.01,40.0,40.01,26.47,13.537,-0.007291241628152534
1770759706.4600778,78.90155124664307,port_a,static_40,40.0,40.0,absolute,pressure,40.019660693488646,40.01,40.0,40.01,26.47,13.537,0.009660693488648064
1770759706.6196134,79.06108689308167,port_a,static_40,40.0,40.0,absolute,pressure,39.99862436825462,40.01,40.0,40.01,26.47,13.537,-0.011375631745380588
1770759706.7796156,79.22108912467957,port_a,static_40,40.0,40.0,absolute,pressure,40.015397825820074,40.01,40.0,40.01,26.47,13.537,0.005397825820075752
1770759706.9399443,79.38141775131226,port_a,static_40,40.0,40.0,absolute,pressure,40.02445899381124,40.01,40.0,40.01,26.47,13.537,0.01445899381123894
1770759707.099609,79.54108238220215,port_a,static_40,40.0,40.0,absolute,pressure,40.01646525886752,40.01,40.0,40.01,26.47,13.537,0.006465258867521584
1770759707.2590687,79.70054221153259,port_a,static_40,40.0,40.0,absolute,pressure,40.014045515142605,40.01,40.0,40.01,26.47,13.537,0.004045515142607314
1770759707.4190798,79.86055326461792,port_a,static_40,40.0,40.0,absolute,pressure,39.99638310208105,40.01,40.0,40.01,26.47,13.537,-0.013616897918950599
1770759707.5787768,80.02025032043457,port_a,static_40,40.0,40.0,absolute,pressure,40.00267443576582,40.01,40.0,40.01,26.47,13.537,-0.007325564234179183
1770759707.7394345,80.18090796470642,port_a,static_40,40.0,40.0,absolute,pressure,40.014474547717946,40.01,40.0,40.01,26.47,13.537,0.00447454771794753
1770759707.89863,80.34010338783264,port_a,static_40,40.0,40.0,absolute,pressure,40.01849029262312,40.01,40.0,40.01,26.47,13.537,0.008490292623122286
1770759708.138628,80.58010149002075,port_a,static_50,50.0,50.0,absolute,pressure,40.093831845113264,40.07,40.15,40.07,26.54,13.537,0.023831845113264194
1770759708.2980902,80.73956370353699,port_a,static_50,50.0,50.0,absolute,pressure,40.58333742001154,40.57,40.62,40.57,27.04,13.537,0.01333742001153837
1770759708.4582455,80.89971899986267,port_a,static_50,50.0,50.0,absolute,pressure,41.066764461382405,41.07,41.1,41.07,27.53,13.537,-0.0032355386175950684
1770759708.6187003,81.0601737499237,port_a,static_50,50.0,50.0,absolute,pressure,41.55456763502173,41.56,41.58,41.56,28.02,13.537,-0.005432364978268822
1770759708.777594,81.21906757354736,port_a,static_50,50.0,50.0,absolute,pressure,42.06788280172102,42.05,42.06,42.05,28.51,13.537,0.01788280172102219
1770759708.9375186,81.37899208068848,port_a,static_50,50.0,50.0,absolute,pressure,42.533472384739596,42.53,42.54,42.53,28.99,13.537,0.0034723847395952134
1770759709.097294,81.53876757621765,port_a,static_50,50.0,50.0,absolute,pressure,43.00915624619074,43.01,43.02,43.01,29.47,13.537,-0.0008437538092564978
1770759709.25789,81.69936347007751,port_a,static_50,50.0,50.0,absolute,pressure,43.48981002099462,43.49,43.5,43.49,29.96,13.537,-0.00018997900538408885
1770759709.417449,81.85892248153687,port_a,static_50,50.0,50.0,absolute,pressure,43.96193806046136,43.97,43.98,43.97,30.44,13.537,-0.008061939538642093
1770759709.577057,82.01853036880493,port_a,static_50,50.0,50.0,absolute,pressure,44.43662656633772,44.45,44.46,44.45,30.92,13.537,-0.013373433662280831
