timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759108.8716009,157.64424753189087,port_b,static_0,0.1,0.1,absolute,vacuum,64.49871210396091,63.94,63.94,63.94,50.41,13.539,0.5587121039609144
1770759109.031969,157.8046157360077,port_b,static_0,0.1,0.1,absolute,vacuum,64.03992179572464,63.46,63.46,63.46,49.92,13.539,0.579921795724637
1770759109.1917393,157.96438598632812,port_b,static_0,0.1,0.1,absolute,vacuum,63.54878736317087,62.99,62.98,62.99,49.45,13.539,0.5587873631708646
1770759109.3519278,158.1245744228363,port_b,static_0,0.1,0.1,absolute,vacuum,63.06114608371215,62.5,62.5,62.5,48.96,13.539,0.5611460837121527
1770759109.5113006,158.28394722938538,port_b,static_0,0.1,0.1,absolute,vacuum,62.60716719677423,62.02,62.02,62.02,48.49,13.539,0.5871671967742245
1770759109.6713977,158.44404435157776,port_b,static_0,0.1,0.1,absolute,vacuum,62.117814666094624,61.55,61.54,61.55,48.01,13.539,0.5678146660946268
1770759109.8316698,158.6043164730072,port_b,static_0,0.1,0.1,absolute,vacuum,61.64596058348551,61.06,61.06,61.06,47.52,13.539,0.5859605834855088
1770759109.9908137,158.76346039772034,port_b,static_0,0.1,0.1,absolute,vacuum,61.13845810401281,60.58,60.58,60.58,47.05,13.539,0.5584581040128143
1770759110.1504037,158.92305040359497,port_b,static_0,0.1,0.1,absolute,vacuum,60.6588918141594,60.11,60.11,60.11,46.57,13.539,0.548891814159397
1770759110.3104904,159.08313703536987,port_b,static_0,0.1,0.1,absolute,vacuum,60.19880163360062,59.63,59.63,59.63,46.09,13.539,0.5688016336006143
1770759110.470907,159.24355363845825,port_b,static_0,0.1,0.1,absolute,vacuum,59.71223929791702,59.15,59.15,59.15,45.61,13.539,0.5622392979170243
1770759110.630154,159.40280055999756,port_b,static_0,0.1,0.1,absolute,vacuum,59.259264213019925,58.67,58.66,58.67,45.13,13.539,0.5892642130199235
1770759110.7904496,159.56309628486633,port_b,static_0,0.1,0.1,absolute,vacuum,58.76933498369117,58.19,58.19,58.19,44.65,13.539,0.5793349836911688
1770759110.9499881,159.72263479232788,port_b,static_0,0.1,0.1,absolute,vacuum,58.27608323661362,57.71,57.7,57.71,44.17,13.539,0.5660832366136219
1770759111.1096153,159.88226199150085,port_b,static_0,0.1,0.1,absolute,vacuum,57.81009587244913,57.23,57.23,57.23,43.69,13.539,0.5800958724491352
1770759111.2697806,160.04242730140686,port_b,static_0,0.1,0.1,absolute,vacuum,57.30263406250909,56.75,56.75,56.75,43.21,13.539,0.5526340625090924
1770759111.4299307,160.2025773525238,port_b,static_0,0.1,0.1,absolute,vacuum,56.85365517123959,56.27,56.27,56.27,42.73,13.539,0.5836551712395845
1770759111.5894227,160.36206936836243,port_b,static_0,0.1,0.1,absolute,vacuum,56.36425099935783,55.79,55.79,55.79,42.25,13.539,0.5742509993578295
1770759111.7494662,160.5221128463745,port_b,static_0,0.1,0.1,absolute,vacuum,55.88289844946058,55.31,55.31,55.31,41.77,13.539,0.5728984494605811
1770759111.9090686,160.68171525001526,port_b,static_0,0.1,0.1,absolute,vacuum,55.40058342049117,54.83,54.83,54.83,41.29,13.539,0.5705834204911682
1770759112.068846,160.84149265289307,port_b,static_0,0.1,0.1,absolute,vacuum,54.9420656275129,54.35,54.35,54.35,40.81,13.539,0.5920656275129019
1770759112.228594,161.00124073028564,port_b,static_0,0.1,0.1,absolute,vacuum,54.45885952039812,53.87,53.87,53.87,40.33,13.539,0.588859520398124
1770759112.3888137,161.16146039962769,port_b,static_0,0.1,0.1,absolute,vacuum,53.99618788650187,53.39,53.39,53.39,39.85,13.539,0.6061878865018713
1770759112.5483131,161.32095980644226,port_b,static_0,0.1,0.1,absolute,vacuum,53.49869419247241,52.91,52.91,52.91,39.37,13.539,0.5886941924724169
1770759112.7081301,161.4807767868042,port_b,static_0,0.1,0.1,absolute,vacuum,53.01068655771215,52.43,52.43,52.43,38.9,13.539,0.5806865577121485
1770759112.8679564,161.64060306549072,port_b,static_0,0.1,0.1,absolute,vacuum,52.55157726932883,51.96,51.95,51.96,38.42,13.539,0.5915772693288304
1770759113.0276475,161.8002941608429,port_b,static_0,0.1,0.1,absolute,vacuum,52.05969760232759,51.48,51.47,51.48,37.94,13.539,0.5796976023275917
1770759113.1877549,161.96040153503418,port_b,static_0,0.1,0.1,absolute,vacuum,51.59802381499763,51.0,51.0,51.0,37.46,13.539,0.5980238149976316
1770759113.3484888,162.12113547325134,port_b,static_0,0.1,0.1,absolute,vacuum,51.11572350301836,50.51,50.51,50.51,36.97,13.539,0.6057235030183605
1770759113.5073535,162.28000020980835,port_b,static_0,0.1,0.1,absolute,vacuum,50.627219098797404,50.03,50.03,50.03,36.49,13.539,0.5972190987974031
1770759113.6675894,162.44023609161377,port_b,static_0,0.1,0.1,absolute,vacuum,50.14210450386462,49.56,49.55,49.56,36.02,13.539,0.5821045038646204
1770759113.827078,162.59972476959229,port_b,static_0,0.1,0.1,absolute,vacuum,49.66876271662389,49.08,49.07,49.08,35.54,13.539,0.58876271662389
1770759113.987753,162.76039958000183,port_b,static_0,0.1,0.1,absolute,vacuum,49.17264545594021,48.6,48.59,48.6,35.06,13.539,0.5726454559402114
1770759114.1472034,162.9198501110077,port_b,static_0,0.1,0.1,absolute,vacuum,48.709975495304846,48.12,48.11,48.12,34.58,13.539,0.5899754953048486
1770759114.3067493,163.0793960094452,port_b,static_0,0.1,0.1,absolute,vacuum,48.24684869764219,47.64,47.64,47.64,34.1,13.539,0.6068486976421923
1770759114.4667597,163.23940634727478,port_b,static_0,0.1,0.1,absolute,vacuum,47.76335030363781,47.16,47.16,47.16,33.62,13.539,0.6033503036378107
1770759114.6264508,163.39909744262695,port_b,static_0,0.1,0.1,absolute,vacuum,47.2924944599079,46.68,46.68,46.68,33.14,13.539,0.6124944599079001
1770759114.7865827,163.55922937393188,port_b,static_0,0.1,0.1,absolute,vacuum,46.801093138194496,46.2,46.19,46.2,32.66,13.539,0.6010931381944928
1770759114.9461782,163.71882486343384,port_b,static_0,0.1,0.1,absolute,vacuum,46.33424192341353,45.72,45.72,45.72,32.18,13.539,0.6142419234135303
1770759115.1065009,163.87914752960205,port_b,static_0,0.1,0.1,absolute,vacuum,45.86348192353359,45.24,45.24,45.24,31.7,13.539,0.6234819235335891
1770759115.2661786,164.0388252735138,port_b,static_0,0.1,0.1,absolute,vacuum,45.35706087481565,44.76,44.75,44.76,31.22,13.539,0.5970608748156536
1770759115.4257755,164.19842219352722,port_b,static_0,0.1,0.1,absolute,vacuum,44.86280025417558,44.28,44.28,44.28,30.74,13.539,0.5828002541755808
1770759115.5856366,164.3582832813263,port_b,static_0,0.1,0.1,absolute,vacuum,44.4049073406157,43.8,43.8,43.8,30.26,13.539,0.6049073406157035
1770759115.7456458,164.518292427063,port_b,static_0,0.1,0.1,absolute,vacuum,43.91791957164389,43.32,43.32,43.32,29.78,13.539,0.5979195716438923
1770759115.9057164,164.6783630847931,port_b,static_0,0.1,0.1,absolute,vacuum,43.437988074449194,42.85,42.84,42.85,29.31,13.539,0.5879880744491928
1770759116.0652068,164.83785343170166,port_b,static_0,0.1,0.1,absolute,vacuum,42.97881250943392,42.36,42.36,42.36,28.82,13.539,0.6188125094339227
1770759116.225153,164.99779963493347,port_b,static_0,0.1,0.1,absolute,vacuum,42.490528721366225,41.88,41.88,41.88,28.34,13.539,0.6105287213662223
1770759116.3854132,165.15805983543396,port_b,static_0,0.1,0.1,absolute,vacuum,42.02043728611106,41.4,41.4,41.4,27.87,13.539,0.6204372861110627
1770759116.5451574,165.31780409812927,port_b,static_0,0.1,0.1,absolute,vacuum,41.52567526305458,40.92,40.92,40.92,27.38,13.539,0.6056752630545787
1770759116.7044592,165.47710585594177,port_b,static_0,0.1,0.1,absolute,vacuum,41.03337197521175,40.45,40.44,40.45,26.91,13.539,0.5833719752117474
1770759116.8647733,165.63741993904114,port_b,static_0,0.1,0.1,absolute,vacuum,40.573302965038096,39.96,39.96,39.96,26.42,13.539,0.6133029650380948
1770759117.0248704,165.79751706123352,port_b,static_0,0.1,0.1,absolute,vacuum,40.09254541294162,39.48,39.48,39.48,25.94,13.539,0.6125454129416212
1770759117.1843057,165.95695233345032,port_b,static_0,0.1,0.1,absolute,vacuum,39.61764344010582,39.0,39.0,39.0,25.47,13.539,0.6176434401058231
1770759117.3438878,166.11653447151184,port_b,static_0,0.1,0.1,absolute,vacuum,39.15279952403206,38.53,38.52,38.53,24.99,13.539,0.622799524032061
1770759117.5045445,166.27719116210938,port_b,static_0,0.1,0.1,absolute,vacuum,38.68026355192839,38.04,38.04,38.04,24.5,13.539,0.6402635519283919
1770759117.663482,166.436128616333,port_b,static_0,0.1,0.1,absolute,vacuum,38.18932924893963,37.57,37.56,37.57,24.03,13.539,0.6193292489396285
1770759117.8236163,166.59626293182373,port_b,static_0,0.1,0.1,absolute,vacuum,37.71544719926993,37.09,37.08,37.09,23.55,13.539,0.625447199269928
1770759117.9831798,166.75582647323608,port_b,static_0,0.1,0.1,absolute,vacuum,37.21334256501484,36.61,36.61,36.61,23.07,13.539,0.6033425650148416
1770759118.143057,166.91570377349854,port_b,static_0,0.1,0.1,absolute,vacuum,36.75108322817974,36.13,36.13,36.13,22.59,13.539,0.6210832281797352
1770759118.303506,167.0761525630951,port_b,static_0,0.1,0.1,absolute,vacuum,36.283547205203135,35.65,35.64,35.65,22.11,13.539,0.6335472052031363
1770759118.4628334,167.23548007011414,port_b,static_0,0.1,0.1,absolute,vacuum,35.79483282570443,35.17,35.17,35.17,21.63,13.539,0.6248328257044307
1770759118.6226606,167.39530730247498,port_b,static_0,0.1,0.1,absolute,vacuum,35.32689583161117,34.69,34.69,34.69,21.15,13.539,0.6368958316111701
1770759118.7822928,167.5549395084381,port_b,static_0,0.1,0.1,absolute,vacuum,34.840963719002254,34.21,34.21,34.21,20.67,13.539,0.6309637190022528
1770759118.9420714,167.7147181034088,port_b,static_0,0.1,0.1,absolute,vacuum,34.35671115834227,33.73,33.73,33.73,20.2,13.539,0.6267111583422746
1770759119.1019356,167.8745822906494,port_b,static_0,0.1,0.1,absolute,vacuum,33.87751187490649,33.26,33.25,33.26,19.72,13.539,0.6175118749064907
1770759119.2616944,168.03434109687805,port_b,static_0,0.1,0.1,absolute,vacuum,33.40195598225132,32.77,32.77,32.77,19.23,13.539,0.6319559822513199
1770759119.4218245,168.19447112083435,port_b,static_0,0.1,0.1,absolute,vacuum,32.913907824637505,32.29,32.29,32.29,18.76,13.539,0.6239078246375058
1770759119.581638,168.35428476333618,port_b,static_0,0.1,0.1,absolute,vacuum,32.45153751151682,31.81,31.81,31.81,18.28,13.539,0.6415375115168196
1770759119.7417417,168.5143883228302,port_b,static_0,0.1,0.1,absolute,vacuum,31.96778150759292,31.34,31.33,31.34,17.8,13.539,0.6277815075929212
1770759119.9011338,168.67378044128418,port_b,static_0,0.1,0.1,absolute,vacuum,31.486098588241056,30.85,30.85,30.85,17.32,13.539,0.6360985882410546
1770759120.061098,168.833744764328,port_b,static_0,0.1,0.1,absolute,vacuum,31.021386562784265,30.38,30.37,30.38,16.84,13.539,0.6413865627842661
1770759120.2209692,168.9936158657074,port_b,static_0,0.1,0.1,absolute,vacuum,30.530817304015013,29.9,29.89,29.9,16.36,13.539,0.6308173040150145
1770759120.380752,169.15339875221252,port_b,static_0,0.1,0.1,absolute,vacuum,30.056586725449474,29.42,29.41,29.42,15.88,13.539,0.6365867254494724
1770759120.5408628,169.31350946426392,port_b,static_0,0.1,0.1,absolute,vacuum,29.56192400487418,28.94,28.94,28.94,15.4,13.539,0.6219240048741774
1770759120.7004683,169.4731149673462,port_b,static_0,0.1,0.1,absolute,vacuum,29.07875021810624,28.46,28.46,28.46,14.92,13.539,0.6187502181062392
1770759120.8601422,169.63278889656067,port_b,static_0,0.1,0.1,absolute,vacuum,28.61963217422541,27.98,27.98,27.98,14.44,13.539,0.6396321742254081
1770759121.0201519,169.79279851913452,port_b,static_0,0.1,0.1,absolute,vacuum,28.143959598095275,27.5,27.5,27.5,13.96,13.539,0.6439595980952753
1770759121.1803997,169.9530463218689,port_b,static_0,0.1,0.1,absolute,vacuum,27.670859714717302,27.02,27.02,27.02,13.48,13.539,0.6508597147173028
1770759121.340357,170.11300373077393,port_b,static_0,0.1,0.1,absolute,vacuum,27.188699482661864,26.54,26.54,26.54,13.0,13.539,0.6486994826618648
1770759121.5002248,170.2728714942932,port_b,static_0,0.1,0.1,absolute,vacuum,26.71156443141841,26.06,26.05,26.06,12.51,13.539,0.6515644314184108
1770759121.65963,170.43227672576904,port_b,static_0,0.1,0.1,absolute,vacuum,26.238339690822023,25.58,25.57,25.58,12.04,13.539,0.6583396908220251
1770759121.819462,170.59210872650146,port_b,static_0,0.1,0.1,absolute,vacuum,25.743571714197195,25.1,25.1,25.1,11.56,13.539,0.6435717141971935
1770759121.9792783,170.75192499160767,port_b,static_0,0.1,0.1,absolute,vacuum,25.264224036475774,24.62,24.62,24.62,11.08,13.539,0.644224036475773
1770759122.1393602,170.912006855011,port_b,static_0,0.1,0.1,absolute,vacuum,24.787002564394925,24.14,24.14,24.14,10.61,13.539,0.6470025643949242
1770759122.2990801,171.07172679901123,port_b,static_0,0.1,0.1,absolute,vacuum,24.306897484376698,23.66,23.66,23.66,10.13,13.539,0.6468974843766979
1770759122.4588516,171.23149824142456,port_b,static_0,0.1,0.1,absolute,vacuum,23.82358714384715,23.18,23.18,23.18,9.65,13.539,0.6435871438471494
1770759122.6187646,171.39141130447388,port_b,static_0,0.1,0.1,absolute,vacuum,23.36061031939316,22.7,22.7,22.7,9.16,13.539,0.660610319393161
1770759122.7783954,171.55104207992554,port_b,static_0,0.1,0.1,absolute,vacuum,22.881188506375125,22.23,22.22,22.23,8.69,13.539,0.6511885063751244
1770759122.938684,171.71133065223694,port_b,static_0,0.1,0.1,absolute,vacuum,22.40121227031372,21.75,21.74,21.75,8.21,13.539,0.6512122703137209
1770759123.0981128,171.8707594871521,port_b,static_0,0.1,0.1,absolute,vacuum,21.924181218656432,21.26,21.26,21.26,7.73,13.539,0.6641812186564309
1770759123.258089,172.03073573112488,port_b,static_0,0.1,0.1,absolute,vacuum,21.434850402660686,20.78,20.78,20.78,7.24,13.539,0.654850402660685
1770759123.4180887,172.1907353401184,port_b,static_0,0.1,0.1,absolute,vacuum,20.96244179343433,20.3,20.3,20.3,6.77,13.539,0.6624417934343292
1770759123.578344,172.35099077224731,port_b,static_0,0.1,0.1,absolute,vacuum,20.48898619946987,19.83,19.82,19.83,6.29,13.539,0.6589861994698722
1770759123.7376895,172.5103361606598,port_b,static_0,0.1,0.1,absolute,vacuum,20.012745978219215,19.35,19.34,19.35,5.81,13.539,0.6627459782192133
1770759123.8974903,172.67013692855835,port_b,static_0,0.1,0.1,absolute,vacuum,19.528346478571237,18.87,18.86,18.87,5.33,13.539,0.6583464785712358
1770759124.0573142,172.82996082305908,port_b,static_0,0.1,0.1,absolute,vacuum,19.04837906195506,18.39,18.38,18.39,4.85,13.539,0.6583790619550598
1770759124.2171423,172.98978900909424,port_b,static_0,0.1,0.1,absolute,vacuum,18.565078661404755,17.91,17.9,17.91,4.37,13.539,0.6550786614047546
1770759124.3773253,173.1499719619751,port_b,static_0,0.1,0.1,absolute,vacuum,18.099922575451558,17.43,17.42,17.43,3.89,13.539,0.6699225754515581
1770759124.5370078,173.30965447425842,port_b,static_0,0.1,0.1,absolute,vacuum,17.61091704100229,16.95,16.94,16.95,3.41,13.539,0.6609170410022891
1770759124.6968427,173.4694893360138,port_b,static_0,0.1,0.1,absolute,vacuum,17.138888673125848,16.47,16.47,16.47,2.93,13.539,0.6688886731258492
1770759124.856859,173.62950563430786,port_b,static_0,0.1,0.1,absolute,vacuum,16.666726418578115,15.99,15.99,15.99,2.45,13.539,0.6767264185781148
1770759125.0166883,173.7893350124359,port_b,static_0,0.1,0.1,absolute,vacuum,16.18116821398943,15.51,15.51,15.51,1.97,13.539,0.6711682139894304
1770759125.1764507,173.94909739494324,port_b,static_0,0.1,0.1,absolute,vacuum,15.713464756671247,15.04,15.03,15.04,1.49,13.539,0.6734647566712475
1770759125.3363907,174.109037399292,port_b,static_0,0.1,0.1,absolute,vacuum,15.237381528296265,14.55,14.55,14.55,1.01,13.539,0.6873815282962639
1770759125.4962633,174.26890993118286,port_b,static_0,0.1,0.1,absolute,vacuum,14.762147514866705,14.07,14.07,14.07,0.54,13.539,0.6921475148667042
1770759125.6560373,174.42868399620056,port_b,static_0,0.1,0.1,absolute,vacuum,14.287394241360971,13.59,13.59,13.59,0.05,13.539,0.6973942413609713
1770759125.8160412,174.58868789672852,port_b,static_0,0.1,0.1,absolute,vacuum,13.796676625888438,13.12,13.11,13.12,-0.43,13.539,0.6766766258884385
1770759125.9756649,174.7483115196228,port_b,static_0,0.1,0.1,absolute,vacuum,13.308105771351393,12.64,12.63,12.64,-0.9,13.539,0.6681057713513923
1770759126.1355276,174.90817427635193,port_b,static_0,0.1,0.1,absolute,vacuum,12.839062888746582,12.16,12.15,12.16,-1.38,13.539,0.6790628887465822
1770759126.295541,175.06818771362305,port_b,static_0,0.1,0.1,absolute,vacuum,12.356568996265604,11.68,11.67,11.68,-1.86,13.539,0.6765689962656047
1770759126.4552019,175.22784852981567,port_b,static_0,0.1,0.1,absolute,vacuum,11.880142659995006,11.2,11.19,11.2,-2.34,13.539,0.6801426599950062
1770759126.6148684,175.3875150680542,port_b,static_0,0.1,0.1,absolute,vacuum,11.409372775943904,10.72,10.71,10.72,-2.82,13.539,0.6893727759439034
1770759126.774797,175.54744362831116,port_b,static_0,0.1,0.1,absolute,vacuum,10.92367185163011,10.24,10.23,10.24,-3.3,13.539,0.683671851630109
1770759126.9346406,175.70728731155396,port_b,static_0,0.1,0.1,absolute,vacuum,10.453781162306724,9.76,9.75,9.76,-3.78,13.539,0.693781162306724
1770759127.0946805,175.86732721328735,port_b,static_0,0.1,0.1,absolute,vacuum,9.971602500799333,9.28,9.27,9.28,-4.26,13.539,0.691602500799334
1770759127.2545292,176.0271759033203,port_b,static_0,0.1,0.1,absolute,vacuum,9.485202085329911,8.8,8.79,8.8,-4.74,13.539,0.6852020853299106
1770759127.4143136,176.1869602203369,port_b,static_0,0.1,0.1,absolute,vacuum,9.009625362726343,8.33,8.31,8.33,-5.21,13.539,0.6796253627263429
1770759127.5741394,176.34678602218628,port_b,static_0,0.1,0.1,absolute,vacuum,8.532111778838809,7.85,7.83,7.85,-5.69,13.539,0.6821117788388094
1770759127.7341368,176.5067834854126,port_b,static_0,0.1,0.1,absolute,vacuum,8.05549449478589,7.37,7.35,7.37,-6.18,13.539,0.6854944947858899
1770759127.8938618,176.666508436203,port_b,static_0,0.1,0.1,absolute,vacuum,7.57949998685719,6.89,6.87,6.89,-6.65,13.539,0.6894999868571903
1770759128.053586,176.82623267173767,port_b,static_0,0.1,0.1,absolute,vacuum,7.10806657951475,6.41,6.39,6.41,-7.13,13.539,0.6980665795147498
1770759128.2139456,176.98659229278564,port_b,static_0,0.1,0.1,absolute,vacuum,6.630242334851031,5.94,5.92,5.94,-7.6,13.539,0.6902423348510309
1770759128.3733969,177.14604353904724,port_b,static_0,0.1,0.1,absolute,vacuum,6.158519920497182,5.46,5.43,5.46,-8.08,13.539,0.6985199204971817
1770759128.5332465,177.30589318275452,port_b,static_0,0.1,0.1,absolute,vacuum,5.673638262980606,4.98,4.96,4.98,-8.56,13.539,0.6936382629806053
1770759128.6933472,177.4659938812256,port_b,static_0,0.1,0.1,absolute,vacuum,5.202450785776034,4.5,4.48,4.5,-9.03,13.539,0.7024507857760343
1770759128.853212,177.62585878372192,port_b,static_0,0.1,0.1,absolute,vacuum,4.733617819154295,4.03,4.0,4.03,-9.51,13.539,0.703617819154295
1770759129.012843,177.78548955917358,port_b,static_0,0.1,0.1,absolute,vacuum,4.262946453335305,3.57,3.52,3.57,-9.97,13.539,0.6929464533353049
1770759129.1726663,177.94531297683716,port_b,static_0,0.1,0.1,absolute,vacuum,3.799235036517632,3.11,3.04,3.11,-10.43,13.539,0.6892350365176321
1770759129.3325472,178.1051938533783,port_b,static_0,0.1,0.1,absolute,vacuum,3.3398414779576373,2.66,2.56,2.66,-10.88,13.539,0.6798414779576372
1770759129.4925685,178.26521515846252,port_b,static_0,0.1,0.1,absolute,vacuum,2.8944082501454775,2.24,2.08,2.24,-11.3,13.539,0.6544082501454773
1770759129.6523619,178.42500853538513,port_b,static_0,0.1,0.1,absolute,vacuum,2.4838673006846683,1.89,1.6,1.89,-11.65,13.539,0.5938673006846684
1770759129.8123553,178.5850019454956,port_b,static_0,0.1,0.1,absolute,vacuum,2.1243682031246527,1.59,1.12,1.59,-11.95,13.539,0.5343682031246526
1770759129.9723234,178.7449700832367,port_b,static_0,0.1,0.1,absolute,vacuum,1.812982875133306,1.35,0.64,1.35,-12.19,13.539,0.4629828751333058
1770759130.132538,178.90518474578857,port_b,static_0,0.1,0.1,absolute,vacuum,1.549428877606839,1.15,0.16,1.15,-12.39,13.539,0.3994288776068391
1770759130.2919781,179.06462478637695,port_b,static_0,0.1,0.1,absolute,vacuum,1.3174135118573012,0.98,0.1,0.98,-12.56,13.539,0.3374135118573012
1770759130.45224,179.2248866558075,port_b,static_0,0.1,0.1,absolute,vacuum,1.1251447144656836,0.84,0.1,0.84,-12.7,13.539,0.2851447144656837
1770759130.6116414,179.38428807258606,port_b,static_0,0.1,0.1,absolute,vacuum,0.9680221867268954,0.72,0.1,0.72,-12.81,13.539,0.24802218672689547
1770759130.7712517,179.54389834403992,port_b,static_0,0.1,0.1,absolute,vacuum,0.8316049377742811,0.63,0.1,0.63,-12.91,13.539,0.20160493777428112
1770759130.9314828,179.70412945747375,port_b,static_0,0.1,0.1,absolute,vacuum,0.719164858855212,0.55,0.1,0.55,-12.99,13.539,0.16916485885521193
1770759131.0910285,179.86367511749268,port_b,static_0,0.1,0.1,absolute,vacuum,0.6180313397630478,0.48,0.1,0.48,-13.06,13.539,0.13803133976304782
1770759131.2510223,180.0236690044403,port_b,static_0,0.1,0.1,absolute,vacuum,0.5354201462974801,0.42,0.1,0.42,-13.12,13.539,0.11542014629748015
1770759131.4107642,180.18341088294983,port_b,static_0,0.1,0.1,absolute,vacuum,0.47018259424630726,0.37,0.1,0.37,-13.16,13.539,0.10018259424630727
1770759131.5704463,180.343092918396,port_b,static_0,0.1,0.1,absolute,vacuum,0.4147584880510803,0.33,0.1,0.33,-13.21,13.539,0.08475848805108027
1770759131.602584,180.375230550766,port_b,static_0,0.1,0.1,absolute,vacuum,0.38170280582426996,0.32,0.1,0.32,-13.21,13.539,0.06170280582426996
1770759131.7624187,180.53506541252136,port_b,static_0,0.1,0.1,absolute,vacuum,0.34828508071135883,0.29,0.1,0.29,-13.25,13.539,0.05828508071135885
1770759131.9223607,180.69500732421875,port_b,static_0,0.1,0.1,absolute,vacuum,0.3163397725345576,0.26,0.1,0.26,-13.28,13.539,0.056339772534557575
1770759132.0819056,180.85455226898193,port_b,static_0,0.1,0.1,absolute,vacuum,0.2827081496668985,0.24,0.1,0.24,-13.3,13.539,0.04270814966689851
1770759132.241973,181.01461958885193,port_b,static_0,0.1,0.1,absolute,vacuum,0.25739033169467035,0.21,0.1,0.21,-13.33,13.539,0.04739033169467036
1770759132.401812,181.17445874214172,port_b,static_0,0.1,0.1,absolute,vacuum,0.23087252322983015,0.19,0.1,0.19,-13.35,13.539,0.04087252322983015
1770759132.5618598,181.33450651168823,port_b,static_0,0.1,0.1,absolute,vacuum,0.2086590940007643,0.18,0.1,0.18,-13.36,13.539,0.0286590940007643
1770759132.7215452,181.4941918849945,port_b,static_0,0.1,0.1,absolute,vacuum,0.19056165160233235,0.16,0.1,0.16,-13.38,13.539,0.030561651602332346
1770759132.8811715,181.65381813049316,port_b,static_0,0.1,0.1,absolute,vacuum,0.18458635629114184,0.15,0.1,0.15,-13.39,13.539,0.034586356291141845
1770759133.0411177,181.81376433372498,port_b,static_0,0.1,0.1,absolute,vacuum,0.16538723576603337,0.14,0.1,0.14,-13.4,13.539,0.025387235766033356
1770759133.201142,181.97378873825073,port_b,static_0,0.1,0.1,absolute,vacuum,0.14804757850490813,0.13,0.1,0.13,-13.41,13.539,0.018047578504908124
1770759133.361313,182.13395977020264,port_b,static_0,0.1,0.1,absolute,vacuum,0.137189328534143,0.12,0.1,0.12,-13.42,13.539,0.01718932853414301
1770759133.520577,182.29322361946106,port_b,static_0,0.1,0.1,absolute,vacuum,0.1293260916845422,0.11,0.1,0.11,-13.43,13.539,0.019326091684542204
1770759133.7447453,182.51739192008972,port_b,static_0,0.2,0.2,absolute,vacuum,0.11110853791236877,0.1,0.2,0.1,-13.44,13.539,0.011108537912368766
1770759133.9047804,182.67742705345154,port_b,static_0,0.2,0.2,absolute,vacuum,0.11028530836105346,0.09,0.2,0.09,-13.45,13.539,0.020285308361053467
1770759134.0642655,182.83691215515137,port_b,static_0,0.2,0.2,absolute,vacuum,0.10813051700592041,0.09,0.2,0.09,-13.45,13.539,0.018130517005920416
1770759134.22392,182.99656677246094,port_b,static_0,0.2,0.2,absolute,vacuum,0.10595752000808716,0.09,0.2,0.09,-13.45,13.539,0.01595752000808716
1770759134.3838496,183.1564962863922,port_b,static_0,0.2,0.2,absolute,vacuum,0.09900421476364135,0.08,0.2,0.08,-13.45,13.539,0.01900421476364135
1770759134.5438035,183.31645011901855,port_b,static_0,0.2,0.2,absolute,vacuum,0.098423322057724,0.08,0.2,0.08,-13.46,13.539,0.018423322057723998
1770759134.7035022,183.47614884376526,port_b,static_0,0.2,0.2,absolute,vacuum,0.09067942954063415,0.08,0.2,0.08,-13.46,13.539,0.010679429540634153
1770759134.8634727,183.63611936569214,port_b,static_0,0.2,0.2,absolute,vacuum,0.09006458829021453,0.08,0.2,0.08,-13.45,13.539,0.010064588290214532
1770759134.8956375,183.66828417778015,port_b,static_0,0.2,0.2,absolute,vacuum,0.09401095551357269,0.08,0.2,0.08,-13.46,13.539,0.01401095551357269
1770759135.055137,183.82778358459473,port_b,static_0,0.2,0.2,absolute,vacuum,0.0953142666942215,0.08,0.2,0.08,-13.45,13.539,0.015314266694221493
1770759135.2153692,183.98801589012146,port_b,static_0,0.2,0.2,absolute,vacuum,0.09598246813573455,0.08,0.2,0.08,-13.45,13.539,0.01598246813573455
1770759135.3751097,184.1477563381195,port_b,static_0,0.2,0.2,absolute,vacuum,0.08722778773759612,0.08,0.2,0.08,-13.45,13.539,0.0072277877375961225
1770759135.5350304,184.30767703056335,port_b,static_0,0.2,0.2,absolute,vacuum,0.10309654102596527,0.11,0.2,0.11,-13.43,13.539,-0.006903458974034729
1770759135.6945632,184.467209815979,port_b,static_0,0.2,0.2,absolute,vacuum,0.11981436840220025,0.15,0.2,0.15,-13.39,13.539,-0.030185631597799745
1770759135.854511,184.62715768814087,port_b,static_0,0.2,0.2,absolute,vacuum,0.14347256416990595,0.17,0.2,0.17,-13.37,13.539,-0.026527435830094065
1770759136.0148172,184.78746390342712,port_b,static_0,0.2,0.2,absolute,vacuum,0.16284813854047203,0.19,0.2,0.19,-13.35,13.539,-0.02715186145952797
1770759136.1746845,184.94733119010925,port_b,static_0,0.2,0.2,absolute,vacuum,0.17411841829388466,0.19,0.2,0.19,-13.35,13.539,-0.01588158170611534
1770759136.3341324,185.10677909851074,port_b,static_0,0.2,0.2,absolute,vacuum,0.1899799802289553,0.2,0.2,0.2,-13.34,13.539,-0.01002001977104472
1770759136.494375,185.26702165603638,port_b,static_0,0.2,0.2,absolute,vacuum,0.1932085677615492,0.2,0.2,0.2,-13.34,13.539,-0.006791432238450801
