timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758533.8826952,141.01521110534668,port_a,static_2,1.5,1.5,absolute,vacuum,1.573695318222046,1.53,1.5,1.53,-12.01,13.542,0.043695318222045865
1770758534.0413902,141.17390608787537,port_a,static_2,1.5,1.5,absolute,vacuum,1.581077651500702,1.53,1.5,1.53,-12.01,13.542,0.05107765150070187
1770758534.2007065,141.3332223892212,port_a,static_2,1.5,1.5,absolute,vacuum,1.5909430397748947,1.53,1.5,1.53,-12.01,13.542,0.06094303977489468
1770758534.3602881,141.49280405044556,port_a,static_2,1.5,1.5,absolute,vacuum,1.577562989115715,1.53,1.5,1.53,-12.01,13.542,0.04756298911571499
1770758534.5204244,141.6529402732849,port_a,static_2,1.5,1.5,absolute,vacuum,1.5635111941099167,1.53,1.5,1.53,-12.02,13.542,0.03351119410991665
1770758534.680269,141.81278491020203,port_a,static_2,1.5,1.5,absolute,vacuum,1.5933901084661484,1.53,1.5,1.53,-12.01,13.542,0.06339010846614834
1770758534.8401432,141.97265911102295,port_a,static_2,1.5,1.5,absolute,vacuum,1.5914742661714554,1.53,1.5,1.53,-12.01,13.542,0.06147426617145535
1770758535.003173,142.13568902015686,port_a,static_2,1.5,1.5,absolute,vacuum,1.5790898365974426,1.52,1.5,1.52,-12.02,13.542,0.0590898365974426
1770758535.16124,142.2937560081482,port_a,static_2,1.5,1.5,absolute,vacuum,1.5912977619171143,1.52,1.5,1.52,-12.02,13.542,0.07129776191711423
1770758535.3216896,142.4542055130005,port_a,static_2,1.5,1.5,absolute,vacuum,1.5752221657037735,1.52,1.5,1.52,-12.03,13.542,0.055222165703773474
1770758535.575216,142.70773196220398,port_a,static_2,2.0,2.0,absolute,vacuum,1.5570884956121445,1.51,1.54,1.51,-12.03,13.542,0.047088495612144454
1770758535.735686,142.86820197105408,port_a,static_2,2.0,2.0,absolute,vacuum,1.6010209186077118,1.51,1.71,1.51,-12.03,13.542,0.09102091860771178
1770758535.8962693,143.02878522872925,port_a,static_2,2.0,2.0,absolute,vacuum,1.599317566871643,1.54,1.87,1.54,-12.0,13.542,0.059317566871643024
1770758536.0550456,143.1875615119934,port_a,static_2,2.0,2.0,absolute,vacuum,1.87657490503788,1.83,2.0,1.83,-11.71,13.542,0.046574905037879866
1770758536.2147768,143.34729266166687,port_a,static_2,2.0,2.0,absolute,vacuum,1.9422961784601211,1.9,2.0,1.9,-11.64,13.542,0.042296178460121236
1770758536.3745615,143.50707745552063,port_a,static_2,2.0,2.0,absolute,vacuum,1.9760804636478424,1.95,2.0,1.95,-11.59,13.542,0.026080463647842445
1770758536.5342193,143.66673517227173,port_a,static_2,2.0,2.0,absolute,vacuum,2.0123478038311005,1.97,2.0,1.97,-11.57,13.542,0.04234780383110048
1770758536.6941373,143.8266532421112,port_a,static_2,2.0,2.0,absolute,vacuum,2.0224599553346634,1.99,2.0,1.99,-11.55,13.542,0.03245995533466339
1770758536.853911,143.98642683029175,port_a,static_2,2.0,2.0,absolute,vacuum,2.0411625517606735,2.0,2.0,2.0,-11.54,13.542,0.041162551760673516
1770758537.0137856,144.14630150794983,port_a,static_2,2.0,2.0,absolute,vacuum,2.053334490776062,2.0,2.0,2.0,-11.54,13.542,0.053334490776062005
1770758537.1735766,144.30609250068665,port_a,static_2,2.0,2.0,absolute,vacuum,2.0598634345531464,2.01,2.0,2.01,-11.53,13.542,0.04986343455314657
1770758537.3335397,144.46605563163757,port_a,static_2,2.0,2.0,absolute,vacuum,2.0429018898010254,2.01,2.0,2.01,-11.53,13.542,0.0329018898010256
1770758537.4932904,144.62580633163452,port_a,static_2,2.0,2.0,absolute,vacuum,2.0310486866235733,2.01,2.0,2.01,-11.53,13.542,0.02104868662357351
1770758537.6530037,144.78551959991455,port_a,static_2,2.0,2.0,absolute,vacuum,2.0435753477811813,2.01,2.0,2.01,-11.53,13.542,0.03357534778118154
1770758537.8129325,144.9454483985901,port_a,static_2,2.0,2.0,absolute,vacuum,2.071574406147003,2.02,2.0,2.02,-11.53,13.542,0.05157440614700315
1770758537.9728682,145.10538411140442,port_a,static_2,2.0,2.0,absolute,vacuum,2.0587632818222046,2.02,2.0,2.02,-11.52,13.542,0.038763281822204565
1770758538.132637,145.26515293121338,port_a,static_2,2.0,2.0,absolute,vacuum,2.0679552121162414,2.02,2.0,2.02,-11.52,13.542,0.04795521211624143
1770758538.2924154,145.4249312877655,port_a,static_2,2.0,2.0,absolute,vacuum,2.0448537184000015,2.02,2.0,2.02,-11.52,13.542,0.0248537184000015
1770758538.4522643,145.58478021621704,port_a,static_2,2.0,2.0,absolute,vacuum,2.053404749751091,2.02,2.0,2.02,-11.52,13.542,0.03340474975109098
1770758538.6122978,145.7448136806488,port_a,static_2,2.0,2.0,absolute,vacuum,2.07469664645195,2.02,2.0,2.02,-11.52,13.542,0.05469664645195005
1770758538.7090538,145.84156966209412,port_a,static_2,2.0,2.0,absolute,vacuum,2.068486438512802,2.02,2.0,2.02,-11.52,13.542,0.0484864385128021
1770758538.8679051,146.0004210472107,port_a,static_2,2.0,2.0,absolute,vacuum,2.043433116197586,2.02,2.0,2.02,-11.52,13.542,0.023433116197586035
1770758539.0282393,146.1607551574707,port_a,static_2,2.0,2.0,absolute,vacuum,2.0799129469394684,2.02,2.0,2.02,-11.52,13.542,0.05991294693946836
1770758539.18805,146.32056593894958,port_a,static_2,2.0,2.0,absolute,vacuum,2.0735622210502624,2.02,2.0,2.02,-11.52,13.542,0.053562221050262426
1770758539.3475006,146.48001646995544,port_a,static_2,2.0,2.0,absolute,vacuum,2.0485431714057922,2.02,2.0,2.02,-11.52,13.542,0.02854317140579221
1770758539.507453,146.6399688720703,port_a,static_2,2.0,2.0,absolute,vacuum,2.0712556703090668,2.02,2.0,2.02,-11.52,13.542,0.05125567030906675
1770758539.6672928,146.79980874061584,port_a,static_2,2.0,2.0,absolute,vacuum,2.060927600979805,2.02,2.0,2.02,-11.52,13.542,0.04092760097980497
1770758539.8271935,146.95970940589905,port_a,static_2,2.0,2.0,absolute,vacuum,2.0687349153757095,2.02,2.0,2.02,-11.52,13.542,0.04873491537570951
1770758539.9871647,147.11968064308167,port_a,static_2,2.0,2.0,absolute,vacuum,2.0510279400348663,2.02,2.0,2.02,-11.52,13.542,0.031027940034866308
1770758540.1469069,147.27942276000977,port_a,static_2,2.0,2.0,absolute,vacuum,2.052092106461525,2.02,2.0,2.02,-11.52,13.542,0.03209210646152494
1770758541.0899832,148.22249913215637,port_a,static_2,2.0,2.0,absolute,vacuum,2.064654753923416,2.02,2.0,2.02,-11.52,13.542,0.04465475392341611
1770758541.24991,148.38242602348328,port_a,static_2,2.0,2.0,absolute,vacuum,2.0638030780553818,2.02,2.0,2.02,-11.52,13.542,0.04380307805538175
1770758541.4099102,148.54242610931396,port_a,static_2,2.0,2.0,absolute,vacuum,2.0912332100868225,2.02,2.0,2.02,-11.52,13.542,0.07123321008682248
1770758541.569537,148.70205283164978,port_a,static_2,2.0,2.0,absolute,vacuum,2.0586210502386093,2.02,2.0,2.02,-11.52,13.542,0.03862105023860929
1770758541.7294712,148.86198711395264,port_a,static_2,2.0,2.0,absolute,vacuum,2.1022347373962402,2.02,2.0,2.02,-11.52,13.542,0.08223473739624021
1770758541.889358,149.02187395095825,port_a,static_2,2.0,2.0,absolute,vacuum,2.0830728871822357,2.02,2.0,2.02,-11.52,13.542,0.06307288718223569
1770758542.049168,149.1816840171814,port_a,static_2,2.0,2.0,absolute,vacuum,2.0406655980348587,2.02,2.0,2.02,-11.52,13.542,0.02066559803485868
1770758542.209195,149.34171080589294,port_a,static_2,2.0,2.0,absolute,vacuum,2.099467219233513,2.02,2.0,2.02,-11.52,13.542,0.07946721923351285
1770758542.3689175,149.50143337249756,port_a,static_2,2.0,2.0,absolute,vacuum,2.082042993426323,2.02,2.0,2.02,-11.52,13.542,0.06204299342632291
1770758542.5293674,149.661883354187,port_a,static_2,2.0,2.0,absolute,vacuum,2.0810490859746933,2.02,2.0,2.02,-11.52,13.541,0.061049085974693273
1770758542.6887667,149.82128262519836,port_a,static_2,2.0,2.0,absolute,vacuum,2.0806583775281906,2.02,2.0,2.02,-11.52,13.541,0.06065837752819059
1770758542.8485398,149.98105573654175,port_a,static_2,2.0,2.0,absolute,vacuum,2.0449942363500595,2.02,2.0,2.02,-11.52,13.541,0.024994236350059484
1770758543.008501,150.14101696014404,port_a,static_2,2.0,2.0,absolute,vacuum,2.1004251403808594,2.02,2.0,2.02,-11.52,13.541,0.08042514038085935
1770758543.1686244,150.30114030838013,port_a,static_2,2.0,2.0,absolute,vacuum,2.0826102061271667,2.02,2.0,2.02,-11.52,13.542,0.06261020612716672
1770758543.328413,150.46092891693115,port_a,static_2,2.0,2.0,absolute,vacuum,2.1178853524923325,2.02,2.0,2.02,-11.52,13.542,0.09788535249233243
1770758543.4882498,150.62076568603516,port_a,static_2,2.0,2.0,absolute,vacuum,2.0626309527158737,2.02,2.0,2.02,-11.52,13.542,0.04263095271587369
1770758543.6477525,150.78026843070984,port_a,static_2,2.0,2.0,absolute,vacuum,2.0717526240348816,2.02,2.0,2.02,-11.52,13.542,0.05175262403488157
1770758543.8079693,150.94048523902893,port_a,static_2,2.0,2.0,absolute,vacuum,2.106990070462227,2.02,2.0,2.02,-11.52,13.542,0.08699007046222684
1770758543.9677482,151.1002640724182,port_a,static_2,2.0,2.0,absolute,vacuum,2.094072700858116,2.02,2.0,2.02,-11.52,13.542,0.07407270085811613
1770758544.1273375,151.2598533630371,port_a,static_2,2.0,2.0,absolute,vacuum,2.0722135914564133,2.02,2.0,2.02,-11.52,13.542,0.052213591456413244
1770758544.2870836,151.41959953308105,port_a,static_2,2.0,2.0,absolute,vacuum,2.097834126472473,2.02,2.0,2.02,-11.52,13.542,0.07783412647247312
1770758544.4473302,151.57984614372253,port_a,static_2,2.0,2.0,absolute,vacuum,2.098331080198288,2.02,2.0,2.02,-11.52,13.542,0.07833108019828794
1770758544.607002,151.7395179271698,port_a,static_2,2.0,2.0,absolute,vacuum,2.0854496968984604,2.03,2.0,2.03,-11.52,13.542,0.055449696898460576
1770758544.7675688,151.900084733963,port_a,static_2,2.0,2.0,absolute,vacuum,2.092689798593521,2.02,2.0,2.02,-11.52,13.542,0.0726897985935211
1770758544.9273994,152.05991530418396,port_a,static_2,2.0,2.0,absolute,vacuum,2.0705804986953735,2.03,2.0,2.03,-11.52,13.542,0.04058049869537372
1770758545.0875354,152.22005128860474,port_a,static_2,2.0,2.0,absolute,vacuum,2.088926659345627,2.03,2.0,2.03,-11.52,13.542,0.05892665934562702
1770758545.247414,152.37993001937866,port_a,static_2,2.0,2.0,absolute,vacuum,2.078814507842064,2.02,2.0,2.02,-11.52,13.542,0.05881450784206388
1770758545.4073713,152.5398871898651,port_a,static_2,2.0,2.0,absolute,vacuum,2.05791160595417,2.03,2.0,2.03,-11.52,13.542,0.027911605954170415
1770758545.5665252,152.69904112815857,port_a,static_2,2.0,2.0,absolute,vacuum,2.078955025792122,2.03,2.0,2.03,-11.51,13.542,0.048955025792122076
1770758545.7260103,152.8585262298584,port_a,static_2,2.0,2.0,absolute,vacuum,2.111426667690277,2.03,2.0,2.03,-11.51,13.542,0.08142666769027729
1770758545.886092,153.01860785484314,port_a,static_2,2.0,2.0,absolute,vacuum,2.077784614086151,2.03,2.0,2.03,-11.51,13.542,0.04778461408615131
1770758546.0457935,153.1783094406128,port_a,static_2,2.0,2.0,absolute,vacuum,2.092547567009926,2.03,2.0,2.03,-11.51,13.541,0.06254756700992603
1770758546.2057955,153.33831143379211,port_a,static_2,2.0,2.0,absolute,vacuum,2.0679552121162414,2.03,2.0,2.03,-11.51,13.541,0.03795521211624164
1770758546.3658257,153.49834156036377,port_a,static_2,2.0,2.0,absolute,vacuum,2.069125623822212,2.02,2.0,2.02,-11.52,13.541,0.049125623822212194
1770758546.5252743,153.657790184021,port_a,static_2,2.0,2.0,absolute,vacuum,2.0873655391931534,2.02,2.0,2.02,-11.52,13.542,0.06736553919315336
1770758546.685296,153.81781196594238,port_a,static_2,2.0,2.0,absolute,vacuum,2.0373651398420334,2.01,2.0,2.01,-11.53,13.542,0.027365139842033592
1770758546.908853,154.04136896133423,port_a,static_3,3.0,3.0,absolute,vacuum,2.0691616101264954,2.0,2.03,2.0,-11.54,13.542,0.06916161012649535
1770758547.0687072,154.2012231349945,port_a,static_3,3.0,3.0,absolute,vacuum,2.0592962218523025,2.01,2.19,2.01,-11.54,13.542,0.04929622185230276
1770758547.228527,154.3610429763794,port_a,static_3,3.0,3.0,absolute,vacuum,2.0360524965524673,2.01,2.35,2.01,-11.53,13.542,0.026052496552467552
1770758547.3883579,154.52087378501892,port_a,static_3,3.0,3.0,absolute,vacuum,2.3652980489730835,2.32,2.51,2.32,-11.22,13.542,0.04529804897308365
1770758547.5481815,154.68069744110107,port_a,static_3,3.0,3.0,absolute,vacuum,2.5814832015037537,2.56,2.67,2.56,-10.98,13.542,0.0214832015037536
1770758547.7086847,154.84120059013367,port_a,static_3,3.0,3.0,absolute,vacuum,2.777689100623131,2.77,2.83,2.77,-10.77,13.542,0.0076891006231307735
1770758547.8679662,155.00048208236694,port_a,static_3,3.0,3.0,absolute,vacuum,2.9830509437322617,2.95,2.99,2.95,-10.59,13.542,0.03305094373226147
1770758548.0277772,155.1602931022644,port_a,static_3,3.0,3.0,absolute,vacuum,3.0384458614587784,3.0,3.0,3.0,-10.54,13.542,0.038445861458778374
1770758548.187561,155.32007694244385,port_a,static_3,3.0,3.0,absolute,vacuum,3.0585656328201294,3.01,3.0,3.01,-10.53,13.542,0.0485656328201296
1770758548.3474212,155.4799370765686,port_a,static_3,3.0,3.0,absolute,vacuum,3.032484130382538,3.02,3.0,3.02,-10.53,13.542,0.012484130382537817
1770758548.507298,155.6398138999939,port_a,static_3,3.0,3.0,absolute,vacuum,3.045010791540146,3.02,3.0,3.02,-10.52,13.542,0.02501079154014585
1770758548.6675014,155.80001735687256,port_a,static_3,3.0,3.0,absolute,vacuum,3.072548882484436,3.02,3.0,3.02,-10.52,13.541,0.05254888248443601
1770758548.8275223,155.96003818511963,port_a,static_3,3.0,3.0,absolute,vacuum,3.0384098751544952,3.02,3.0,3.02,-10.52,13.541,0.018409875154495214
1770758548.987166,156.11968183517456,port_a,static_3,3.0,3.0,absolute,vacuum,3.059453294992447,3.02,3.0,3.02,-10.52,13.541,0.039453294992446875
1770758549.1467957,156.2793116569519,port_a,static_3,3.0,3.0,absolute,vacuum,3.0384458614587784,3.02,3.0,3.02,-10.52,13.541,0.018445861458778356
1770758549.30661,156.43912601470947,port_a,static_3,3.0,3.0,absolute,vacuum,3.061831818342209,3.02,3.0,3.02,-10.52,13.541,0.04183181834220884
1770758549.4666328,156.59914875030518,port_a,static_3,3.0,3.0,absolute,vacuum,3.0598799897432327,3.02,3.0,3.02,-10.52,13.541,0.0398799897432327
1770758549.6264126,156.75892853736877,port_a,static_3,3.0,3.0,absolute,vacuum,3.0635694427490234,3.02,3.0,3.02,-10.52,13.541,0.04356944274902341
1770758549.7860818,156.91859769821167,port_a,static_3,3.0,3.0,absolute,vacuum,3.018182144880295,3.02,3.0,3.02,-10.52,13.541,-0.001817855119705225
1770758549.9461536,157.07866954803467,port_a,static_3,3.0,3.0,absolute,vacuum,3.0697796506881714,3.02,3.0,3.02,-10.52,13.541,0.04977965068817136
1770758550.105969,157.23848485946655,port_a,static_3,3.0,3.0,absolute,vacuum,3.0822360528707504,3.02,3.0,3.02,-10.52,13.542,0.0622360528707504
1770758550.2658117,157.39832758903503,port_a,static_3,3.0,3.0,absolute,vacuum,3.0447983009815216,3.02,3.0,3.02,-10.52,13.542,0.02479830098152158
1770758550.425226,157.55774188041687,port_a,static_3,3.0,3.0,absolute,vacuum,3.0685389800071716,3.02,3.0,3.02,-10.52,13.542,0.048538980007171606
1770758550.5850961,157.71761202812195,port_a,static_3,3.0,3.0,absolute,vacuum,3.0568622810840607,3.02,3.0,3.02,-10.52,13.542,0.036862281084060644
1770758550.6172006,157.74971652030945,port_a,static_3,3.0,3.0,absolute,vacuum,3.071803451895714,3.02,3.0,3.02,-10.52,13.542,0.05180345189571378
1770758550.7768955,157.9094114303589,port_a,static_3,3.0,3.0,absolute,vacuum,3.062541262626648,3.02,3.0,3.02,-10.52,13.542,0.042541262626647924
1770758550.9369726,158.06948852539062,port_a,static_3,3.0,3.0,absolute,vacuum,3.072689400434494,3.02,3.0,3.02,-10.52,13.542,0.052689400434493994
1770758551.0967538,158.2292697429657,port_a,static_3,3.0,3.0,absolute,vacuum,3.06012846660614,3.02,3.0,3.02,-10.52,13.541,0.04012846660614011
1770758551.2568128,158.38932871818542,port_a,static_3,3.0,3.0,absolute,vacuum,3.0518944574594498,3.02,3.0,3.02,-10.52,13.541,0.03189445745944974
1770758551.4170945,158.54961037635803,port_a,static_3,3.0,3.0,absolute,vacuum,3.0622567994594574,3.02,3.0,3.02,-10.52,13.541,0.04225679945945737
1770758551.5764055,158.70892143249512,port_a,static_3,3.0,3.0,absolute,vacuum,3.0521789206266403,3.02,3.0,3.02,-10.52,13.542,0.032178920626640295
1770758551.736191,158.86870694160461,port_a,static_3,3.0,3.0,absolute,vacuum,3.1005119545459747,3.02,3.0,3.02,-10.52,13.542,0.0805119545459747
1770758551.8959959,159.02851176261902,port_a,static_3,3.0,3.0,absolute,vacuum,3.0610863877534866,3.02,3.0,3.02,-10.52,13.542,0.04108638775348661
1770758552.0558128,159.18832874298096,port_a,static_3,3.0,3.0,absolute,vacuum,3.058140651702881,3.02,3.0,3.02,-10.52,13.542,0.038140651702880835
1770758552.2159173,159.3484332561493,port_a,static_3,3.0,3.0,absolute,vacuum,3.0903621031045914,3.02,3.0,3.02,-10.52,13.542,0.07036210310459134
1770758552.3763683,159.50888419151306,port_a,static_3,3.0,3.0,absolute,vacuum,3.05697023999691,3.02,3.0,3.02,-10.52,13.542,0.03697023999691007
1770758552.5354588,159.66797471046448,port_a,static_3,3.0,3.0,absolute,vacuum,3.070206345438957,3.02,3.0,3.02,-10.52,13.542,0.05020634543895719
1770758552.6952057,159.82772159576416,port_a,static_3,3.0,3.0,absolute,vacuum,3.0654869986772537,3.02,3.0,3.02,-10.52,13.542,0.0454869986772537
1770758552.8557596,159.9882755279541,port_a,static_3,3.0,3.0,absolute,vacuum,3.0603409571647644,3.02,3.0,3.02,-10.52,13.542,0.04034095716476438
1770758553.014889,160.1474049091339,port_a,static_3,3.0,3.0,absolute,vacuum,3.076983766078949,3.03,3.0,3.03,-10.52,13.542,0.04698376607894916
1770758553.1748242,160.30734014511108,port_a,static_3,3.0,3.0,absolute,vacuum,3.073222340464592,3.03,3.0,3.03,-10.52,13.542,0.04322234046459217
1770758553.3345542,160.46707010269165,port_a,static_3,3.0,3.0,absolute,vacuum,3.0817390991449356,3.03,3.0,3.03,-10.52,13.542,0.051739099144935796
1770758553.4944792,160.62699508666992,port_a,static_3,3.0,3.0,absolute,vacuum,3.0759898586273193,3.03,3.0,3.03,-10.52,13.542,0.045989858627319524
1770758553.6543515,160.7868673801422,port_a,static_3,3.0,3.0,absolute,vacuum,3.0799295021295547,3.03,3.0,3.03,-10.52,13.542,0.04992950212955494
1770758553.814066,160.94658184051514,port_a,static_3,3.0,3.0,absolute,vacuum,3.0785808725357056,3.03,3.0,3.03,-10.52,13.542,0.048580872535705755
1770758553.9746058,161.1071217060089,port_a,static_3,3.0,3.0,absolute,vacuum,3.0715549750328064,3.03,3.0,3.03,-10.52,13.542,0.041554975032806585
1770758554.1339598,161.26647567749023,port_a,static_3,3.0,3.0,absolute,vacuum,3.098772616505623,3.03,3.0,3.03,-10.52,13.542,0.06877261650562305
1770758554.2938728,161.42638874053955,port_a,static_3,3.0,3.0,absolute,vacuum,3.097778709053993,3.03,3.0,3.03,-10.52,13.542,0.06777870905399341
1770758554.4535549,161.58607077598572,port_a,static_3,3.0,3.0,absolute,vacuum,3.1013996167182922,3.03,3.0,3.03,-10.51,13.542,0.07139961671829242
1770758554.613393,161.7459089756012,port_a,static_3,3.0,3.0,absolute,vacuum,3.0686452252864838,3.03,3.0,3.03,-10.52,13.542,0.03864522528648395
1770758554.7733097,161.9058256149292,port_a,static_3,3.0,3.0,absolute,vacuum,3.0666574103832245,3.03,3.0,3.03,-10.51,13.542,0.036657410383224676
1770758554.9334965,162.06601238250732,port_a,static_3,3.0,3.0,absolute,vacuum,3.0602347118854523,3.03,3.0,3.03,-10.51,13.542,0.03023471188545246
1770758555.0932963,162.22581219673157,port_a,static_3,3.0,3.0,absolute,vacuum,3.078296409368515,3.03,3.0,3.03,-10.51,13.542,0.0482964093685152
1770758555.25279,162.38530588150024,port_a,static_3,3.0,3.0,absolute,vacuum,3.090007380962372,3.03,3.0,3.03,-10.51,13.542,0.060007380962372014
1770758555.412795,162.5453109741211,port_a,static_3,3.0,3.0,absolute,vacuum,3.0610863877534866,3.03,3.0,3.03,-10.51,13.542,0.03108638775348682
1770758555.5727541,162.70527005195618,port_a,static_3,3.0,3.0,absolute,vacuum,3.06580573451519,3.03,3.0,3.03,-10.51,13.542,0.03580573451519031
1770758555.732313,162.86482882499695,port_a,static_3,3.0,3.0,absolute,vacuum,3.0642446143627167,3.03,3.0,3.03,-10.51,13.542,0.03424461436271686
1770758555.8924515,163.0249674320221,port_a,static_3,3.0,3.0,absolute,vacuum,3.0887649966478348,3.03,3.0,3.03,-10.51,13.542,0.058764996647834966
1770758556.0521927,163.18470859527588,port_a,static_3,3.0,3.0,absolute,vacuum,3.0722644193172455,3.03,3.0,3.03,-10.51,13.542,0.04226441931724567
1770758556.2121885,163.34470438957214,port_a,static_3,3.0,3.0,absolute,vacuum,3.0664449198246,3.03,3.0,3.03,-10.51,13.542,0.03644491982460041
1770758556.3717177,163.5042335987091,port_a,static_3,3.0,3.0,absolute,vacuum,3.077019752383232,3.03,3.0,3.03,-10.51,13.542,0.047019752383232305
1770758556.531638,163.6641538143158,port_a,static_3,3.0,3.0,absolute,vacuum,3.0402554584741592,3.03,3.0,3.03,-10.52,13.542,0.010255458474159429
1770758556.691851,163.82436680793762,port_a,static_3,3.0,3.0,absolute,vacuum,3.070028127551079,3.02,3.0,3.02,-10.52,13.542,0.05002812755107877
1770758556.8520832,163.98459911346436,port_a,static_3,3.0,3.0,absolute,vacuum,3.0542729808092117,3.01,3.0,3.01,-10.53,13.542,0.04427298080921194
1770758557.0118136,164.14432954788208,port_a,static_3,3.0,3.0,absolute,vacuum,3.01995746922493,3.0,3.0,3.0,-10.54,13.542,0.019957469224929802
1770758557.171137,164.30365300178528,port_a,static_3,3.0,3.0,absolute,vacuum,3.0422072870731354,3.0,3.0,3.0,-10.54,13.542,0.04220728707313537
1770758557.3307807,164.4632966518402,port_a,static_3,3.0,3.0,absolute,vacuum,3.0134627981185913,2.99,3.0,2.99,-10.55,13.542,0.02346279811859109
1770758557.4912596,164.62377548217773,port_a,static_3,3.0,3.0,absolute,vacuum,3.057713956952095,2.99,3.0,2.99,-10.55,13.542,0.06771395695209481
1770758557.6506147,164.78313064575195,port_a,static_3,3.0,3.0,absolute,vacuum,3.0478142960071564,2.99,3.0,2.99,-10.55,13.542,0.05781429600715615
1770758557.8102415,164.94275736808777,port_a,static_3,3.0,3.0,absolute,vacuum,3.036245555996895,2.99,3.0,2.99,-10.55,13.542,0.046245555996894616
1770758557.9703882,165.1029040813446,port_a,static_3,3.0,3.0,absolute,vacuum,3.020773158788681,2.99,3.0,2.99,-10.56,13.542,0.03077315878868081
1770758558.1301444,165.26266026496887,port_a,static_3,3.0,3.0,absolute,vacuum,3.02311569583416,2.99,3.0,2.99,-10.55,13.542,0.03311569583415963
1770758558.2901347,165.42265057563782,port_a,static_3,3.0,3.0,absolute,vacuum,3.0254222465753555,2.99,3.0,2.99,-10.55,13.542,0.03542224657535531
1770758558.4497714,165.58228731155396,port_a,static_3,3.0,3.0,absolute,vacuum,3.021979556798935,2.99,3.0,2.99,-10.55,13.542,0.031979556798934716
1770758558.6096883,165.74220418930054,port_a,static_3,3.0,3.0,absolute,vacuum,3.039580286860466,2.99,3.0,2.99,-10.55,13.542,0.04958028686046578
1770758558.8336306,165.9661464691162,port_a,static_5,5.0,5.0,absolute,vacuum,3.038977087855339,2.99,3.04,2.99,-10.55,13.542,0.04897708785533883
1770758558.9936335,166.12614941596985,port_a,static_5,5.0,5.0,absolute,vacuum,3.0254565192461014,2.99,3.19,2.99,-10.55,13.542,0.03545651924610116
1770758559.1538577,166.2863736152649,port_a,static_5,5.0,5.0,absolute,vacuum,3.1017183525562286,3.08,3.35,3.08,-10.46,13.542,0.02171835255622856
1770758559.312934,166.44544982910156,port_a,static_5,5.0,5.0,absolute,vacuum,3.37666913998127,3.35,3.51,3.35,-10.19,13.542,0.02666913998126974
1770758559.4729385,166.60545444488525,port_a,static_5,5.0,5.0,absolute,vacuum,3.569540308237076,3.58,3.67,3.58,-9.96,13.542,-0.010459691762924272
1770758559.633107,166.7656228542328,port_a,static_5,5.0,5.0,absolute,vacuum,3.8017650706768036,3.78,3.83,3.78,-9.77,13.542,0.021765070676803777
1770758559.7931862,166.92570209503174,port_a,static_5,5.0,5.0,absolute,vacuum,3.98569278550148,3.96,3.99,3.96,-9.58,13.542,0.02569278550148013
1770758559.9525137,167.08502960205078,port_a,static_5,5.0,5.0,absolute,vacuum,4.1639775050878525,4.13,4.15,4.13,-9.41,13.542,0.03397750508785258
1770758560.1125028,167.24501872062683,port_a,static_5,5.0,5.0,absolute,vacuum,4.327216522216797,4.3,4.31,4.3,-9.24,13.541,0.027216522216797046
1770758560.2723932,167.40490913391113,port_a,static_5,5.0,5.0,absolute,vacuum,4.49279807639122,4.46,4.47,4.46,-9.08,13.541,0.03279807639122012
1770758560.431867,167.56438279151917,port_a,static_5,5.0,5.0,absolute,vacuum,4.627859817266464,4.63,4.63,4.63,-8.92,13.541,-0.002140182733535667
1770758560.5921724,167.72468829154968,port_a,static_5,5.0,5.0,absolute,vacuum,4.8291757715940475,4.78,4.79,4.78,-8.76,13.541,0.04917577159404729
1770758560.7521462,167.88466215133667,port_a,static_5,5.0,5.0,absolute,vacuum,5.008205921769142,4.95,4.95,4.95,-8.59,13.541,0.058205921769141966
1770758560.9114814,168.04399728775024,port_a,static_5,5.0,5.0,absolute,vacuum,5.0251691801548,5.03,5.0,5.03,-8.52,13.541,-0.004830819845199841
1770758561.0711517,168.20366764068604,port_a,static_5,5.0,5.0,absolute,vacuum,5.048839600205421,5.03,5.0,5.03,-8.51,13.541,0.018839600205421192
1770758561.2321131,168.36462903022766,port_a,static_5,5.0,5.0,absolute,vacuum,5.049158336043358,5.03,5.0,5.03,-8.51,13.541,0.019158336043357593
1770758561.3911662,168.52368211746216,port_a,static_5,5.0,5.0,absolute,vacuum,5.051003919363022,5.03,5.0,5.03,-8.51,13.541,0.021003919363021595
1770758561.5508587,168.6833746433258,port_a,static_5,5.0,5.0,absolute,vacuum,5.028860346794128,5.03,5.0,5.03,-8.51,13.541,-0.0011396532058718378
1770758561.710913,168.84342885017395,port_a,static_5,5.0,5.0,absolute,vacuum,5.064027534246445,5.03,5.0,5.03,-8.51,13.541,0.034027534246444446
1770758561.8704965,169.00301241874695,port_a,static_5,5.0,5.0,absolute,vacuum,5.0571421546936035,5.03,5.0,5.03,-8.51,13.541,0.02714215469360326
1770758562.0305269,169.16304278373718,port_a,static_5,5.0,5.0,absolute,vacuum,5.086028875231743,5.03,5.0,5.03,-8.51,13.542,0.0560288752317426
