timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760066.476415,279.4853479862213,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10048699536196827,0.1,0.1,0.1,-13.44,13.535,0.00048699536196826487
1770760066.6357267,279.64465975761414,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11156192828886151,0.1,0.1,0.1,-13.44,13.535,0.011561928288861503
1770760066.7956052,279.8045382499695,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09632013783372878,0.1,0.1,0.1,-13.44,13.535,-0.003679862166271225
1770760066.9562259,279.9651589393616,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09162017018012643,0.1,0.1,0.1,-13.44,13.535,-0.008379829819873577
1770760067.115326,280.12425899505615,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11515956178002,0.1,0.1,0.1,-13.44,13.535,0.015159561780019995
1770760067.2752614,280.2841944694519,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09268811014093399,0.1,0.1,0.1,-13.44,13.535,-0.007311889859066015
1770760067.434976,280.4439091682434,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10597115081287861,0.1,0.1,0.1,-13.44,13.535,0.005971150812878606
1770760067.5948713,280.6038043498993,port_b,static_1,1.0,-12.536,gauge,vacuum,0.07641277392663001,0.1,0.1,0.1,-13.44,13.535,-0.023587226073369993
1770760067.7545912,280.76352429389954,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08446101710952758,0.1,0.1,0.1,-13.44,13.535,-0.015538982890472425
1770760067.9146152,280.92354822158813,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08659861674122453,0.1,0.1,0.1,-13.43,13.535,-0.013401383258775476
1770760068.0743341,281.08326721191406,port_b,static_1,1.0,-12.536,gauge,vacuum,0.0892332125865662,0.1,0.1,0.1,-13.43,13.535,-0.010766787413433801
1770760068.2338674,281.24280047416687,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09763743575639963,0.1,0.1,0.1,-13.43,13.535,-0.0023625642436003735
1770760068.3940039,281.4029369354248,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11116983439020753,0.1,0.1,0.1,-13.43,13.535,0.011169834390207523
1770760068.5536754,281.5626084804535,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11241662419952392,0.1,0.1,0.1,-13.43,13.535,0.012416624199523912
1770760068.713574,281.7225069999695,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08535182693190813,0.1,0.1,0.1,-13.43,13.535,-0.01464817306809188
1770760068.8732738,281.8822069168091,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10736067655898571,0.1,0.1,0.1,-13.43,13.535,0.0073606765589857015
1770760069.0331457,282.0420787334442,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09300797621615171,0.1,0.1,0.1,-13.44,13.535,-0.006992023783848292
1770760069.192978,282.2019109725952,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11266598216138721,0.1,0.1,0.1,-13.43,13.535,0.012665982161387201
1770760069.3531606,282.3620936870575,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08627703095592498,0.1,0.1,0.1,-13.43,13.535,-0.013722969044075023
1770760069.512726,282.5216591358185,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10159104923449397,0.1,0.1,0.1,-13.43,13.535,0.001591049234493963
1770760069.6732416,282.6821746826172,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09489621788598537,0.1,0.1,0.1,-13.43,13.535,-0.005103782114014632
1770760069.832736,282.8416690826416,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11359290589548587,0.1,0.1,0.1,-13.44,13.535,0.013592905895485868
1770760069.9924223,283.0013554096222,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09258148811586141,0.1,0.1,0.1,-13.43,13.535,-0.007418511884138598
1770760070.1523292,283.16126227378845,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10985253646753669,0.1,0.1,0.1,-13.43,13.535,0.009852536467536685
1770760070.3127494,283.3216824531555,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10550854880087018,0.1,0.1,0.1,-13.43,13.535,0.005508548800870178
1770760070.4720643,283.48099732398987,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10009490146331429,0.1,0.1,0.1,-13.44,13.535,9.490146331428417e-05
1770760070.6320815,283.64101457595825,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09496672599933982,0.1,0.1,0.1,-13.43,13.535,-0.0050332740006601845
1770760070.7917974,283.80073046684265,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08919709867484808,0.1,0.1,0.1,-13.43,13.535,-0.010802901325151923
1770760070.9518363,283.96076941490173,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10354979901768208,0.1,0.1,0.1,-13.43,13.535,0.0035497990176820704
1770760071.1117299,284.12066292762756,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11060061035312652,0.1,0.1,0.1,-13.43,13.535,0.01060061035312651
1770760071.271538,284.2804710865021,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09439750196225881,0.1,0.1,0.1,-13.43,13.535,-0.0056024980377411965
1770760071.4310591,284.43999218940735,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09343618402652383,0.1,0.1,0.1,-13.43,13.535,-0.006563815973476175
1770760071.5915759,284.60050892829895,port_b,static_1,1.0,-12.536,gauge,vacuum,0.0970320978076005,0.1,0.1,0.1,-13.43,13.535,-0.0029679021923995075
1770760071.6232064,284.6321394443512,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08371380307897866,0.1,0.1,0.1,-13.43,13.535,-0.016286196921021345
1770760071.782661,284.7915940284729,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11170466422565221,0.1,0.1,0.1,-13.43,13.535,0.011704664225652209
1770760071.9424946,284.9514276981354,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09892033947743416,0.1,0.1,0.1,-13.43,13.535,-0.0010796605225658479
1770760072.1024268,285.111359834671,port_b,static_1,1.0,-12.536,gauge,vacuum,0.11216726623766064,0.1,0.1,0.1,-13.43,13.535,0.012167266237660637
1770760072.2622192,285.2711522579193,port_b,static_1,1.0,-12.536,gauge,vacuum,0.1005231092736864,0.1,0.1,0.1,-13.43,13.535,0.0005231092736864007
1770760072.4224691,285.4314022064209,port_b,static_1,1.0,-12.536,gauge,vacuum,0.0934000701148057,0.1,0.1,0.1,-13.43,13.535,-0.006599929885194311
1770760072.581951,285.5908839702606,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10746729858405828,0.1,0.1,0.1,-13.43,13.535,0.007467298584058271
1770760072.741822,285.75075507164,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09589364973343849,0.1,0.1,0.1,-13.43,13.535,-0.004106350266561518
1770760072.9017057,285.9106388092041,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09332956200145125,0.1,0.1,0.1,-13.43,13.535,-0.006670437998548759
1770760073.061799,286.0707321166992,port_b,static_1,1.0,-12.536,gauge,vacuum,0.08681186079136967,0.1,0.1,0.1,-13.43,13.535,-0.013188139208630337
1770760073.2211695,286.2301025390625,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10775105074755788,0.1,0.1,0.1,-13.43,13.535,0.007751050747557872
1770760073.3816164,286.3905494213104,port_b,static_1,1.0,-12.536,gauge,vacuum,0.09169067829348088,0.1,0.1,0.1,-13.43,13.535,-0.00830932170651913
1770760073.541433,286.5503661632538,port_b,static_1,1.0,-12.536,gauge,vacuum,0.10711131859712243,0.1,0.1,0.1,-13.43,13.535,0.007111318597122426
1770760073.7968636,286.80579662323,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09389878603853226,0.1,0.1,0.1,-13.43,13.535,-0.006101213961467747
1770760073.956626,286.9655590057373,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09037338037081002,0.1,0.1,0.1,-13.43,13.535,-0.00962661962918998
1770760074.1168032,287.12573623657227,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11594202986724615,0.1,0.1,0.1,-13.43,13.535,0.015942029867246146
1770760074.2763326,287.2852656841278,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09275861825428844,0.1,0.1,0.1,-13.43,13.535,-0.007241381745711567
1770760074.4361377,287.4450707435608,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0978523995166266,0.1,0.1,0.1,-13.43,13.535,-0.0021476004833734103
1770760074.5960853,287.6050183773041,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0984216235537076,0.1,0.1,0.1,-13.43,13.535,-0.0015783764462924121
1770760074.7562356,287.7651686668396,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10504594678886175,0.1,0.1,0.1,-13.43,13.535,0.005045946788861749
1770760074.916305,287.9252381324768,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10141219938598513,0.1,0.1,0.1,-13.43,13.535,0.0014121993859851217
1770760075.075833,288.0847661495209,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09735368359290003,0.1,0.1,0.1,-13.43,13.535,-0.0026463164070999745
1770760075.2357032,288.24463629722595,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10497371896542548,0.1,0.1,0.1,-13.43,13.535,0.004973718965425478
1770760075.3952868,288.40421986579895,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10864186056993842,0.1,0.1,0.1,-13.43,13.535,0.008641860569938417
1770760075.555077,288.56401014328003,port_b,static_1,1.2,-12.335,gauge,vacuum,0.100237637400105,0.1,0.1,0.1,-13.43,13.535,0.00023763740010498968
1770760075.7148595,288.723792552948,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11106321236513494,0.1,0.1,0.1,-13.43,13.535,0.011063212365134939
1770760075.8747592,288.8836922645569,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10045088145025015,0.1,0.1,0.1,-13.43,13.535,0.0004508814502501429
1770760076.035162,289.0440950393677,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10963929241739154,0.1,0.1,0.1,-13.43,13.535,0.009639292417391532
1770760076.1948915,289.2038245201111,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09710432563103676,0.1,0.1,0.1,-13.43,13.535,-0.0028956743689632497
1770760076.355058,289.36399102211,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09863486760385275,0.1,0.1,0.1,-13.43,13.535,-0.001365132396147259
1770760076.514196,289.52312898635864,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09443361587397694,0.1,0.1,0.1,-13.43,13.535,-0.005566384126023061
1770760076.6740642,289.6829972267151,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0978523995166266,0.1,0.1,0.1,-13.43,13.535,-0.0021476004833734103
1770760076.833987,289.84292006492615,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09126247048310876,0.1,0.1,0.1,-13.43,13.535,-0.008737529516891246
1770760076.9945612,290.0034942626953,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10002439334995984,0.1,0.1,0.1,-13.43,13.535,2.439334995983644e-05
1770760077.1541557,290.16308879852295,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1114191923520708,0.1,0.1,0.1,-13.43,13.535,0.011419192352070798
1770760077.3136337,290.3225667476654,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10169767125956654,0.1,0.1,0.1,-13.43,13.535,0.0016976712595665328
1770760077.4739819,290.4829149246216,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10009490146331429,0.1,0.1,0.1,-13.43,13.535,9.490146331428417e-05
1770760077.6339498,290.6428828239441,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08018753755621552,0.1,0.1,0.1,-13.43,13.535,-0.019812462443784484
1770760077.7929444,290.8018774986267,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10244574514515638,0.1,0.1,0.1,-13.43,13.535,0.002445745145156372
1770760077.9531927,290.96212577819824,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10301496918223739,0.1,0.1,0.1,-13.43,13.535,0.003014969182237384
1770760078.1135232,291.12245631217957,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08731057671509623,0.1,0.1,0.1,-13.43,13.535,-0.012689423284903772
1770760078.272639,291.28157210350037,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09567868597321152,0.1,0.1,0.1,-13.43,13.535,-0.004321314026788481
1770760078.4329922,291.4419252872467,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11807962949894309,0.1,0.1,0.1,-13.43,13.535,0.01807962949894308
1770760078.5923154,291.6012485027313,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09062273833267331,0.1,0.1,0.1,-13.43,13.535,-0.009377261667326692
1770760078.7520244,291.76095747947693,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10686196063525914,0.1,0.1,0.1,-13.43,13.535,0.006861960635259137
1770760078.9119263,291.920859336853,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10404851494140863,0.1,0.1,0.1,-13.43,13.535,0.004048514941408621
1770760079.0723886,292.0813217163086,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10657648876167775,0.1,0.1,0.1,-13.43,13.535,0.00657648876167774
1770760079.2321339,292.2410669326782,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11013800834111809,0.1,0.1,0.1,-13.43,13.535,0.010138008341118082
1770760079.391623,292.4005560874939,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08884111868791222,0.1,0.1,0.1,-13.43,13.535,-0.011158881312087782
1770760079.5515883,292.56052136421204,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10593503690116048,0.1,0.1,0.1,-13.43,13.535,0.00593503690116047
1770760079.7118082,292.72074127197266,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12121294126801133,0.1,0.1,0.1,-13.43,13.535,0.02121294126801132
1770760079.8718553,292.8807883262634,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08389179307244658,0.1,0.1,0.1,-13.43,13.535,-0.016108206927553423
1770760080.0313773,293.040310382843,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09258148811586141,0.1,0.1,0.1,-13.43,13.535,-0.007418511884138598
1770760080.1911607,293.2000937461853,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1105644964414084,0.1,0.1,0.1,-13.43,13.535,0.010564496441408389
1770760080.3508737,293.35980677604675,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10500983287714362,0.1,0.1,0.1,-13.43,13.535,0.0050098328771436135
1770760080.5111637,293.52009677886963,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09963229945130586,0.1,0.1,0.1,-13.43,13.535,-0.00036770054869414426
1770760080.6704278,293.67936086654663,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10298057498060106,0.1,0.1,0.1,-13.43,13.535,0.0029805749806010584
1770760080.8308787,293.8398118019104,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09553595003642082,0.1,0.1,0.1,-13.43,13.535,-0.004464049963579186
1770760080.9903188,293.9992518424988,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11373564183227658,0.1,0.1,0.1,-13.43,13.535,0.013735641832276574
1770760081.1509125,294.15984559059143,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08848513870097637,0.1,0.1,0.1,-13.43,13.535,-0.01151486129902364
1770760081.3106506,294.3195836544037,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10237523703180193,0.1,0.1,0.1,-13.43,13.535,0.0023752370318019245
1770760081.4694195,294.4783525466919,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1182567596373701,0.1,0.1,0.1,-13.43,13.535,0.0182567596373701
1770760081.629855,294.638787984848,port_b,static_1,1.2,-12.335,gauge,vacuum,0.06964657460972606,0.1,0.1,0.1,-13.43,13.535,-0.03035342539027394
1770760081.7898252,294.7987582683563,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09525219787292122,0.1,0.1,0.1,-13.43,13.535,-0.004747802127078787
1770760081.9491394,294.95807242393494,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11430486586935758,0.1,0.1,0.1,-13.43,13.535,0.014304865869357572
1770760082.1090872,295.1180202960968,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09600027175851106,0.1,0.1,0.1,-13.43,13.535,-0.003999728241488948
1770760082.2689922,295.27792525291443,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08118496940366864,0.1,0.1,0.1,-13.43,13.535,-0.01881503059633137
1770760082.4285855,295.43751859664917,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12534368488453268,0.1,0.1,0.1,-13.43,13.535,0.025343684884532675
1770760082.5884845,295.5974175930023,port_b,static_1,1.2,-12.335,gauge,vacuum,0.100237637400105,0.1,0.1,0.1,-13.43,13.535,0.00023763740010498968
1770760082.7480645,295.75699758529663,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10736067655898571,0.1,0.1,0.1,-13.43,13.535,0.0073606765589857015
1770760082.9087458,295.9176788330078,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10615000066138744,0.1,0.1,0.1,-13.43,13.535,0.006150000661387434
1770760083.0691752,296.07810831069946,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0957853079982841,0.1,0.1,0.1,-13.43,13.535,-0.004214692001715911
1770760083.2284627,296.2373957633972,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09532270598627567,0.1,0.1,0.1,-13.43,13.535,-0.00467729401372434
1770760083.38766,296.39659309387207,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10330044105581879,0.1,0.1,0.1,-13.43,13.535,0.0033004410558187813
1770760083.5475562,296.55648922920227,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08941206243507505,0.1,0.1,0.1,-13.43,13.535,-0.01058793756492496
1770760083.708947,296.71788001060486,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0843191410277778,0.1,0.1,0.1,-13.43,13.535,-0.01568085897222221
1770760083.8669899,296.8759229183197,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1090339544685924,0.1,0.1,0.1,-13.43,13.535,0.009033954468592398
1770760084.0280163,297.0369493961334,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09749469981960893,0.1,0.1,0.1,-13.43,13.535,-0.002505300180391079
1770760084.1869,297.1958329677582,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1134862838704133,0.1,0.1,0.1,-13.43,13.535,0.013486283870413299
1770760084.3472724,297.3562054634094,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10084297534890413,0.1,0.1,0.1,-13.43,13.535,0.0008429753489041236
1770760084.5066433,297.51557636260986,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10237523703180193,0.1,0.1,0.1,-13.43,13.535,0.0023752370318019245
1770760084.6662261,297.6751592159271,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10622050877474189,0.1,0.1,0.1,-13.43,13.535,0.006220508774741881
1770760084.8266943,297.8356273174286,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09749469981960893,0.1,0.1,0.1,-13.43,13.535,-0.002505300180391079
1770760084.9862745,297.9952075481415,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10611388674966932,0.1,0.1,0.1,-13.43,13.535,0.006113886749669312
1770760085.1461399,298.155072927475,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09183341423027158,0.1,0.1,0.1,-13.43,13.535,-0.008166585769728424
1770760085.306036,298.3149690628052,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08916270447321176,0.1,0.1,0.1,-13.43,13.535,-0.010837295526788249
1770760085.4659412,298.4748742580414,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11401939399577618,0.1,0.1,0.1,-13.43,13.535,0.014019393995776175
1770760085.6256719,298.6346049308777,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08332170918032467,0.1,0.1,0.1,-13.43,13.535,-0.01667829081967534
1770760085.785634,298.7945671081543,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11191790827579737,0.1,0.1,0.1,-13.43,13.535,0.011917908275797362
1770760085.9457128,298.9546458721161,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09371993619002342,0.1,0.1,0.1,-13.43,13.535,-0.006280063809976588
1770760086.1053157,299.114248752594,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08880672448627591,0.1,0.1,0.1,-13.43,13.535,-0.011193275513724094
1770760086.2651067,299.2740397453308,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11270209607310533,0.1,0.1,0.1,-13.43,13.535,0.012702096073105323
1770760086.4249814,299.4339144229889,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0936855419883871,0.1,0.1,0.1,-13.43,13.535,-0.0063144580116129
1770760086.5849485,299.59388160705566,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12370652088664412,0.1,0.1,0.1,-13.43,13.535,0.023706520886644114
1770760086.744694,299.7536270618439,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10963929241739154,0.1,0.1,0.1,-13.43,13.535,0.009639292417391532
1770760086.9043717,299.9133048057556,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09945344960279703,0.1,0.1,0.1,-13.43,13.535,-0.0005465503972029717
1770760087.064363,300.0732960700989,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09005179458551049,0.11,0.1,0.11,-13.43,13.535,-0.01994820541448951
1770760087.224063,300.2329959869385,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11270209607310533,0.1,0.1,0.1,-13.43,13.535,0.012702096073105323
1770760087.3840008,300.39293384552,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10344317699260949,0.1,0.1,0.1,-13.43,13.535,0.003443176992609487
1770760087.5444467,300.5533797740936,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10447500304169893,0.1,0.1,0.1,-13.43,13.535,0.004475003041698927
1770760087.703642,300.71257495880127,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11291534012325048,0.11,0.1,0.11,-13.43,13.535,0.0029153401232504816
1770760087.8635793,300.87251234054565,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0936855419883871,0.11,0.1,0.11,-13.43,13.535,-0.016314458011612895
1770760088.0239131,301.0328462123871,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11722493358828068,0.1,0.1,0.1,-13.43,13.535,0.017224933588280672
1770760088.1835458,301.1924788951874,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10073635332383156,0.11,0.1,0.11,-13.43,13.535,-0.009263646676168441
1770760088.3429813,301.35191440582275,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09735368359290003,0.1,0.1,0.1,-13.43,13.535,-0.0026463164070999745
1770760088.5029485,301.5118815898895,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12050098129413962,0.1,0.1,0.1,-13.43,13.535,0.020500981294139617
1770760088.6632051,301.6721382141113,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09685496766917348,0.11,0.1,0.11,-13.43,13.535,-0.01314503233082652
1770760088.8227365,301.8316695690155,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09600027175851106,0.11,0.1,0.11,-13.43,13.535,-0.013999728241488943
1770760088.982785,301.99171805381775,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10251625325851083,0.1,0.1,0.1,-13.43,13.535,0.00251625325851082
1770760089.1422987,302.15123176574707,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10714571279875874,0.1,0.1,0.1,-13.43,13.535,0.007145712798758738
1770760089.302223,302.3111560344696,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11131257032699823,0.1,0.1,0.1,-13.43,13.535,0.011312570326998228
1770760089.4618747,302.4708077907562,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10849912463314772,0.11,0.1,0.11,-13.43,13.535,-0.0015008753668522834
1770760089.6226046,302.63153767585754,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08812915871404052,0.1,0.1,0.1,-13.43,13.535,-0.011870841285959485
1770760089.782029,302.7909619808197,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0971748337443912,0.11,0.1,0.11,-13.43,13.535,-0.012825166255608797
1770760089.9426246,302.951557636261,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10305108309395551,0.11,0.1,0.11,-13.43,13.535,-0.006948916906044489
1770760090.1016276,303.1105606555939,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09097871831960916,0.1,0.1,0.1,-13.43,13.535,-0.009021281680390847
1770760090.2616045,303.2705376148224,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11430486586935758,0.11,0.1,0.11,-13.43,13.535,0.004304865869357577
1770760090.4211702,303.43010330200195,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09699770360596419,0.1,0.1,0.1,-13.43,13.535,-0.0030022963940358194
1770760090.5816247,303.5905578136444,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10415513696648121,0.11,0.1,0.11,-13.43,13.535,-0.005844863033518791
1770760090.7413182,303.7502512931824,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11658348172776341,0.11,0.1,0.11,-13.43,13.535,0.006583481727763407
1770760090.9006085,303.9095416069031,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09998827943824172,0.11,0.1,0.11,-13.43,13.535,-0.01001172056175828
1770760091.0604334,304.0693664550781,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09596415784679294,0.1,0.1,0.1,-13.43,13.535,-0.00403584215320707
1770760091.221483,304.230416059494,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11159804220057964,0.1,0.1,0.1,-13.43,13.535,0.011598042200579639
1770760091.3804843,304.38941740989685,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09575091379664778,0.11,0.1,0.11,-13.43,13.535,-0.014249086203352218
1770760091.5399969,304.5489299297333,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1318975000063324,0.1,0.1,0.1,-13.43,13.535,0.0318975000063324
1770760091.700285,304.7092180252075,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09920409164093374,0.11,0.1,0.11,-13.43,13.535,-0.010795908359066256
1770760091.8597498,304.8686828613281,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09713871983267307,0.1,0.1,0.1,-13.43,13.535,-0.002861280167326938
1770760092.0196362,305.0285692214966,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10882071041844725,0.11,0.1,0.11,-13.43,13.535,-0.0011792895815527504
1770760092.1804256,305.1893587112427,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09699770360596419,0.11,0.1,0.11,-13.43,13.535,-0.013002296394035814
1770760092.3395638,305.3484969139099,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08791591466389537,0.11,0.1,0.11,-13.43,13.535,-0.022084085336104634
1770760092.5000865,305.509019613266,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11288094592161417,0.11,0.1,0.11,-13.43,13.535,0.0028809459216141697
1770760092.6595292,305.66846227645874,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10728844873554945,0.11,0.1,0.11,-13.43,13.535,-0.0027115512644505513
1770760092.8194294,305.8283624649048,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10678973281182289,0.11,0.1,0.11,-13.43,13.535,-0.0032102671881771155
1770760092.9796503,305.9885833263397,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1175447996634984,0.11,0.1,0.11,-13.43,13.535,0.0075447996634984
1770760093.1385999,306.1475329399109,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10451111695341705,0.11,0.1,0.11,-13.43,13.535,-0.005488883046582946
