timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761443.6124203,180.48718285560608,port_b,static_0,0.1,0.1,absolute,vacuum,73.21369737386703,73.21369737386703,73.42,73.41,73.42,59.89,13.528,-0.2063026261329668
1770761443.740156,180.6149184703827,port_b,static_0,0.1,0.1,absolute,vacuum,72.75560200214386,72.75560200214386,73.03,73.03,73.03,59.51,13.528,-0.2743979978561413
1770761443.8679204,180.74268293380737,port_b,static_0,0.1,0.1,absolute,vacuum,72.41911292076111,72.41911292076111,72.65,72.65,72.65,59.12,13.528,-0.23088707923889729
1770761443.996097,180.87085962295532,port_b,static_0,0.1,0.1,absolute,vacuum,72.0042422413826,72.0042422413826,72.27,72.26,72.27,58.74,13.528,-0.26575775861739714
1770761444.1235504,180.99831295013428,port_b,static_0,0.1,0.1,absolute,vacuum,71.60107910633087,71.60107910633087,71.88,71.88,71.88,58.35,13.528,-0.27892089366912387
1770761444.2516072,181.12636971473694,port_b,static_0,0.1,0.1,absolute,vacuum,71.20908886194229,71.20908886194229,71.5,71.5,71.5,57.97,13.528,-0.29091113805770874
1770761444.3794763,181.25423884391785,port_b,static_0,0.1,0.1,absolute,vacuum,70.90159446001053,70.90159446001053,71.11,71.11,71.11,57.58,13.528,-0.20840553998947087
1770761444.5075054,181.38226795196533,port_b,static_0,0.1,0.1,absolute,vacuum,70.44335514307022,70.44335514307022,70.73,70.73,70.73,57.2,13.528,-0.28664485692978303
1770761444.6352713,181.5100338459015,port_b,static_0,0.1,0.1,absolute,vacuum,70.04945248365402,70.04945248365402,70.35,70.34,70.35,56.82,13.528,-0.3005475163459721
1770761444.7630317,181.63779425621033,port_b,static_0,0.1,0.1,absolute,vacuum,69.75828558206558,69.75828558206558,69.96,69.96,69.96,56.44,13.528,-0.20171441793441147
1770761444.8910177,181.765780210495,port_b,static_0,0.1,0.1,absolute,vacuum,69.30465936660767,69.30465936660767,69.58,69.58,69.58,56.05,13.528,-0.2753406333923323
1770761445.0194867,181.89424920082092,port_b,static_0,0.1,0.1,absolute,vacuum,68.95820379257202,68.95820379257202,69.19,69.19,69.19,55.66,13.528,-0.23179620742797624
1770761445.1466968,182.0214593410492,port_b,static_0,0.1,0.1,absolute,vacuum,68.5612165927887,68.5612165927887,68.81,68.81,68.81,55.29,13.528,-0.24878340721130598
1770761445.2745376,182.1493000984192,port_b,static_0,0.1,0.1,absolute,vacuum,68.11415016651154,68.11415016651154,68.43,68.43,68.43,54.9,13.528,-0.3158498334884712
1770761445.402399,182.27716159820557,port_b,static_0,0.1,0.1,absolute,vacuum,67.76772886514664,67.76772886514664,68.05,68.04,68.05,54.52,13.528,-0.2822711348533602
1770761445.5305934,182.40535593032837,port_b,static_0,0.1,0.1,absolute,vacuum,67.45782852172852,67.45782852172852,67.66,67.66,67.66,54.13,13.528,-0.20217147827148096
1770761445.6580195,182.5327820777893,port_b,static_0,0.1,0.1,absolute,vacuum,67.00380474328995,67.00380474328995,67.28,67.28,67.28,53.75,13.528,-0.2761952567100536
1770761445.786029,182.6607916355133,port_b,static_0,0.1,0.1,absolute,vacuum,66.61664694547653,66.61664694547653,66.9,66.89,66.9,53.37,13.528,-0.2833530545234737
1770761445.9143646,182.78912711143494,port_b,static_0,0.1,0.1,absolute,vacuum,66.31558209657669,66.31558209657669,66.51,66.51,66.51,52.98,13.528,-0.19441790342331444
1770761446.0417125,182.91647505760193,port_b,static_0,0.1,0.1,absolute,vacuum,65.85747987031937,65.85747987031937,66.13,66.12,66.13,52.6,13.528,-0.272520129680629
1770761446.169832,183.0445945262909,port_b,static_0,0.1,0.1,absolute,vacuum,65.54551631212234,65.54551631212234,65.74,65.74,65.74,52.22,13.528,-0.1944836878776499
1770761446.2987654,183.1735279560089,port_b,static_0,0.1,0.1,absolute,vacuum,65.15473932027817,65.15473932027817,65.36,65.36,65.36,51.83,13.528,-0.2052606797218317
1770761446.4254692,183.30023169517517,port_b,static_0,0.1,0.1,absolute,vacuum,64.67179626226425,64.67179626226425,64.97,64.97,64.97,51.44,13.528,-0.29820373773574715
1770761446.553769,183.42853164672852,port_b,static_0,0.1,0.1,absolute,vacuum,64.3196651339531,64.3196651339531,64.59,64.59,64.59,51.07,13.528,-0.27033486604690893
1770761446.6816723,183.55643486976624,port_b,static_0,0.1,0.1,absolute,vacuum,64.00493234395981,64.00493234395981,64.21,64.21,64.21,50.68,13.528,-0.2050676560401854
1770761446.809733,183.68449544906616,port_b,static_0,0.1,0.1,absolute,vacuum,63.56454223394394,63.56454223394394,63.82,63.82,63.82,50.3,13.528,-0.2554577660560611
1770761446.9369843,183.81174683570862,port_b,static_0,0.1,0.1,absolute,vacuum,63.181997537612915,63.181997537612915,63.44,63.44,63.44,49.91,13.528,-0.2580024623870827
1770761447.0649216,183.93968415260315,port_b,static_0,0.1,0.1,absolute,vacuum,62.8600949048996,62.8600949048996,63.06,63.06,63.06,49.53,13.528,-0.1999050951004051
1770761447.1928616,184.06762409210205,port_b,static_0,0.1,0.1,absolute,vacuum,62.41835445165634,62.41835445165634,62.67,62.67,62.67,49.15,13.528,-0.25164554834366015
1770761447.3210683,184.19583082199097,port_b,static_0,0.1,0.1,absolute,vacuum,62.096527218818665,62.096527218818665,62.29,62.29,62.29,48.76,13.528,-0.1934727811813346
1770761447.4485862,184.32334876060486,port_b,static_0,0.1,0.1,absolute,vacuum,61.70922547578812,61.70922547578812,61.91,61.9,61.91,48.38,13.528,-0.20077452421188013
1770761447.5764713,184.45123386383057,port_b,static_0,0.1,0.1,absolute,vacuum,61.223197877407074,61.223197877407074,61.52,61.52,61.52,47.99,13.528,-0.29680212259292915
1770761447.7052333,184.5799958705902,port_b,static_0,0.1,0.1,absolute,vacuum,60.87319165468216,60.87319165468216,61.14,61.14,61.14,47.61,13.528,-0.26680834531784114
1770761447.8320136,184.70677614212036,port_b,static_0,0.1,0.1,absolute,vacuum,60.56375056505203,60.56375056505203,60.76,60.75,60.76,47.23,13.528,-0.19624943494796554
1770761447.9608583,184.83562088012695,port_b,static_0,0.1,0.1,absolute,vacuum,60.10867118835449,60.10867118835449,60.37,60.37,60.37,46.85,13.528,-0.26132881164550525
1770761448.0881045,184.96286702156067,port_b,static_0,0.1,0.1,absolute,vacuum,59.73322093486786,59.73322093486786,59.99,59.99,59.99,46.46,13.528,-0.2567790651321431
1770761448.2158492,185.0906116962433,port_b,static_0,0.1,0.1,absolute,vacuum,59.410468339920044,59.410468339920044,59.61,59.6,59.61,46.08,13.528,-0.1995316600799555
1770761448.3436236,185.2183861732483,port_b,static_0,0.1,0.1,absolute,vacuum,58.95673245191574,58.95673245191574,59.22,59.22,59.22,45.7,13.528,-0.2632675480842579
1770761448.4721029,185.34686541557312,port_b,static_0,0.1,0.1,absolute,vacuum,58.650663793087006,58.650663793087006,58.84,58.84,58.84,45.31,13.528,-0.1893362069129978
1770761448.5994856,185.47424817085266,port_b,static_0,0.1,0.1,absolute,vacuum,58.27208787202835,58.27208787202835,58.45,58.45,58.45,44.93,13.528,-0.177912127971652
1770761448.727343,185.6021056175232,port_b,static_0,0.1,0.1,absolute,vacuum,57.80866652727127,57.80866652727127,58.07,58.07,58.07,44.55,13.528,-0.26133347272872953
1770761448.8552377,185.73000025749207,port_b,static_0,0.1,0.1,absolute,vacuum,57.42388725280762,57.42388725280762,57.69,57.69,57.69,44.16,13.528,-0.26611274719238054
1770761448.9840295,185.8587920665741,port_b,static_0,0.1,0.1,absolute,vacuum,57.08903640508652,57.08903640508652,57.31,57.3,57.31,43.77,13.528,-0.22096359491348494
1770761449.1106975,185.9854600429535,port_b,static_0,0.1,0.1,absolute,vacuum,56.6642951965332,56.6642951965332,56.91,56.91,56.91,43.39,13.528,-0.24570480346679346
1770761449.238824,186.11358642578125,port_b,static_0,0.1,0.1,absolute,vacuum,56.288310289382935,56.288310289382935,56.54,56.53,56.54,43.01,13.528,-0.2516897106170646
1770761449.3671484,186.24191093444824,port_b,static_0,0.1,0.1,absolute,vacuum,55.96456378698349,55.96456378698349,56.15,56.15,56.15,42.63,13.528,-0.1854362130165086
1770761449.4945018,186.36926436424255,port_b,static_0,0.1,0.1,absolute,vacuum,55.51267862319946,55.51267862319946,55.77,55.76,55.77,42.24,13.528,-0.25732137680054024
1770761449.622703,186.49746561050415,port_b,static_0,0.1,0.1,absolute,vacuum,55.19752085208893,55.19752085208893,55.39,55.38,55.39,41.86,13.528,-0.19247914791107235
1770761449.7502613,186.6250238418579,port_b,static_0,0.1,0.1,absolute,vacuum,54.80816274881363,54.80816274881363,55.0,55.0,55.0,41.47,13.528,-0.19183725118637085
1770761449.8782852,186.75304770469666,port_b,static_0,0.1,0.1,absolute,vacuum,54.3736606836319,54.3736606836319,54.62,54.62,54.62,41.09,13.528,-0.24633931636810047
1770761450.0061636,186.88092613220215,port_b,static_0,0.1,0.1,absolute,vacuum,54.02096062898636,54.02096062898636,54.24,54.23,54.24,40.71,13.528,-0.21903937101364335
1770761450.133807,187.00856947898865,port_b,static_0,0.1,0.1,absolute,vacuum,53.62581044435501,53.62581044435501,53.85,53.85,53.85,40.32,13.528,-0.22418955564499043
1770761450.2618637,187.1366262435913,port_b,static_0,0.1,0.1,absolute,vacuum,53.21399003267288,53.21399003267288,53.47,53.47,53.47,39.94,13.528,-0.2560099673271168
1770761450.3899689,187.26473140716553,port_b,static_0,0.1,0.1,absolute,vacuum,52.8335702419281,52.8335702419281,53.08,53.08,53.08,39.56,13.528,-0.2464297580718977
1770761450.5175936,187.39235615730286,port_b,static_0,0.1,0.1,absolute,vacuum,52.52430737018585,52.52430737018585,52.7,52.7,52.7,39.17,13.528,-0.1756926298141508
1770761450.6455941,187.52035665512085,port_b,static_0,0.1,0.1,absolute,vacuum,52.087461054325104,52.087461054325104,52.32,52.31,52.32,38.79,13.528,-0.23253894567489652
1770761450.7734988,187.64826130867004,port_b,static_0,0.1,0.1,absolute,vacuum,51.75537943840027,51.75537943840027,51.94,51.93,51.94,38.41,13.528,-0.18462056159972917
1770761450.901185,187.77594757080078,port_b,static_0,0.1,0.1,absolute,vacuum,51.362436413764954,51.362436413764954,51.55,51.55,51.55,38.02,13.528,-0.18756358623504354
1770761451.0290418,187.90380430221558,port_b,static_0,0.1,0.1,absolute,vacuum,50.936667025089264,50.936667025089264,51.17,51.16,51.17,37.64,13.528,-0.2333329749107378
1770761451.1574256,188.03218817710876,port_b,static_0,0.1,0.1,absolute,vacuum,50.59968441724777,50.59968441724777,50.78,50.78,50.78,37.25,13.528,-0.18031558275222892
1770761451.285057,188.1598196029663,port_b,static_0,0.1,0.1,absolute,vacuum,50.17508715391159,50.17508715391159,50.4,50.39,50.4,36.87,13.528,-0.224912846088408
1770761451.412857,188.28761959075928,port_b,static_0,0.1,0.1,absolute,vacuum,49.76187527179718,49.76187527179718,50.02,50.01,50.02,36.49,13.528,-0.25812472820282295
1770761451.5407388,188.41550135612488,port_b,static_0,0.1,0.1,absolute,vacuum,49.406337440013885,49.406337440013885,49.63,49.63,49.63,36.1,13.528,-0.22366255998611706
1770761451.6685004,188.5432629585266,port_b,static_0,0.1,0.1,absolute,vacuum,49.06218498945236,49.06218498945236,49.25,49.25,49.25,35.72,13.528,-0.18781501054763794
1770761451.7964475,188.67121005058289,port_b,static_0,0.1,0.1,absolute,vacuum,48.62101346254349,48.62101346254349,48.86,48.86,48.86,35.34,13.528,-0.23898653745651188
1770761451.9244723,188.79923486709595,port_b,static_0,0.1,0.1,absolute,vacuum,48.31018775701523,48.31018775701523,48.48,48.48,48.48,34.95,13.528,-0.1698122429847686
1770761452.0524929,188.92725539207458,port_b,static_0,0.1,0.1,absolute,vacuum,47.92217314243317,47.92217314243317,48.1,48.09,48.1,34.57,13.528,-0.17782685756683492
1770761452.180827,189.05558943748474,port_b,static_0,0.1,0.1,absolute,vacuum,47.48235195875168,47.48235195875168,47.71,47.71,47.71,34.19,13.528,-0.22764804124832239
1770761452.308075,189.1828374862671,port_b,static_0,0.1,0.1,absolute,vacuum,47.1378156542778,47.1378156542778,47.33,47.33,47.33,33.8,13.528,-0.19218434572219678
1770761452.4357958,189.3105583190918,port_b,static_0,0.1,0.1,absolute,vacuum,46.749019622802734,46.749019622802734,46.94,46.94,46.94,33.41,13.528,-0.19098037719726335
1770761452.5637019,189.43846440315247,port_b,static_0,0.1,0.1,absolute,vacuum,46.29333704710007,46.29333704710007,46.56,46.56,46.56,33.03,13.528,-0.26666295289993514
1770761452.691664,189.56642651557922,port_b,static_0,0.1,0.1,absolute,vacuum,45.922822058200836,45.922822058200836,46.18,46.18,46.18,32.65,13.528,-0.25717794179916353
1770761452.8195336,189.6942961215973,port_b,static_0,0.1,0.1,absolute,vacuum,45.61362087726593,45.61362087726593,45.79,45.79,45.79,32.27,13.528,-0.17637912273406897
1770761452.9473226,189.82208514213562,port_b,static_0,0.1,0.1,absolute,vacuum,45.177494287490845,45.177494287490845,45.41,45.41,45.41,31.88,13.528,-0.23250571250915186
1770761453.0753906,189.9501531124115,port_b,static_0,0.1,0.1,absolute,vacuum,44.85683232545853,44.85683232545853,45.03,45.02,45.03,31.5,13.528,-0.17316767454147453
1770761453.2033951,190.07815766334534,port_b,static_0,0.1,0.1,absolute,vacuum,44.46289539337158,44.46289539337158,44.64,44.64,44.64,31.11,13.528,-0.17710460662841854
1770761453.3313365,190.2060990333557,port_b,static_0,0.1,0.1,absolute,vacuum,44.04397368431091,44.04397368431091,44.26,44.25,44.26,30.73,13.528,-0.21602631568908492
1770761453.4590573,190.33381986618042,port_b,static_0,0.1,0.1,absolute,vacuum,43.70766967535019,43.70766967535019,43.87,43.87,43.87,30.35,13.528,-0.16233032464980823
1770761453.586332,190.46109461784363,port_b,static_0,0.1,0.1,absolute,vacuum,43.32912802696228,43.32912802696228,43.49,43.49,43.49,29.97,13.528,-0.16087197303772172
1770761453.714034,190.5887966156006,port_b,static_0,0.1,0.1,absolute,vacuum,42.859109193086624,42.859109193086624,43.11,43.11,43.11,29.58,13.528,-0.2508908069133753
1770761453.8418078,190.71657037734985,port_b,static_0,0.1,0.1,absolute,vacuum,42.468719482421875,42.468719482421875,42.73,42.72,42.73,29.2,13.528,-0.2612805175781219
1770761453.9699259,190.84468841552734,port_b,static_0,0.1,0.1,absolute,vacuum,42.16591015458107,42.16591015458107,42.34,42.34,42.34,28.81,13.528,-0.17408984541893346
1770761454.0975413,190.9723038673401,port_b,static_0,0.1,0.1,absolute,vacuum,41.741916090250015,41.741916090250015,41.96,41.96,41.96,28.43,13.528,-0.2180839097499856
1770761454.2251248,191.09988737106323,port_b,static_0,0.1,0.1,absolute,vacuum,41.415616273880005,41.415616273880005,41.58,41.57,41.58,28.05,13.528,-0.1643837261199934
1770761454.3535895,191.22835206985474,port_b,static_0,0.1,0.1,absolute,vacuum,41.02384194731712,41.02384194731712,41.2,41.19,41.2,27.67,13.528,-0.17615805268287943
1770761454.4808302,191.35559272766113,port_b,static_0,0.1,0.1,absolute,vacuum,40.59626296162605,40.59626296162605,40.81,40.8,40.81,27.28,13.528,-0.21373703837394942
1770761454.608411,191.4831736087799,port_b,static_0,0.1,0.1,absolute,vacuum,40.257152020931244,40.257152020931244,40.42,40.42,40.42,26.9,13.528,-0.1628479790687578
1770761454.7365875,191.61135005950928,port_b,static_0,0.1,0.1,absolute,vacuum,39.88684952259064,39.88684952259064,40.04,40.04,40.04,26.52,13.528,-0.15315047740936194
1770761454.8641422,191.73890471458435,port_b,static_0,0.1,0.1,absolute,vacuum,39.461751878261566,39.461751878261566,39.66,39.66,39.66,26.13,13.528,-0.19824812173843043
1770761454.9921148,191.8668773174286,port_b,static_0,0.1,0.1,absolute,vacuum,39.04868736863136,39.04868736863136,39.28,39.27,39.28,25.75,13.528,-0.23131263136863822
1770761455.1200073,191.99476981163025,port_b,static_0,0.1,0.1,absolute,vacuum,38.69048312306404,38.69048312306404,38.89,38.89,38.89,25.37,13.528,-0.19951687693595943
1770761455.2478933,192.12265586853027,port_b,static_0,0.1,0.1,absolute,vacuum,38.31493005156517,38.31493005156517,38.5,38.5,38.5,24.98,13.528,-0.1850699484348297
1770761455.3756056,192.25036811828613,port_b,static_0,0.1,0.1,absolute,vacuum,37.95449122786522,37.95449122786522,38.12,38.12,38.12,24.6,13.528,-0.16550877213477833
1770761455.5037174,192.37847995758057,port_b,static_0,0.1,0.1,absolute,vacuum,37.581844478845596,37.581844478845596,37.75,37.74,37.75,24.22,13.528,-0.1681555211544037
1770761455.6316004,192.50636291503906,port_b,static_0,0.1,0.1,absolute,vacuum,37.157315760850906,37.157315760850906,37.36,37.36,37.36,23.83,13.528,-0.20268423914909306
1770761455.7593157,192.63407826423645,port_b,static_0,0.1,0.1,absolute,vacuum,36.80174022912979,36.80174022912979,36.97,36.97,36.97,23.45,13.528,-0.1682597708702076
1770761455.8877583,192.7625207901001,port_b,static_0,0.1,0.1,absolute,vacuum,36.432500183582306,36.432500183582306,36.59,36.59,36.59,23.06,13.528,-0.1574998164176975
1770761456.0158527,192.89061522483826,port_b,static_0,0.1,0.1,absolute,vacuum,36.009321808815,36.009321808815,36.21,36.21,36.21,22.68,13.528,-0.2006781911849984
1770761456.1432347,193.01799726486206,port_b,static_0,0.1,0.1,absolute,vacuum,35.59533193707466,35.59533193707466,35.83,35.82,35.83,22.3,13.528,-0.23466806292533704
1770761456.2707849,193.14554738998413,port_b,static_0,0.1,0.1,absolute,vacuum,35.25160789489746,35.25160789489746,35.44,35.44,35.44,21.91,13.528,-0.1883921051025368
1770761456.3993611,193.27412366867065,port_b,static_0,0.1,0.1,absolute,vacuum,34.840387254953384,34.840387254953384,35.06,35.06,35.06,21.53,13.528,-0.21961274504661787
1770761456.52711,193.4018726348877,port_b,static_0,0.1,0.1,absolute,vacuum,34.51781630516052,34.51781630516052,34.67,34.67,34.67,21.14,13.528,-0.15218369483947924
1770761456.6545384,193.52930092811584,port_b,static_0,0.1,0.1,absolute,vacuum,34.10357967019081,34.10357967019081,34.29,34.28,34.29,20.76,13.528,-0.186420329809188
1770761456.7829242,193.65768671035767,port_b,static_0,0.1,0.1,absolute,vacuum,33.70303839445114,33.70303839445114,33.91,33.9,33.91,20.38,13.528,-0.20696160554885523
1770761456.9104507,193.7852132320404,port_b,static_0,0.1,0.1,absolute,vacuum,33.35406377911568,33.35406377911568,33.52,33.52,33.52,19.99,13.528,-0.16593622088432625
1770761457.0381367,193.91289925575256,port_b,static_0,0.1,0.1,absolute,vacuum,32.99678146839142,32.99678146839142,33.14,33.14,33.14,19.61,13.528,-0.1432185316085821
1770761457.1661675,194.0409300327301,port_b,static_0,0.1,0.1,absolute,vacuum,32.55405053496361,32.55405053496361,32.76,32.75,32.76,19.23,13.528,-0.20594946503639022
1770761457.2940652,194.1688277721405,port_b,static_0,0.1,0.1,absolute,vacuum,32.17562198638916,32.17562198638916,32.37,32.37,32.37,18.84,13.528,-0.19437801361083729
1770761457.4221087,194.29687118530273,port_b,static_0,0.1,0.1,absolute,vacuum,31.81869611144066,31.81869611144066,31.99,31.98,31.99,18.46,13.528,-0.17130388855933987
1770761457.5502365,194.42499899864197,port_b,static_0,0.1,0.1,absolute,vacuum,31.38785094022751,31.38785094022751,31.6,31.6,31.6,18.08,13.528,-0.21214905977249288
1770761457.678018,194.55278062820435,port_b,static_0,0.1,0.1,absolute,vacuum,31.069855391979218,31.069855391979218,31.22,31.22,31.22,17.69,13.528,-0.15014460802078133
1770761457.8054602,194.68022274971008,port_b,static_0,0.1,0.1,absolute,vacuum,30.649336576461792,30.649336576461792,30.84,30.83,30.84,17.31,13.528,-0.19066342353820787
1770761457.934376,194.80913853645325,port_b,static_0,0.1,0.1,absolute,vacuum,30.27516469359398,30.27516469359398,30.45,30.45,30.45,16.92,13.528,-0.1748353064060204
1770761458.061801,194.9365634918213,port_b,static_0,0.1,0.1,absolute,vacuum,29.913200736045837,29.913200736045837,30.07,30.06,30.07,16.54,13.528,-0.15679926395416288
1770761458.1893475,195.06411004066467,port_b,static_0,0.1,0.1,absolute,vacuum,29.531577974557877,29.531577974557877,29.68,29.68,29.68,16.16,13.528,-0.14842202544212313
1770761458.3172035,195.19196605682373,port_b,static_0,0.1,0.1,absolute,vacuum,29.12592664361,29.12592664361,29.3,29.3,29.3,15.77,13.528,-0.1740733563900001
1770761458.445332,195.3200945854187,port_b,static_0,0.1,0.1,absolute,vacuum,28.73993754386902,28.73993754386902,28.92,28.92,28.92,15.39,13.528,-0.18006245613098315
1770761458.5727322,195.44749474525452,port_b,static_0,0.1,0.1,absolute,vacuum,28.383899331092834,28.383899331092834,28.53,28.53,28.53,15.0,13.528,-0.14610066890716666
1770761458.7011197,195.5758821964264,port_b,static_0,0.1,0.1,absolute,vacuum,27.94979140162468,27.94979140162468,28.15,28.15,28.15,14.62,13.528,-0.200208598375319
1770761458.8292394,195.70400190353394,port_b,static_0,0.1,0.1,absolute,vacuum,27.601526230573654,27.601526230573654,27.77,27.76,27.77,14.24,13.528,-0.1684737694263454
1770761458.9567895,195.831552028656,port_b,static_0,0.1,0.1,absolute,vacuum,27.226644903421402,27.226644903421402,27.38,27.38,27.38,13.85,13.528,-0.15335509657859703
1770761459.085089,195.9598515033722,port_b,static_0,0.1,0.1,absolute,vacuum,26.81418016552925,26.81418016552925,27.0,26.99,27.0,13.47,13.528,-0.1858198344707489
1770761459.212568,196.0873305797577,port_b,static_0,0.1,0.1,absolute,vacuum,26.467546373605728,26.467546373605728,26.62,26.61,26.62,13.09,13.528,-0.15245362639427285
1770761459.3409624,196.21572494506836,port_b,static_0,0.1,0.1,absolute,vacuum,26.095824986696243,26.095824986696243,26.23,26.23,26.23,12.7,13.528,-0.13417501330375714
1770761459.46805,196.34281253814697,port_b,static_0,0.1,0.1,absolute,vacuum,25.685916990041733,25.685916990041733,25.85,25.84,25.85,12.32,13.528,-0.16408300995826863
1770761459.5959406,196.470703125,port_b,static_0,0.1,0.1,absolute,vacuum,25.2863010764122,25.2863010764122,25.47,25.46,25.47,11.94,13.528,-0.18369892358779794
1770761459.7243426,196.5991051197052,port_b,static_0,0.1,0.1,absolute,vacuum,24.941404908895493,24.941404908895493,25.08,25.08,25.08,11.55,13.528,-0.13859509110450574
1770761459.852778,196.72754049301147,port_b,static_0,0.1,0.1,absolute,vacuum,24.500874280929565,24.500874280929565,24.7,24.69,24.7,11.17,13.528,-0.19912571907043386
1770761459.979689,196.85445141792297,port_b,static_0,0.1,0.1,absolute,vacuum,24.15764719247818,24.15764719247818,24.31,24.31,24.31,10.78,13.528,-0.1523528075218188
1770761460.1086261,196.98338866233826,port_b,static_0,0.1,0.1,absolute,vacuum,23.7644162774086,23.7644162774086,23.93,23.93,23.93,10.4,13.528,-0.16558372259139986
1770761460.235393,197.11015558242798,port_b,static_0,0.1,0.1,absolute,vacuum,23.374170511960983,23.374170511960983,23.54,23.54,23.54,10.01,13.528,-0.16582948803901587
1770761460.3640387,197.23880124092102,port_b,static_0,0.1,0.1,absolute,vacuum,23.02444875240326,23.02444875240326,23.16,23.15,23.16,9.63,13.528,-0.13555124759674086
1770761460.4912484,197.36601090431213,port_b,static_0,0.1,0.1,absolute,vacuum,22.650845795869827,22.650845795869827,22.78,22.77,22.78,9.25,13.528,-0.12915420413017387
1770761460.6190841,197.49384665489197,port_b,static_0,0.1,0.1,absolute,vacuum,22.22613885998726,22.22613885998726,22.39,22.39,22.39,8.87,13.528,-0.16386114001274166
1770761460.7472565,197.6220190525055,port_b,static_0,0.1,0.1,absolute,vacuum,21.845722496509552,21.845722496509552,22.01,22.01,22.01,8.48,13.528,-0.16427750349044956
1770761460.8749352,197.7496976852417,port_b,static_0,0.1,0.1,absolute,vacuum,21.490890681743622,21.490890681743622,21.63,21.62,21.63,8.1,13.528,-0.13910931825637718
1770761461.0037217,197.878484249115,port_b,static_0,0.1,0.1,absolute,vacuum,21.08268603682518,21.08268603682518,21.25,21.24,21.25,7.72,13.528,-0.16731396317481995
1770761461.1304586,198.00522112846375,port_b,static_0,0.1,0.1,absolute,vacuum,20.690805464982986,20.690805464982986,20.86,20.85,20.86,7.33,13.528,-0.16919453501701298
1770761461.258682,198.1334445476532,port_b,static_0,0.1,0.1,absolute,vacuum,20.308757722377777,20.308757722377777,20.48,20.48,20.48,6.95,13.528,-0.17124227762222333
1770761461.3873816,198.26214408874512,port_b,static_0,0.1,0.1,absolute,vacuum,19.92965057492256,19.92965057492256,20.09,20.09,20.09,6.57,13.528,-0.1603494250774382
1770761461.5145829,198.38934540748596,port_b,static_0,0.1,0.1,absolute,vacuum,19.580144733190536,19.580144733190536,19.71,19.7,19.71,6.18,13.528,-0.12985526680946435
1770761461.643132,198.51789450645447,port_b,static_0,0.1,0.1,absolute,vacuum,19.1999751329422,19.1999751329422,19.33,19.32,19.33,5.8,13.528,-0.1300248670577986
1770761461.7702804,198.64504289627075,port_b,static_0,0.1,0.1,absolute,vacuum,18.777859210968018,18.777859210968018,18.94,18.94,18.94,5.42,13.528,-0.1621407890319837
1770761461.8985612,198.77332377433777,port_b,static_0,0.1,0.1,absolute,vacuum,18.39786782860756,18.39786782860756,18.56,18.56,18.56,5.03,13.528,-0.16213217139243952
1770761462.0261264,198.90088891983032,port_b,static_0,0.1,0.1,absolute,vacuum,18.04175764322281,18.04175764322281,18.17,18.17,18.17,4.65,13.528,-0.12824235677719287
1770761462.1537683,199.02853083610535,port_b,static_0,0.1,0.1,absolute,vacuum,17.63632223010063,17.63632223010063,17.79,17.79,17.79,4.26,13.528,-0.15367776989936743
1770761462.2822878,199.15705037117004,port_b,static_0,0.1,0.1,absolute,vacuum,17.26875126361847,17.26875126361847,17.41,17.4,17.41,3.88,13.528,-0.1412487363815309
1770761462.4100645,199.28482699394226,port_b,static_0,0.1,0.1,absolute,vacuum,16.8574620783329,16.8574620783329,17.02,17.02,17.02,3.5,13.528,-0.16253792166709857
1770761462.5370867,199.4118492603302,port_b,static_0,0.1,0.1,absolute,vacuum,16.482330560684204,16.482330560684204,16.64,16.63,16.64,3.11,13.528,-0.15766943931579647
1770761462.6656735,199.5404360294342,port_b,static_0,0.1,0.1,absolute,vacuum,16.130230277776718,16.130230277776718,16.26,16.25,16.26,2.73,13.528,-0.12976972222328342
1770761462.7927644,199.66752696037292,port_b,static_0,0.1,0.1,absolute,vacuum,15.754392743110657,15.754392743110657,15.87,15.87,15.87,2.35,13.528,-0.11560725688934248
1770761462.9215229,199.79628539085388,port_b,static_0,0.1,0.1,absolute,vacuum,15.349310338497162,15.349310338497162,15.49,15.48,15.49,1.96,13.528,-0.14068966150283835
1770761463.0498507,199.92461323738098,port_b,static_0,0.1,0.1,absolute,vacuum,14.955585896968842,14.955585896968842,15.11,15.1,15.11,1.58,13.528,-0.15441410303115788
1770761463.1763742,200.05113673210144,port_b,static_0,0.1,0.1,absolute,vacuum,14.594968855381012,14.594968855381012,14.72,14.72,14.72,1.19,13.528,-0.12503114461898868
1770761463.304861,200.1796236038208,port_b,static_0,0.1,0.1,absolute,vacuum,14.22353021800518,14.22353021800518,14.34,14.34,14.34,0.81,13.528,-0.1164697819948195
1770761463.4325554,200.30731797218323,port_b,static_0,0.1,0.1,absolute,vacuum,13.843005895614624,13.843005895614624,13.95,13.95,13.95,0.43,13.528,-0.10699410438537527
1770761463.5608325,200.43559503555298,port_b,static_0,0.1,0.1,absolute,vacuum,13.411665484309196,13.411665484309196,13.57,13.57,13.57,0.04,13.528,-0.1583345156908038
1770761463.6885216,200.56328415870667,port_b,static_0,0.1,0.1,absolute,vacuum,13.046080619096756,13.046080619096756,13.19,13.18,13.19,-0.34,13.528,-0.14391938090324352
