timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758801.6479893,120.83137583732605,port_b,static_0,0.1,0.1,absolute,vacuum,38.75894274950028,38.88,38.87,38.88,25.34,13.541,-0.12105725049972449
1770758801.8076413,120.99102783203125,port_b,static_0,0.1,0.1,absolute,vacuum,38.297118511199955,38.4,38.4,38.4,24.86,13.541,-0.102881488800044
1770758801.9676256,121.15101218223572,port_b,static_0,0.1,0.1,absolute,vacuum,37.84093898177147,37.92,37.92,37.92,24.38,13.541,-0.07906101822852918
1770758802.127616,121.31100249290466,port_b,static_0,0.1,0.1,absolute,vacuum,37.28478949904442,37.44,37.44,37.44,23.9,13.541,-0.15521050095557598
1770758802.2872486,121.47063517570496,port_b,static_0,0.1,0.1,absolute,vacuum,36.88879277944565,36.96,36.96,36.96,23.42,13.541,-0.07120722055434925
1770758802.447365,121.63075160980225,port_b,static_0,0.1,0.1,absolute,vacuum,36.398261752128604,36.48,36.48,36.48,22.94,13.541,-0.08173824787139239
1770758802.606944,121.79033064842224,port_b,static_0,0.1,0.1,absolute,vacuum,35.89665722489357,36.0,36.0,36.0,22.46,13.541,-0.10334277510642664
1770758802.7667065,121.95009303092957,port_b,static_0,0.1,0.1,absolute,vacuum,35.456267114877704,35.52,35.52,35.52,21.98,13.541,-0.06373288512229891
1770758802.9268613,122.11024785041809,port_b,static_0,0.1,0.1,absolute,vacuum,34.94149502754212,35.05,35.04,35.05,21.51,13.541,-0.10850497245787949
1770758803.0865004,122.26988697052002,port_b,static_0,0.1,0.1,absolute,vacuum,34.521582838296894,34.56,34.56,34.56,21.02,13.541,-0.038417161703108604
1770758803.2462087,122.42959523200989,port_b,static_0,0.1,0.1,absolute,vacuum,33.99421554446221,34.08,34.08,34.08,20.54,13.541,-0.0857844555377909
1770758803.4063292,122.58971571922302,port_b,static_0,0.1,0.1,absolute,vacuum,33.455630805492405,33.6,33.6,33.6,20.06,13.541,-0.1443691945075969
1770758803.5664127,122.7497992515564,port_b,static_0,0.1,0.1,absolute,vacuum,33.00186407208443,33.12,33.12,33.12,19.58,13.541,-0.11813592791556715
1770758803.7256773,122.90906381607056,port_b,static_0,0.1,0.1,absolute,vacuum,32.58045759439469,32.65,32.64,32.65,19.11,13.541,-0.06954240560531133
1770758803.8857143,123.069100856781,port_b,static_0,0.1,0.1,absolute,vacuum,32.08070036411286,32.17,32.16,32.17,18.63,13.541,-0.08929963588714429
1770758804.0457325,123.2291190624237,port_b,static_0,0.1,0.1,absolute,vacuum,31.629024263620376,31.69,31.68,31.69,18.15,13.541,-0.060975736379624834
1770758804.2055497,123.38893628120422,port_b,static_0,0.1,0.1,absolute,vacuum,31.152294840812683,31.21,31.2,31.21,17.67,13.541,-0.05770515918731789
1770758804.365464,123.54885053634644,port_b,static_0,0.1,0.1,absolute,vacuum,30.625921454429626,30.73,30.72,30.73,17.19,13.541,-0.1040785455703741
1770758804.525421,123.7088074684143,port_b,static_0,0.1,0.1,absolute,vacuum,30.194404538869858,30.25,30.24,30.25,16.71,13.541,-0.055595461130142354
1770758804.6855829,123.8689694404602,port_b,static_0,0.1,0.1,absolute,vacuum,29.665686901807785,29.77,29.76,29.77,16.23,13.541,-0.10431309819221468
1770758804.8447511,124.02813768386841,port_b,static_0,0.1,0.1,absolute,vacuum,29.202371802330017,29.29,29.28,29.29,15.75,13.541,-0.0876281976699822
1770758805.0046055,124.18799209594727,port_b,static_0,0.1,0.1,absolute,vacuum,28.749348785877228,28.81,28.81,28.81,15.27,13.541,-0.06065121412277108
1770758805.1655602,124.34894680976868,port_b,static_0,0.1,0.1,absolute,vacuum,28.226807084083557,28.33,28.32,28.33,14.79,13.541,-0.10319291591644131
1770758805.3248222,124.50820875167847,port_b,static_0,0.1,0.1,absolute,vacuum,27.755969133377075,27.85,27.84,27.85,14.31,13.541,-0.09403086662292637
1770758805.4845276,124.66791415214539,port_b,static_0,0.1,0.1,absolute,vacuum,27.314372625350952,27.37,27.36,27.37,13.83,13.541,-0.05562737464904899
1770758805.645264,124.82865047454834,port_b,static_0,0.1,0.1,absolute,vacuum,26.80787053346634,26.89,26.88,26.89,13.35,13.541,-0.0821294665336616
1770758805.8042705,124.98765707015991,port_b,static_0,0.1,0.1,absolute,vacuum,26.32109921813011,26.41,26.4,26.41,12.87,13.541,-0.08890078186988859
1770758805.9639778,125.14736437797546,port_b,static_0,0.1,0.1,absolute,vacuum,25.88890713095665,25.93,25.93,25.93,12.39,13.541,-0.04109286904335008
1770758806.1245441,125.30793070793152,port_b,static_0,0.1,0.1,absolute,vacuum,25.348087813854217,25.45,25.45,25.45,11.91,13.541,-0.1019121861457819
1770758806.2842822,125.46766877174377,port_b,static_0,0.1,0.1,absolute,vacuum,24.905428853034973,24.97,24.96,24.97,11.43,13.541,-0.06457114696502586
1770758806.4434223,125.62680888175964,port_b,static_0,0.1,0.1,absolute,vacuum,24.407618310451507,24.49,24.48,24.49,10.95,13.541,-0.08238168954849101
1770758806.6034102,125.7867968082428,port_b,static_0,0.1,0.1,absolute,vacuum,23.936996277570724,24.01,24.01,24.01,10.47,13.541,-0.07300372242927722
1770758806.763036,125.9464225769043,port_b,static_0,0.1,0.1,absolute,vacuum,23.50412901878357,23.53,23.53,23.53,9.99,13.541,-0.025870981216431943
1770758806.9228382,126.10622477531433,port_b,static_0,0.1,0.1,absolute,vacuum,22.979243066310882,23.06,23.05,23.06,9.52,13.541,-0.0807569336891163
1770758807.0829577,126.26634430885315,port_b,static_0,0.1,0.1,absolute,vacuum,22.501876171827316,22.58,22.57,22.58,9.04,13.541,-0.07812382817268215
1770758807.2430575,126.4264440536499,port_b,static_0,0.1,0.1,absolute,vacuum,22.058504339456558,22.1,22.09,22.1,8.56,13.541,-0.041495660543443336
1770758807.4024944,126.58588099479675,port_b,static_0,0.1,0.1,absolute,vacuum,21.559456553459167,21.62,21.61,21.62,8.08,13.541,-0.060543446540833656
1770758807.562169,126.74555563926697,port_b,static_0,0.1,0.1,absolute,vacuum,21.048307087421417,21.13,21.13,21.13,7.59,13.541,-0.08169291257858191
1770758807.7223005,126.90568709373474,port_b,static_0,0.1,0.1,absolute,vacuum,20.612564351558685,20.66,20.65,20.66,7.12,13.541,-0.04743564844131498
1770758807.882226,127.06561255455017,port_b,static_0,0.1,0.1,absolute,vacuum,20.119548555612564,20.18,20.17,20.18,6.64,13.541,-0.06045144438743577
1770758808.0419228,127.22530937194824,port_b,static_0,0.1,0.1,absolute,vacuum,19.64586940050125,19.7,19.69,19.7,6.15,13.541,-0.05413059949874821
1770758808.2018416,127.38522815704346,port_b,static_0,0.1,0.1,absolute,vacuum,19.167083617448807,19.22,19.21,19.22,5.68,13.541,-0.05291638255119224
1770758808.361866,127.54525256156921,port_b,static_0,0.1,0.1,absolute,vacuum,18.68265312552452,18.73,18.73,18.73,5.19,13.541,-0.047346874475479694
1770758808.5215857,127.70497226715088,port_b,static_0,0.1,0.1,absolute,vacuum,18.228248920440674,18.26,18.25,18.26,4.72,13.541,-0.03175107955932788
1770758808.6824076,127.86579418182373,port_b,static_0,0.1,0.1,absolute,vacuum,17.733173336982727,17.78,17.77,17.78,4.24,13.541,-0.04682666301727423
1770758808.842306,128.02569246292114,port_b,static_0,0.1,0.1,absolute,vacuum,17.222058143615723,17.3,17.29,17.3,3.76,13.541,-0.0779418563842782
1770758809.001382,128.1847686767578,port_b,static_0,0.1,0.1,absolute,vacuum,16.740324910879135,16.81,16.81,16.81,3.27,13.541,-0.06967508912086373
1770758809.161457,128.34484362602234,port_b,static_0,0.1,0.1,absolute,vacuum,16.309339221715927,16.34,16.33,16.34,2.8,13.541,-0.030660778284072876
1770758809.3209674,128.50435400009155,port_b,static_0,0.1,0.1,absolute,vacuum,15.803512301445007,15.86,15.85,15.86,2.32,13.541,-0.05648769855499225
1770758809.480392,128.6637785434723,port_b,static_0,0.1,0.1,absolute,vacuum,15.352902081012726,15.38,15.38,15.38,1.84,13.541,-0.027097918987275094
1770758809.6407373,128.82412385940552,port_b,static_0,0.1,0.1,absolute,vacuum,14.85736381649971,14.9,14.9,14.9,1.36,13.541,-0.042636183500290414
1770758809.800026,128.98341250419617,port_b,static_0,0.1,0.1,absolute,vacuum,14.368889149427414,14.42,14.42,14.42,0.88,13.541,-0.05111085057258613
1770758809.9601214,129.1435079574585,port_b,static_0,0.1,0.1,absolute,vacuum,13.924737613797188,13.94,13.94,13.94,0.4,13.541,-0.01526238620281184
1770758810.119789,129.30317544937134,port_b,static_0,0.1,0.1,absolute,vacuum,13.404183726906776,13.47,13.46,13.47,-0.07,13.541,-0.06581627309322435
1770758810.2795863,129.4629728794098,port_b,static_0,0.1,0.1,absolute,vacuum,12.940938886404037,12.99,12.98,12.99,-0.55,13.541,-0.04906111359596288
1770758810.439256,129.62264251708984,port_b,static_0,0.1,0.1,absolute,vacuum,12.450017150640488,12.51,12.5,12.51,-1.03,13.54,-0.05998284935951226
1770758810.5994492,129.7828357219696,port_b,static_0,0.1,0.1,absolute,vacuum,12.010478716492653,12.03,12.02,12.03,-1.51,13.54,-0.01952128350734661
1770758810.7594848,129.94287133216858,port_b,static_0,0.1,0.1,absolute,vacuum,11.49215940773487,11.55,11.54,11.55,-1.99,13.54,-0.05784059226512994
1770758810.9188926,130.10227918624878,port_b,static_0,0.1,0.1,absolute,vacuum,11.054146107435226,11.07,11.06,11.07,-2.47,13.54,-0.015853892564773986
1770758811.0790334,130.26241993904114,port_b,static_0,0.1,0.1,absolute,vacuum,10.544096794128418,10.59,10.58,10.59,-2.95,13.541,-0.04590320587158203
1770758811.2386158,130.42200231552124,port_b,static_0,0.1,0.1,absolute,vacuum,10.067934584021568,10.11,10.1,10.11,-3.43,13.541,-0.042065415978431275
1770758811.3983827,130.58176922798157,port_b,static_0,0.1,0.1,absolute,vacuum,9.597238864898681,9.63,9.62,9.63,-3.91,13.541,-0.03276113510131928
1770758811.5582995,130.74168610572815,port_b,static_0,0.1,0.1,absolute,vacuum,9.110681753754616,9.15,9.14,9.15,-4.39,13.541,-0.039318246245384714
1770758811.7180386,130.90142512321472,port_b,static_0,0.1,0.1,absolute,vacuum,8.659183871150017,8.67,8.66,8.67,-4.87,13.541,-0.010816128849983286
1770758811.8783085,131.06169509887695,port_b,static_0,0.1,0.1,absolute,vacuum,8.166132088899612,8.2,8.19,8.2,-5.34,13.541,-0.033867911100387005
1770758812.038194,131.2215805053711,port_b,static_0,0.1,0.1,absolute,vacuum,7.694939416050911,7.72,7.7,7.72,-5.82,13.541,-0.025060583949088944
1770758812.1982002,131.38158679008484,port_b,static_0,0.1,0.1,absolute,vacuum,7.213987600207329,7.24,7.22,7.24,-6.3,13.541,-0.02601239979267156
1770758812.357878,131.54126453399658,port_b,static_0,0.1,0.1,absolute,vacuum,6.7324325853586195,6.76,6.75,6.76,-6.78,13.541,-0.02756741464138024
1770758812.5173802,131.7007668018341,port_b,static_0,0.1,0.1,absolute,vacuum,6.2814676427841185,6.28,6.27,6.28,-7.26,13.541,0.0014676427841182615
1770758812.677211,131.86059761047363,port_b,static_0,0.1,0.1,absolute,vacuum,5.764284473061561,5.81,5.79,5.81,-7.73,13.541,-0.04571552693843817
1770758812.8377707,132.02115726470947,port_b,static_0,0.1,0.1,absolute,vacuum,5.2903585547208785,5.32,5.31,5.32,-8.22,13.541,-0.029641445279121825
1770758812.9974809,132.18086743354797,port_b,static_0,0.1,0.1,absolute,vacuum,4.811855521202087,4.85,4.83,4.85,-8.69,13.541,-0.038144478797912384
1770758813.1568274,132.34021401405334,port_b,static_0,0.1,0.1,absolute,vacuum,4.358407523632049,4.38,4.35,4.38,-9.16,13.541,-0.021592476367950475
1770758813.3168569,132.50024342536926,port_b,static_0,0.1,0.1,absolute,vacuum,3.9055610114336012,3.91,3.87,3.91,-9.63,13.541,-0.004438988566398905
1770758813.4776447,132.6610312461853,port_b,static_0,0.1,0.1,absolute,vacuum,3.424432691335678,3.44,3.38,3.44,-10.1,13.541,-0.015567308664321988
1770758813.6367357,132.82012224197388,port_b,static_0,0.1,0.1,absolute,vacuum,2.986206900477409,2.98,2.91,2.98,-10.56,13.541,0.0062069004774092384
1770758813.7970507,132.98043727874756,port_b,static_0,0.1,0.1,absolute,vacuum,2.5348512494564055,2.55,2.43,2.55,-10.99,13.541,-0.015148750543594325
1770758813.9566152,133.14000177383423,port_b,static_0,0.1,0.1,absolute,vacuum,2.123666595816612,2.14,1.95,2.14,-11.4,13.541,-0.016333404183388023
1770758814.1162271,133.29961371421814,port_b,static_0,0.1,0.1,absolute,vacuum,1.7820708864927293,1.81,1.47,1.81,-11.73,13.541,-0.027929113507270786
1770758814.2763042,133.45969080924988,port_b,static_0,0.1,0.1,absolute,vacuum,1.5245083385705949,1.53,0.99,1.53,-12.01,13.541,-0.005491661429405159
1770758814.435937,133.61932349205017,port_b,static_0,0.1,0.1,absolute,vacuum,1.2924960666894914,1.3,0.51,1.3,-12.24,13.541,-0.0075039333105086925
1770758814.5958307,133.77921724319458,port_b,static_0,0.1,0.1,absolute,vacuum,1.1100232267379762,1.11,0.1,1.11,-12.43,13.541,2.3226737976056455e-05
1770758814.7557683,133.93915486335754,port_b,static_0,0.1,0.1,absolute,vacuum,0.958246704339981,0.95,0.1,0.95,-12.59,13.541,0.008246704339981092
1770758814.9152741,134.09866070747375,port_b,static_0,0.1,0.1,absolute,vacuum,0.8117584550380706,0.81,0.1,0.81,-12.73,13.541,0.0017584550380705943
1770758815.0753386,134.2587251663208,port_b,static_0,0.1,0.1,absolute,vacuum,0.7270158493518829,0.7,0.1,0.7,-12.84,13.541,0.027015849351882948
1770758815.2350464,134.4184329509735,port_b,static_0,0.1,0.1,absolute,vacuum,0.6168292129039764,0.61,0.1,0.61,-12.93,13.541,0.006829212903976423
1770758815.3949301,134.5783166885376,port_b,static_0,0.1,0.1,absolute,vacuum,0.5445789957046508,0.53,0.1,0.53,-13.01,13.541,0.014578995704650821
1770758815.5547423,134.73812890052795,port_b,static_0,0.1,0.1,absolute,vacuum,0.4771543705463409,0.47,0.1,0.47,-13.07,13.541,0.007154370546340938
1770758815.7145755,134.89796209335327,port_b,static_0,0.1,0.1,absolute,vacuum,0.4159742259979248,0.41,0.1,0.41,-13.13,13.541,0.005974225997924798
1770758815.874472,135.05785846710205,port_b,static_0,0.1,0.1,absolute,vacuum,0.37605170547962186,0.37,0.1,0.37,-13.17,13.541,0.0060517054796218606
1770758816.0344324,135.2178189754486,port_b,static_0,0.1,0.1,absolute,vacuum,0.35465356349945065,0.33,0.1,0.33,-13.21,13.541,0.024653563499450637
1770758816.0662737,135.24966025352478,port_b,static_0,0.1,0.1,absolute,vacuum,0.3274359220266342,0.32,0.1,0.32,-13.22,13.541,0.0074359220266341786
1770758816.226222,135.4096086025238,port_b,static_0,0.1,0.1,absolute,vacuum,0.2838582211732864,0.29,0.1,0.29,-13.25,13.541,-0.006141778826713573
1770758816.3860726,135.5694591999054,port_b,static_0,0.1,0.1,absolute,vacuum,0.2652618700265884,0.26,0.1,0.26,-13.28,13.541,0.0052618700265884
1770758816.5462306,135.72961711883545,port_b,static_0,0.1,0.1,absolute,vacuum,0.23282792806625366,0.23,0.1,0.23,-13.31,13.541,0.002827928066253649
1770758816.7056692,135.88905572891235,port_b,static_0,0.1,0.1,absolute,vacuum,0.20979669332504272,0.21,0.1,0.21,-13.33,13.541,-0.00020330667495727095
1770758816.8658695,136.0492560863495,port_b,static_0,0.1,0.1,absolute,vacuum,0.19638236999511718,0.19,0.1,0.19,-13.35,13.541,0.006382369995117182
1770758817.0255911,136.20897769927979,port_b,static_0,0.1,0.1,absolute,vacuum,0.18403392672538757,0.18,0.1,0.18,-13.36,13.541,0.004033926725387577
1770758817.1856425,136.36902904510498,port_b,static_0,0.1,0.1,absolute,vacuum,0.15773822009563446,0.16,0.1,0.16,-13.38,13.541,-0.002261779904365546
1770758817.3455987,136.52898526191711,port_b,static_0,0.1,0.1,absolute,vacuum,0.15273441016674041,0.15,0.1,0.15,-13.39,13.541,0.0027344101667404197
1770758817.5054095,136.688796043396,port_b,static_0,0.1,0.1,absolute,vacuum,0.14897298455238342,0.14,0.1,0.14,-13.4,13.541,0.008972984552383406
1770758817.6649635,136.84835004806519,port_b,static_0,0.1,0.1,absolute,vacuum,0.14183912813663482,0.13,0.1,0.13,-13.41,13.541,0.011839128136634819
1770758817.8247724,137.00815892219543,port_b,static_0,0.1,0.1,absolute,vacuum,0.11728275954723358,0.12,0.1,0.12,-13.42,13.541,-0.0027172404527664173
1770758817.9845765,137.1679630279541,port_b,static_0,0.1,0.1,absolute,vacuum,0.11951905131340027,0.11,0.1,0.11,-13.43,13.541,0.009519051313400265
1770758818.2089782,137.3923647403717,port_b,static_0,0.2,0.2,absolute,vacuum,0.08573562294244766,0.1,0.2,0.1,-13.44,13.541,-0.014264377057552347
1770758818.368466,137.5518524646759,port_b,static_0,0.2,0.2,absolute,vacuum,0.09684253871440887,0.09,0.2,0.09,-13.45,13.541,0.0068425387144088745
1770758818.527976,137.71136260032654,port_b,static_0,0.2,0.2,absolute,vacuum,0.08491907656192779,0.09,0.2,0.09,-13.45,13.541,-0.005080923438072205
1770758818.6879287,137.87131524085999,port_b,static_0,0.2,0.2,absolute,vacuum,0.08339308589696884,0.09,0.2,0.09,-13.45,13.541,-0.0066069141030311584
1770758818.8479187,138.03130531311035,port_b,static_0,0.2,0.2,absolute,vacuum,0.0882546642422676,0.08,0.2,0.08,-13.46,13.541,0.008254664242267604
1770758819.0075216,138.19090819358826,port_b,static_0,0.2,0.2,absolute,vacuum,0.09517517328262329,0.08,0.2,0.08,-13.46,13.541,0.015175173282623286
1770758819.1675196,138.35090613365173,port_b,static_0,0.2,0.2,absolute,vacuum,0.11061158418655395,0.08,0.2,0.08,-13.46,13.541,0.03061158418655395
1770758819.3276646,138.51105117797852,port_b,static_0,0.2,0.2,absolute,vacuum,0.10273401081562042,0.08,0.2,0.08,-13.46,13.541,0.022734010815620417
1770758819.3597522,138.5431387424469,port_b,static_0,0.2,0.2,absolute,vacuum,0.09552989542484283,0.08,0.2,0.08,-13.46,13.541,0.01552989542484283
1770758819.5190096,138.7023961544037,port_b,static_0,0.2,0.2,absolute,vacuum,0.0944657289981842,0.08,0.2,0.08,-13.46,13.541,0.014465728998184199
1770758819.6791139,138.86250042915344,port_b,static_0,0.2,0.2,absolute,vacuum,0.09056207180023193,0.08,0.2,0.08,-13.46,13.541,0.010562071800231929
1770758819.8391879,139.02257442474365,port_b,static_0,0.2,0.2,absolute,vacuum,0.07327922075986862,0.08,0.2,0.08,-13.46,13.541,-0.006720779240131383
1770758819.9987483,139.18213486671448,port_b,static_0,0.2,0.2,absolute,vacuum,0.0811927804350853,0.08,0.2,0.08,-13.46,13.541,0.0011927804350852916
1770758820.1587524,139.342139005661,port_b,static_0,0.2,0.2,absolute,vacuum,0.17360132575035095,0.15,0.2,0.15,-13.39,13.541,0.023601325750350954
1770758820.3189242,139.50231075286865,port_b,static_0,0.2,0.2,absolute,vacuum,0.17824869990348816,0.17,0.2,0.17,-13.37,13.541,0.008248699903488144
1770758820.4783835,139.66177010536194,port_b,static_0,0.2,0.2,absolute,vacuum,0.18992368519306183,0.18,0.2,0.18,-13.36,13.541,0.009923685193061832
1770758820.6384838,139.82187032699585,port_b,static_0,0.2,0.2,absolute,vacuum,0.20358648538589477,0.19,0.2,0.19,-13.35,13.541,0.01358648538589477
1770758820.798384,139.9817705154419,port_b,static_0,0.2,0.2,absolute,vacuum,0.206177499294281,0.2,0.2,0.2,-13.34,13.541,0.006177499294280991
1770758820.9576921,140.14107871055603,port_b,static_0,0.2,0.2,absolute,vacuum,0.19787323117256164,0.2,0.2,0.2,-13.34,13.541,-0.002126768827438369
1770758821.1176097,140.30099630355835,port_b,static_0,0.2,0.2,absolute,vacuum,0.208093341588974,0.2,0.2,0.2,-13.34,13.541,0.008093341588973985
1770758821.2774875,140.46087408065796,port_b,static_0,0.2,0.2,absolute,vacuum,0.20163465678691864,0.2,0.2,0.2,-13.34,13.541,0.0016346567869186257
1770758821.5018826,140.68526911735535,port_b,static_0,0.3,0.3,absolute,vacuum,0.30209813654422757,0.29,0.3,0.29,-13.25,13.541,0.012098136544227589
1770758821.6615794,140.84496593475342,port_b,static_0,0.3,0.3,absolute,vacuum,0.30376550197601315,0.29,0.3,0.29,-13.25,13.541,0.013765501976013172
1770758821.8212523,141.00463891029358,port_b,static_0,0.3,0.3,absolute,vacuum,0.30319828927516934,0.3,0.3,0.3,-13.24,13.541,0.0031982892751693526
1770758821.9817007,141.16508722305298,port_b,static_0,0.3,0.3,absolute,vacuum,0.2965271139144897,0.3,0.3,0.3,-13.24,13.541,-0.003472886085510274
1770758822.1414409,141.32482743263245,port_b,static_0,0.3,0.3,absolute,vacuum,0.30231062710285184,0.31,0.3,0.31,-13.24,13.541,-0.007689372897148161
1770758822.300948,141.48433446884155,port_b,static_0,0.3,0.3,absolute,vacuum,0.318704959154129,0.31,0.3,0.31,-13.24,13.541,0.008704959154129
1770758822.460407,141.64379358291626,port_b,static_0,0.3,0.3,absolute,vacuum,0.3079878950119018,0.3,0.3,0.3,-13.24,13.541,0.007987895011901835
1770758822.6202204,141.8036069869995,port_b,static_0,0.3,0.3,absolute,vacuum,0.3010682427883148,0.3,0.3,0.3,-13.24,13.541,0.0010682427883147994
1770758822.6527004,141.8360869884491,port_b,static_0,0.3,0.3,absolute,vacuum,0.3132761681079864,0.31,0.3,0.31,-13.24,13.541,0.0032761681079864213
1770758822.8121667,141.99555325508118,port_b,static_0,0.3,0.3,absolute,vacuum,0.30497189998626706,0.31,0.3,0.31,-13.24,13.541,-0.005028100013732939
1770758822.9727924,142.15617895126343,port_b,static_0,0.3,0.3,absolute,vacuum,0.3091600203514099,0.31,0.3,0.31,-13.24,13.541,-0.0008399796485901168
1770758823.1318436,142.3152301311493,port_b,static_0,0.3,0.3,absolute,vacuum,0.30898180246353146,0.3,0.3,0.3,-13.24,13.541,0.008981802463531474
1770758823.2926166,142.47600317001343,port_b,static_0,0.3,0.3,absolute,vacuum,0.32892506957054135,0.31,0.3,0.31,-13.24,13.541,0.018925069570541353
1770758823.4517102,142.63509678840637,port_b,static_0,0.3,0.3,absolute,vacuum,0.3213679456710815,0.31,0.3,0.31,-13.24,13.541,0.011367945671081514
1770758823.611539,142.7949254512787,port_b,static_0,0.3,0.3,absolute,vacuum,0.2975552940368652,0.31,0.3,0.31,-13.23,13.541,-0.012444705963134794
1770758823.771508,142.9548945426941,port_b,static_0,0.3,0.3,absolute,vacuum,0.31384338080883023,0.31,0.3,0.31,-13.23,13.541,0.0038433808088302324
1770758823.9314258,143.114812374115,port_b,static_0,0.3,0.3,absolute,vacuum,0.30855682134628293,0.31,0.3,0.31,-13.23,13.541,-0.0014431786537170699
1770758824.0909593,143.27434587478638,port_b,static_0,0.3,0.3,absolute,vacuum,0.32651227355003354,0.31,0.3,0.31,-13.23,13.541,0.01651227355003354
1770758824.2513206,143.4347071647644,port_b,static_0,0.3,0.3,absolute,vacuum,0.3215084636211395,0.31,0.3,0.31,-13.23,13.541,0.011508463621139498
1770758824.4115567,143.5949432849884,port_b,static_0,0.3,0.3,absolute,vacuum,0.3028435671329498,0.31,0.3,0.31,-13.23,13.541,-0.0071564328670502
1770758824.5707338,143.75412034988403,port_b,static_0,0.3,0.3,absolute,vacuum,0.3106851541996002,0.31,0.3,0.31,-13.23,13.541,0.0006851541996001909
1770758824.7949078,143.9782943725586,port_b,static_0,0.5,0.5,absolute,vacuum,0.30167144179344174,0.31,0.41,0.31,-13.23,13.541,-0.008328558206558256
1770758824.9543915,144.13777804374695,port_b,static_0,0.5,0.5,absolute,vacuum,0.46654355168342587,0.47,0.5,0.47,-13.07,13.541,-0.003456448316574101
1770758825.114809,144.29819560050964,port_b,static_0,0.5,0.5,absolute,vacuum,0.46185847759246823,0.48,0.5,0.48,-13.06,13.541,-0.01814152240753175
1770758825.2738993,144.45728588104248,port_b,static_0,0.5,0.5,absolute,vacuum,0.48471320807933804,0.49,0.5,0.49,-13.05,13.541,-0.0052867919206619485
1770758825.4348145,144.61820101737976,port_b,static_0,0.5,0.5,absolute,vacuum,0.4995806926488876,0.49,0.5,0.49,-13.05,13.541,0.009580692648887612
1770758825.594139,144.77752566337585,port_b,static_0,0.5,0.5,absolute,vacuum,0.49503956377506253,0.5,0.5,0.5,-13.04,13.541,-0.00496043622493747
1770758825.7536986,144.93708515167236,port_b,static_0,0.5,0.5,absolute,vacuum,0.4902842307090759,0.5,0.5,0.5,-13.04,13.541,-0.009715769290924103
1770758825.914404,145.09779047966003,port_b,static_0,0.5,0.5,absolute,vacuum,0.5151593351364135,0.5,0.5,0.5,-13.04,13.541,0.015159335136413543
1770758825.9456363,145.12902283668518,port_b,static_0,0.5,0.5,absolute,vacuum,0.505436178445816,0.5,0.5,0.5,-13.04,13.541,0.005436178445816009
1770758826.1057956,145.2891821861267,port_b,static_0,0.5,0.5,absolute,vacuum,0.5138826781511306,0.5,0.5,0.5,-13.04,13.541,0.013882678151130645
1770758826.2652729,145.44865942001343,port_b,static_0,0.5,0.5,absolute,vacuum,0.48432249963283536,0.5,0.5,0.5,-13.04,13.541,-0.015677500367164643
1770758826.425079,145.6084656715393,port_b,static_0,0.5,0.5,absolute,vacuum,0.5032718592882156,0.5,0.5,0.5,-13.04,13.541,0.003271859288215606
1770758826.5853717,145.76875829696655,port_b,static_0,0.5,0.5,absolute,vacuum,0.508594405055046,0.5,0.5,0.5,-13.04,13.541,0.00859440505504605
1770758826.744617,145.9280035495758,port_b,static_0,0.5,0.5,absolute,vacuum,0.5005403274297714,0.5,0.5,0.5,-13.04,13.541,0.0005403274297713923
1770758826.9043827,146.08776926994324,port_b,static_0,0.5,0.5,absolute,vacuum,0.5001856052875518,0.5,0.5,0.5,-13.04,13.541,0.0001856052875518488
1770758827.0642514,146.24763798713684,port_b,static_0,0.5,0.5,absolute,vacuum,0.5242090338468551,0.5,0.5,0.5,-13.04,13.541,0.024209033846855132
1770758827.2244344,146.4078209400177,port_b,static_0,0.5,0.5,absolute,vacuum,0.48190970361232754,0.5,0.5,0.5,-13.04,13.541,-0.018090296387672455
1770758827.3842478,146.56763434410095,port_b,static_0,0.5,0.5,absolute,vacuum,0.5102634841203689,0.5,0.5,0.5,-13.04,13.541,0.010263484120368926
1770758827.544064,146.72745060920715,port_b,static_0,0.5,0.5,absolute,vacuum,0.5025264286994934,0.5,0.5,0.5,-13.04,13.541,0.002526428699493377
1770758827.7039492,146.88733577728271,port_b,static_0,0.5,0.5,absolute,vacuum,0.4831503742933273,0.5,0.5,0.5,-13.04,13.541,-0.0168496257066727
1770758827.8634636,147.04685020446777,port_b,static_0,0.5,0.5,absolute,vacuum,0.5101572388410568,0.5,0.5,0.5,-13.04,13.541,0.010157238841056793
1770758828.0872622,147.27064871788025,port_b,static_1,0.8,0.8,absolute,vacuum,0.5255936497449875,0.52,0.6,0.52,-13.02,13.541,0.005593649744987439
1770758828.2479312,147.4313178062439,port_b,static_1,0.8,0.8,absolute,vacuum,0.8044840806722641,0.78,0.8,0.78,-12.76,13.541,0.02448408067226404
1770758828.4071922,147.59057879447937,port_b,static_1,0.8,0.8,absolute,vacuum,0.7846110725402832,0.79,0.8,0.79,-12.75,13.541,-0.0053889274597168635
1770758828.567425,147.75081157684326,port_b,static_1,0.8,0.8,absolute,vacuum,0.8123256677389145,0.8,0.8,0.8,-12.75,13.541,0.012325667738914414
